welding_technique,anode_material,cathode_material,tab_thickness_um,surface_coating,power_W,amplitude_um,clamp_force_N,clamp_pressure_MPa,weld_time_s,weld_speed_mm_per_s,pulse_energy_J,pulse_frequency_Hz,preheat_C,bond_area_mm2,nugget_diameter_mm,penetration_depth_um,porosity_pct,max_temperature_C,haz_width_um,contact_resistance_mOhm,microhardness_HV,tensile_shear_strength_N,peel_strength_N,imc_thickness_um,defect_class,cycles_to_failure,retained_strength_pct_after_1000,resistance_growth_mOhm_per_100cycles,delamination_probability,pass_1000_cycle
USW,SS304,Al,118.4455616239083,Ni_plated,1642.6143630638012,10.856285067378565,445.4483782685256,11.153866516143001,0.2513517649583221,0.0,0.0,0.0,91.73660511973277,1.6721866471782447,0.3093997807572143,9.267590802358644,7.36922443130776,70.23163543570983,23.02831584478135,1.6050284317836518,110.13275541412561,50.0,35.111695575637796,3.1329981369232733,nominal,50,99.94138043627672,0.1302898165403517,0.026227803231123278,0
Laser,Cu,Ni,222.63858440720463,bare,1004.2243326581785,0.0,490.69177020714045,8.943344800366026,0.8158689208419021,159.27445248952446,2.917144895311155,344.24904099632107,21.579196011977892,6.451789176037054,1.6688553967673114,42.91266924047042,60.0,323.23267651031995,48.05219083345622,3.8204183754144907,83.97502701218771,227.0149430048034,109.84061915504918,0.0,overweld,50,37.76604012797203,0.2054262408936085,0.1631920288423545,0
Laser,SS304,SS304,110.42981555257037,bare,908.5474498655847,0.0,1143.0550163909327,4.194133317770362,0.7068913865195663,28.435270119789227,2.463979411842811,368.73175380393366,100.22712371763215,13.679638574987443,2.7056017086870274,14.608079556056387,60.0,594.2752819272328,49.403024352244465,3.8032737183954817,172.9056626237665,264.73484576635684,167.00506622334206,0.0,overweld,50,20.0,0.15490434365887515,0.9338639973561382,0
Laser,CuSn,Al,280.6926674114056,bare,2205.1359036919175,0.0,718.4196330912615,4.14185528283146,0.3877257371874519,178.4554138779984,4.88553182153684,451.36046273837366,115.44464228925496,8.331515115992964,1.9137920646434015,28.19643189581266,60.0,458.99837801581657,52.2863496808548,3.752211575749832,44.99200616527423,144.10362995027438,100.36470074951771,1.4662210917379443,overweld,50,20.0,0.23705680310204935,0.22534101955321265,0
Laser,Cu,Cu,78.45543308792719,graphite_coated,295.491850493764,0.0,925.1045857801845,14.097825133893993,0.7864708895575441,175.16930704054917,2.025049207607747,145.91835565459547,42.61631029693916,7.900087141290127,0.5938660382273622,14.703085569226996,60.0,152.06991607870793,44.67277251204878,3.05631789906684,36.150835202322156,143.99095314186872,96.71914361108627,0.0,overweld,50,40.03876828349519,0.1456961184169093,0.1606232347924415,0
Laser,Cu,SS304,213.70365118042375,Ni_plated,860.1091437355896,0.0,389.09410041601313,15.501528407262466,0.4672283387780483,150.23876951572737,1.5252767401805631,563.9036648744603,76.28248432877493,5.117225642786411,1.3701351595283575,26.912731142612287,60.0,310.87245936488677,51.145154441059084,2.50103167611459,100.24208664375206,110.6315889519666,67.95012128904307,2.898492765575652,overweld,50,24.261432218500573,0.21503419125561107,0.17222161886040163,0
USW,Al,Cu,237.949652137985,oxide_heavy,1216.6963763214221,14.260016563427232,607.9259766816833,11.860713437679344,0.3917568188950732,0.0,0.0,0.0,108.4762577938483,1.3296103996309825,0.27743392078028384,5.0,5.766632443940097,76.50089311892202,24.215100160720652,3.478612587146945,47.91063976140708,50.0,30.0,2.164393450093069,underweld,185,100.0,0.13036736818592254,0.023195695779129406,0
USW,Cu,Al,73.26615619368837,bare,1250.722611274509,11.33740054937327,1077.9864314459905,9.074648811813926,0.7467330111626167,0.0,0.0,0.0,102.02821800156039,11.873850155036457,0.7120404775117676,25.800397340911374,60.0,92.26996293823125,33.095459023264574,3.476200959306072,30.2447441301517,185.85999388414396,123.9638941907666,3.0155082267664257,overweld,50,75.80027230952088,0.22989156260197083,0.13720611397634316,0
USW,Cu,Al,282.8860999987652,Sn_plated,539.429375641437,11.423708391898797,589.6954701050992,13.661066890145248,0.06353275639310056,0.0,0.0,0.0,109.84163172915233,1.0,0.5402248972529446,5.0,48.91519023143796,40.0,19.496844644838557,2.011266920703786,34.422563548009904,50.0,30.0,2.6604297925513096,underweld,50,98.0562400567621,0.19522880963439304,0.10106151433360884,0
USW,Al,Al,228.38454107667408,bare,2405.990693916381,17.322143651226714,940.3388237618568,8.491945103743504,0.08049602972175143,0.0,0.0,0.0,83.65559575146517,5.600412973394553,0.8532972002309935,5.597930137098666,24.940792367086395,40.0,5.0,2.6416758069311124,28.75280035982114,102.93470520871485,65.25880087373554,0.0,underweld,109,99.483770047558,0.07966505819605599,0.05489342626075551,0
Laser,Cu,Cu,76.4086433271103,Ni_plated,1256.4557709713463,0.0,290.60053616742294,16.839804394702508,0.06604542290993501,153.8459916241951,3.4315768170423238,366.1453139359665,112.30069568233087,5.864412800997599,1.796563227340163,5.662235269195798,60.0,369.1964528060328,47.87648777526003,2.103382176940333,43.900108235092915,72.08753490847555,36.93779362897753,0.011941268582407284,overweld,50,20.0,0.15355277623789443,0.43008731996915683,0
USW,Cu,CuSn,186.76172004902773,bare,3013.3493663550316,50.41628132743337,530.5439706294458,9.66378120898258,0.8263129852513909,0.0,0.0,0.0,119.51709305917805,9.781893361549752,0.41366241254149366,26.293240935907978,60.0,179.35367794046948,40.727546909697764,3.2818602019548355,48.44776917742013,126.60979977438063,88.04374425724906,2.5410572374734044,overweld,50,64.94046835557383,0.23070088024420118,0.14278487723014618,0
RSW,SS304,Al,104.31511163917207,Ni_plated,16439.259101577933,0.0,315.58158311555565,4.65458642516466,0.41337202491031727,0.0,0.0,0.0,29.543387046694974,3.8658825980689127,0.9760630613573273,11.39305573430501,60.0,322.8400130558514,47.37251693799762,3.1555399742295926,105.6133089092388,56.37004932660041,30.0,1.3982960318854483,overweld,50,20.0,0.21091794945374862,0.20589858902691974,0
USW,Al,Cu,174.51450531796692,Sn_plated,2638.532979086281,45.648674219172776,135.24770125045677,15.76368948455244,0.3889587772125811,0.0,0.0,0.0,93.77483588459779,3.7431097621377916,0.2,32.624093012849734,28.446299617308597,104.92226276974057,30.65522327080746,1.3796205877649823,41.94787877216151,50.0,36.98177615659601,1.9219145503921684,overweld,50,93.5397211953637,0.13997585922314906,0.0670413233806666,0
Laser,Cu,Cu,271.9367628594689,bare,458.2769352169594,0.0,127.46543161844082,11.645181986833265,0.7221175839397432,85.46241447309902,1.3426056526989463,341.3339831362376,61.5382901893704,2.446913871424303,1.0288865159338032,29.466617437051244,60.0,310.2465836894075,45.405590557242824,3.51456421804388,53.81875789706842,50.0,30.0,0.11997239738898571,overweld,50,40.8593817493652,0.14032614121447703,0.15950433648290455,0
USW,Cu,Al,245.6683195374094,Ni_plated,628.665857541489,15.810505387837328,1070.3735878489786,4.347996827125931,0.9462780332614966,0.0,0.0,0.0,101.64599936698117,1.6964293487329125,0.289955532952156,24.466022089076,11.27358138273765,97.57171505372365,20.354567726637253,2.01707554452915,33.48290837023581,50.78959918320835,54.58430729869649,1.685321312674093,underweld,50,100.0,0.12712475933604067,0.032916575013997404,0
USW,Cu,Cu,62.364573866900486,Sn_plated,1464.108349325017,38.87073018900948,311.68541465416257,8.26136182992267,1.0648093489663213,0.0,0.0,0.0,116.26724791220973,2.3444985844225577,0.3679265203823045,6.681477470419509,60.0,142.75598997676474,40.62242537323014,2.481196192069566,49.28305428570186,50.0,42.843486553321256,1.405203948564493,overweld,50,27.67153059992221,0.14992684289007788,0.17083170844531678,0
RSW,Al,Cu,136.697322991793,graphite_coated,4374.111237283397,0.0,238.20770256349812,17.095212697495064,0.1527253403712695,0.0,0.0,0.0,25.66401649224907,6.923881385698757,0.5057143497852864,9.871122995505113,9.1855392635741,79.5732544679437,41.4737764370099,2.104238248366176,45.50386639788754,68.50939830088265,55.045008764208845,0.6109970192779354,nominal,103,98.70983411777658,0.10374889980268462,0.02927609820135776,0
Laser,Al,SS304,243.68447128652764,graphite_coated,361.4178854782943,0.0,935.166862736972,15.057418761211776,0.3988455932512627,118.22189802147274,1.5232228452187564,237.27183885978914,104.79381422330715,6.341214411289934,0.9244348080133183,38.1203406745502,60.0,232.15881882548993,52.431173661373755,2.781427540607181,99.16377239035589,97.02612753760894,60.60819413745819,2.5210934654322443,overweld,50,71.72048706665382,0.22283122579744988,0.13971915155631354,0
Laser,SS304,Ni,247.40143609055198,Sn_plated,377.6250773097166,0.0,1198.5486299324045,7.5196510739408815,0.5035104243646421,57.63602576008857,4.9991817539110315,75.53737709461903,102.15904997874665,14.911749020088086,2.080979214352042,25.35553224706989,60.0,346.5424674826542,45.1757109278941,2.6138865378332645,135.6911123888686,230.02399555244702,126.68737849965481,3.5005851869244458,overweld,50,20.0,0.22034522495927275,0.18642066306900137,0
USW,Cu,CuSn,212.87831880246486,graphite_coated,1702.634809233589,14.443786837327357,353.01064758775726,14.47800000599108,0.6657654024426786,0.0,0.0,0.0,106.64435295162205,2.6967019416874036,0.5066863651644773,32.25816406634133,45.849434757189606,124.38377019149351,39.606096157323,2.4120978272950553,76.27199490049894,81.30091669110858,62.95764364627202,1.6901301577094276,overweld,50,90.13344709754685,0.1841740919808086,0.09776316876527268,0
USW,Al,Al,244.1365508276837,oxide_heavy,1278.3884076119818,29.135955599394734,402.8191754163541,9.702711952589867,0.10516114466687507,0.0,0.0,0.0,63.13913152392958,2.115479744602814,0.2,5.6270038389303,31.997335050976993,40.0,16.12935507729798,4.238733640269337,35.08745900316842,50.0,30.0,0.46649716665585983,underweld,50,98.41788061017567,0.10212533037933853,0.06778180195842093,0
USW,Cu,Ni,234.99930522769972,bare,960.5887869463487,59.62944846912262,804.9061414677462,1.4531658452951919,0.7079989037958891,0.0,0.0,0.0,87.57009625480902,1.8412339940779434,0.2,21.85331508962834,5.563045325346932,82.16891726636516,22.748283269327228,2.9060739700325384,87.85094278230397,50.0,63.901863653765375,1.6055929786721193,nominal,50,97.71118574475503,0.1086520019741683,0.021585718777093327,0
RSW,Cu,SS304,108.51912832024095,Sn_plated,10929.282227262764,0.0,819.303688729029,8.993056755316253,0.7818403928304523,0.0,0.0,0.0,26.379543891887764,10.49397343228331,1.4843252541427086,5.0,60.0,354.0240814735618,55.19527831378338,2.763390306982978,115.24215592925414,50.0,30.0,1.474982678318656,overweld,50,20.0,0.20019988516781956,0.24451515762460196,0
Laser,Cu,Cu,58.74553139908624,Ni_plated,146.92404995527966,0.0,291.52291039768136,8.3920740256509,0.1359780726107485,20.93461072195457,0.49330356432087663,297.83699243598153,35.801723109786636,1.0,1.4659754927814963,10.661093232802656,60.0,345.30080166689027,48.161703095766406,2.8305975856038,38.654489554439024,65.66931266922728,62.41609463484207,0.017098719961573108,overweld,50,20.0,0.153893610975502,0.3817004088104692,0
USW,SS304,Ni,77.20389596340719,Ni_plated,395.01306656864585,15.6908229695256,418.58184409887025,10.464179685642286,0.22759432163461263,0.0,0.0,0.0,63.73260423139804,1.0,0.3271740501725748,5.0,21.702673950047235,40.0,12.779234056494714,1.87822173965597,139.67677092071452,50.0,43.52090339394947,1.3643479340630462,underweld,50,97.30529278771643,0.1509432788489404,0.05078055228371024,0
Laser,Al,SS304,262.89363019387224,bare,2654.5934869107723,0.0,912.1456658682331,9.522249921412554,0.7216763792626408,81.73610656937466,4.550483714255161,583.3651219528176,79.77225341470404,6.291279181017137,3.1456252057608647,21.587308240136057,60.0,596.2585495367903,51.80361632853283,3.4950097586049247,93.05958264629271,266.12654936581,158.99154568914338,3.614600850524092,overweld,50,20.0,0.24451766002258266,0.34836491994460816,0
USW,Cu,Cu,215.52980592800668,bare,2828.481556128267,10.446239135136567,1188.0267523106806,4.648453924358169,0.970730057281219,0.0,0.0,0.0,51.17629663641487,12.376015640857391,1.16560313989047,26.43806504080797,60.0,195.7548852432096,36.33874427455163,3.896699648466055,40.69349689373003,151.90860967037185,97.70969653081941,0.31781617231185955,overweld,50,74.82405539033238,0.15335100898804177,0.13462612847190716,0
USW,Cu,Al,206.02704446854614,graphite_coated,426.01369546659134,57.13724565372617,1060.6674904059607,3.807340251483001,0.9176649952295866,0.0,0.0,0.0,47.29432932314094,3.8082842294109973,0.4587858284282257,13.081365685453193,15.898599215805994,65.87967076947405,17.043948347224248,2.5879392384369653,41.439508499747255,79.27524456307201,56.645082144111356,1.7784502183131317,underweld,50,96.19956690168713,0.15479895590012277,0.04127885867577605,0
RSW,CuSn,Cu,132.65233942050995,bare,8467.392567348932,0.0,615.7667834290676,1.9544641753095424,0.9079913630999141,0.0,0.0,0.0,57.596934462880895,1.1816249266717094,1.5614165884382836,21.863088287912174,60.0,342.8947597913584,49.313258267634865,3.875211684880452,55.73354738955504,104.8599202166026,81.45659537050545,2.111976298453669,overweld,50,20.0,0.21975834084734186,0.23193577715408822,0
USW,CuSn,SS304,156.82547211921207,bare,2302.77973609036,40.096858988471304,443.94753532573645,8.16389402132408,0.05101198966290574,0.0,0.0,0.0,41.88025873680015,2.631490302956337,0.3718222248807425,5.0,32.025687118774535,40.0,16.060954871387715,3.207712453781095,123.82057252417299,59.398944109370845,70.39601861678481,1.027003194847135,underweld,50,98.29079047356576,0.16856349567936002,0.06814703809173302,0
USW,SS304,Al,69.98652595215053,Ni_plated,2152.8640047889135,54.396500140092904,212.1472014377767,11.847869457876126,0.9474991778666887,0.0,0.0,0.0,117.58256490382924,6.193999424353239,0.27163068696820486,5.0,60.0,148.78831010179124,36.91804461271212,2.290210488384954,79.09724090756883,50.0,35.40996128598891,2.2031744923933867,overweld,50,38.62003494187613,0.22279700153816423,0.16353295972040505,0
USW,Al,Al,137.66932738091123,bare,721.5979907930785,29.197566374592956,588.6852849376307,7.5244691140012785,0.6193178695019779,0.0,0.0,0.0,80.58687807434454,5.248282687199625,0.6620835230331146,15.676187442787349,2.178180534812347,72.92570593073343,26.276580976239938,2.52298880755922,37.13137474283869,132.7111993839066,72.5147739571745,0.2219975197836296,nominal,237,99.32228639040281,0.026151764787316227,0.014009523970575677,0
USW,SS304,CuSn,126.02477342168257,bare,1459.881381128848,14.427294393162917,934.3376823106724,14.306160949098503,0.22993534120171683,0.0,0.0,0.0,58.92975883500765,3.336578055516224,0.2,20.437762928803686,6.1745824795055,61.678778058086,13.786459399466027,2.198339014503782,127.62266760086993,50.0,48.63158630745739,2.3092233351269504,underweld,116,99.44289267727089,0.10126458433312002,0.022127937797160678,0
USW,Cu,Cu,167.07635256434344,bare,1119.158228068715,10.703917204331972,795.6211701286247,1.579744112959566,0.6862160633226047,0.0,0.0,0.0,43.87394600158574,9.566512233244111,0.7061174413029315,25.87736367899302,10.724173461026625,97.81258719670411,29.463170690930117,3.1766604739229516,52.47168595716643,159.77311853304045,113.44350215348682,0.0,overweld,198,98.49543306023388,0.05009333203568172,0.03047582064490571,0
USW,Ni,Cu,240.2239064471962,Ni_plated,2507.962607430761,40.75962362868485,869.6903893025059,15.919501499672041,1.0252066377062594,0.0,0.0,0.0,112.34711791144089,9.772647911641409,0.4019346580219544,32.10555319328173,60.0,190.8112775440502,40.30364137007759,2.0654583246366913,61.00459372358318,157.71081244284682,90.89842275670804,2.0721193599375587,overweld,50,81.00019689064656,0.23296884008377527,0.13363680593976415,0
USW,Al,SS304,126.75942563092286,bare,3220.4315056401138,28.080266045057986,181.01612517969699,3.6481769917795512,0.6488159861923335,0.0,0.0,0.0,63.42320128383334,6.6878797947147275,0.8157925188410348,26.44125454720763,60.0,158.44260688615026,33.91718567114033,3.8368111799362987,95.37112887481511,88.29939849890266,63.86576184717241,0.3204317699712447,overweld,50,74.75273721728416,0.23931226948065398,0.13562395857332968,0
USW,Al,Cu,165.05281846414942,Ni_plated,2239.6727078501935,54.17880732274427,253.25013803143062,12.460949505735249,0.8481745588533925,0.0,0.0,0.0,65.42477389035025,9.458955833861868,0.2776567363142398,15.46882880860205,60.0,150.40979057180297,34.57143194573335,2.527528516255569,46.63721463540137,73.62563701639625,53.9839790711232,1.8813365429971245,overweld,50,81.41478769515149,0.22887716725910734,0.13176856354755914,0
Laser,Al,Cu,128.19633261098002,Ni_plated,988.947196775977,0.0,837.0224361884218,3.255116538514802,0.6091309271377376,27.891904099547965,4.565259338442222,216.62453838020733,92.93253749089311,6.493269650204582,3.565456752837271,28.13812445817628,60.0,624.7515820776648,56.68878566402908,3.0890007685320815,29.12112781445813,435.2954057793599,301.78611352472456,2.835357007606637,overweld,50,20.0,0.21820963010420172,0.7346085474720049,0
Laser,Cu,Al,123.62835191895395,Ni_plated,1096.718900148347,0.0,289.1986565473388,4.386160256406321,0.18001050531060803,32.024288074857225,2.564810034971875,427.6023897264474,66.87369576340376,10.165953068959361,3.5925573098671624,29.222028938701296,60.0,599.2533167569735,41.46408602622383,3.096755142856483,24.081279294627006,425.89150435746376,237.6406422359396,3.118896964828982,overweld,50,20.0,0.2186323618503945,0.679137646678199,0
USW,SS304,SS304,131.46214747340485,Ni_plated,1969.2373476328144,56.51087188169147,1126.0573403554736,4.196968251100123,1.1726441985573608,0.0,0.0,0.0,35.477015455600075,7.454947974084866,0.9597276299691052,10.947611768897893,60.0,203.7078481638913,24.21317267052219,3.0982244593521617,172.81820517985457,52.45175922098433,51.696948079671145,0.40214290250502843,overweld,50,65.04410928660783,0.1468348925826447,0.14276518860858547,0
USW,Al,Cu,122.88132424360383,bare,3004.453499019579,26.429921254803997,154.0504843276551,3.598879265172562,1.0863680623578218,0.0,0.0,0.0,77.07333071114522,8.089191814785629,1.0841768537338696,18.650418032839568,60.0,220.47342051172552,36.407687565778986,3.7941537941640964,44.12060113963648,120.4997108092231,60.22919398349026,1.5317650660402222,overweld,50,49.26319507170512,0.2100166673304989,0.15711693880484318,0
USW,Ni,Cu,236.719175449394,Sn_plated,370.46564471867464,10.139973551361866,678.0327265498061,12.576371777045434,0.5985860904457049,0.0,0.0,0.0,70.54914331978168,1.0,0.4635281040603256,5.0,30.65746660720862,42.76767936085828,8.095535885730943,1.8167093750725718,61.816436181422176,50.0,30.0,0.3528265470970191,underweld,50,97.95735610521228,0.17093711608723386,0.06625457051181431,0
RSW,SS304,Ni,106.30416006900856,bare,1508.4916773914335,0.0,820.4080371497948,16.098733572915368,0.4981282911627447,0.0,0.0,0.0,37.77900409902681,6.360153095212951,0.2825897952406351,23.5365766976358,60.0,108.45817758449607,49.81330273637032,3.2527842237850217,132.8266085312781,73.86974341054048,70.92830476116492,0.04081402117057964,overweld,50,87.38437783073316,0.203284336805597,0.12578192451837691,0
Laser,Al,Cu,248.2431022414337,bare,62.621578222672596,0.0,215.82313432861736,4.131518098438147,0.8779707933619226,134.0373905940152,1.1711461574905524,53.470335723812305,104.6465816011608,5.964248205503942,0.3853053186459357,5.0,8.13151254430133,90.217715520696,31.071037871716428,2.6620173496423263,32.82854956207761,111.77347484290787,82.59966956527575,2.6615314939795462,underweld,50,100.0,0.11783565651868542,0.027651335177334212,0
Laser,Ni,Al,211.45955353441548,bare,253.37749446361704,0.0,997.9233394051081,16.880073554023177,0.31475186744887773,76.08607627168301,0.46100678115616167,549.6177167463136,42.82445269528329,8.342575556048207,0.9743482876278691,41.208646768841234,60.0,247.19575319296632,49.36432793855394,3.2277499562691463,69.30446421059031,155.18726203207044,63.12061715853318,0.4220869992261873,overweld,50,74.71046792656725,0.2135853630552377,0.13945137912330066,0
USW,Cu,Cu,176.93566982543942,Ni_plated,3016.472811155736,42.64263647833936,894.6592919651019,11.871923377501071,0.07522124569371866,0.0,0.0,0.0,78.27203114529902,1.0,0.6288536892149179,11.523875604963496,20.21698553570517,48.74004501051116,14.199711824568388,1.7674047232029784,45.66571384890126,50.0,30.0,0.656617624568328,underweld,50,99.22561365362381,0.06255430345643787,0.04665322101409664,0
USW,SS304,SS304,51.53178654338082,bare,936.6147811672246,12.527637048245657,131.85785769773204,3.856998104365661,1.0996519434516285,0.0,0.0,0.0,107.6100820904514,4.667054848626046,0.5095399776435454,5.0,60.0,93.75720406617882,39.08874559874193,3.7220534965211853,182.69603561494057,50.0,30.0,0.0,overweld,50,43.42972851780844,0.1362744201833712,0.15641827492075094,0
Laser,Ni,CuSn,255.66276855730916,Sn_plated,431.27463335096036,0.0,383.75259140389886,5.665314283850394,0.5060188804431549,73.01097855554748,3.423084422003899,125.99006632108973,105.46849481052949,4.878579991636186,1.5310030079314736,39.30527887204253,60.0,319.25839318893765,49.5073930292338,2.7313436229225267,90.34349719100933,141.9926288988131,92.57844446485794,2.0747112173317963,overweld,50,34.723447076383906,0.22767222932957726,0.16690872030748613,0
USW,Cu,SS304,152.57271495954882,bare,2721.563102992179,11.95601750027372,222.796318594107,8.356772198481769,0.5515642354065062,0.0,0.0,0.0,44.496566555337125,3.679944136626123,0.5633970098658725,26.512853625113955,60.0,145.20104076735902,37.636412770086565,3.549210951977324,105.43375680428224,50.0,30.0,0.8008545799612995,overweld,50,86.53658653296245,0.2233882018318008,0.12675394569565532,0
RSW,Cu,Cu,241.56633502062388,Ni_plated,6047.943087056473,0.0,140.2921773809556,4.450674479920243,0.7292526372209942,0.0,0.0,0.0,108.85121537303225,2.3917174481442727,1.122346933401395,20.479305807317438,60.0,267.56227644137834,45.33308886628506,3.045773778228044,43.298459379556824,59.964159095127,59.13443056585245,0.6967485477633351,overweld,50,41.21599945985233,0.18023687550733816,0.1588736666765314,0
USW,Al,Cu,83.44292720986903,bare,1569.8102088511082,43.11414116895669,1054.5021218911588,1.4374256546654358,0.42442669375332637,0.0,0.0,0.0,83.66326891654509,12.172266936815888,1.008896365715299,11.146017470085834,60.0,84.30478950915469,36.50531672882096,4.026776915781037,38.97757981609584,97.053122919668,71.26534973144932,3.8674459439327946,overweld,50,86.4489186245555,0.21803516713142154,0.12808983471101676,0
Laser,Al,Al,184.541619229653,bare,185.44459448961956,0.0,1194.5777855470099,3.4814587866715554,0.8280322753827157,57.95023119472133,0.656941600273355,282.28474861761777,100.31132634168763,9.770499740638492,0.8764452534808388,24.051149078963956,60.0,225.85407366343742,50.85958601692224,3.8933744898864293,24.449763423833247,138.36994144619317,82.537456914924,0.0,overweld,50,43.96013726249292,0.15073690848607976,0.1601445143414183,0
USW,Cu,Cu,169.54643334907422,graphite_coated,1555.4714903422926,31.649728157727736,713.7432722627409,13.757225556209548,0.3876453418688927,0.0,0.0,0.0,71.31503722558048,3.814791416910714,0.2964935410991112,32.52533575074317,5.592947315307467,92.09428528572228,17.697683972179544,1.9167954682831554,64.3859966955277,100.87579432952386,52.25817122533598,0.0,nominal,141,100.0,0.049784742668227064,0.02006730516755344,0
USW,Al,Cu,123.80213779350065,bare,894.5882006548526,32.02112739344605,1018.2091347497133,9.147972081936636,0.6114548711421836,0.0,0.0,0.0,49.13949885373394,3.6376520368206395,0.45823050170901847,14.460070172886809,5.7962502176761745,77.34925147202276,30.99004040409983,2.4122718754578614,44.47205942126284,73.59409557715351,58.027854842809624,0.6628638113505987,nominal,76,99.32359869187772,0.11433968618524194,0.022648395916357353,0
RSW,SS304,Al,189.4071853215264,Ni_plated,18442.71323339251,0.0,1147.4435505586462,15.941459729670878,1.0504883443360822,0.0,0.0,0.0,45.421086359719496,10.394046477770454,2.2877445742192175,26.81134996994416,60.0,503.4427638124277,48.02515417374003,2.4062439789320873,102.92310276513348,250.72840611888086,175.5361573842375,2.8452799606787944,overweld,50,20.0,0.21811012154667136,0.2669208234977739,0
USW,Cu,Cu,103.64818534372803,bare,1325.94856294867,26.55520927802131,608.0403992114424,3.6000076949760005,0.42040997232378347,0.0,0.0,0.0,96.84442600896162,4.825193956563101,0.9904230737835411,22.805411101154025,49.37272757555867,85.20303448076089,36.024615841977095,3.5360966208797513,42.906266766070715,82.28005126163055,74.71151483826809,0.0,overweld,50,90.42399873797955,0.11478171926602732,0.10353588947349968,0
RSW,Cu,Cu,294.9100368530294,Ni_plated,16601.67699289818,0.0,519.2483064421695,2.88005597700933,0.7989260905251473,0.0,0.0,0.0,118.34934708085247,8.69414276077986,1.991397033119731,40.20522352854249,60.0,422.3383629535973,48.542969950666,3.0863289979482325,51.09386704417266,188.96731664740776,129.11361878530326,0.0,overweld,50,20.0,0.16335735759372672,0.23329284389227878,0
USW,Cu,CuSn,188.36593892371684,bare,1014.6626120402374,52.96221978838266,503.61563364399683,11.310154971329533,0.5606861368889853,0.0,0.0,0.0,77.66889585543754,4.775381187517238,0.2,11.808218577794875,3.5005311715594223,67.4272185616689,23.207722118167368,2.22397979208097,62.35906765232404,102.64876122864467,71.92863474020888,2.8325606546943565,nominal,125,97.7661841092149,0.12108404931262436,0.017583980370684704,0
USW,Ni,Cu,253.42181765995974,Sn_plated,525.7320764629999,58.61266409639342,966.857904671498,17.15924678633913,0.3552460575528493,0.0,0.0,0.0,57.911310941741604,4.311264298107102,0.570975788190016,5.0,32.94798811494838,40.0,9.799679320026542,1.4882991697384187,59.1524493936352,102.79015104830111,89.72700693390978,1.6357634378538104,underweld,50,98.8749352590519,0.16942917343229388,0.0708906839820486,0
RSW,SS304,Cu,206.9287585603354,bare,18577.332027603486,0.0,1087.771077732861,13.328010825563583,1.0869844568777836,0.0,0.0,0.0,83.96216430309792,13.597331124213696,2.8596613950316887,27.10397835557616,60.0,511.72575611770776,53.463130579270945,3.331979306409306,107.14861846910546,316.6907404326027,219.06013588844215,2.888296249765255,overweld,50,20.0,0.22445749067748832,0.31208673218249844,0
Laser,Al,Cu,232.43807992838998,bare,1352.5281802739057,0.0,882.9093522673866,17.957922700367032,0.27457710947276154,170.74090748498685,4.701910273534078,287.6550383972577,21.503868940229946,8.345622007301222,1.6907119686229142,34.53926782994651,60.0,372.5855810493371,45.49714873352891,3.2935130809119113,40.71666695993194,154.02549258407035,74.31954811236037,0.9230662762124866,overweld,50,25.004001321525422,0.21814402520801557,0.17314092770163925,0
USW,CuSn,Al,107.1765690391409,graphite_coated,1843.2331281524084,45.65775367137345,662.7552831961689,5.349738398822632,0.5772085233526639,0.0,0.0,0.0,107.86832236144213,6.008495704880723,0.918401571046443,8.436622853749077,60.0,112.28058875356005,42.35027971250197,3.226033658581175,42.60411685984237,55.400518003433376,32.57664213005432,3.5190282965223503,overweld,50,80.39405754114814,0.2362341068412657,0.13333902989041024,0
USW,Cu,Al,94.5481101046532,graphite_coated,3134.585250238619,25.244454770193613,197.66111770240047,6.937430992354521,0.07569697184322197,0.0,0.0,0.0,103.10481663966245,2.029407557942207,0.3380545060247921,5.0,0.37039457568153544,42.54303107548606,24.311578067131826,2.0523960251074214,41.34090413404239,50.0,46.0801595122514,2.260895340798442,underweld,50,98.95784911272537,0.09692619838615316,0.01352106837254614,0
USW,Al,Ni,235.34834118956928,graphite_coated,2803.667649168145,50.88231060419515,117.56089105124968,2.4173097108165265,0.20706056142250817,0.0,0.0,0.0,89.47029165773546,4.066800454070341,0.7907517409258531,5.0,12.661890306448004,73.26000623786346,16.63445960089619,2.436443926050391,83.35421923004319,50.0,57.924393840565976,2.818758401302929,underweld,50,98.36315903399725,0.14407587358017138,0.03679890591212758,0
USW,SS304,SS304,296.5972848172406,graphite_coated,1387.3936234030257,13.273615546003299,737.1181455566382,16.805842708606818,0.20920398081791491,0.0,0.0,0.0,23.071741471565737,2.4581614129892975,0.3513866467122891,13.121893979556877,24.698442196754268,45.49835072410983,16.657163904126474,2.217706847441734,171.13048571804578,60.45334420900014,33.33813592466603,0.8620342484940896,underweld,50,100.0,0.09670917491934317,0.05480200965355532,0
Laser,CuSn,Al,171.15614921663592,graphite_coated,880.1599850055652,0.0,1010.304848783737,8.455928822654688,0.47186589432827925,107.4366804514769,4.180310775550854,210.54893577609275,114.75702199109008,9.454869544775494,2.004389644703378,23.218545151073563,60.0,367.7912338548326,45.647846335977746,3.0471128228108624,49.23470960828154,193.04081673296199,98.6458375881345,2.9430868278843305,overweld,50,20.0,0.2352460054103974,0.23536930930128772,0
