welding_technique,anode_material,cathode_material,tab_thickness_um,surface_coating,power_W,amplitude_um,clamp_force_N,clamp_pressure_MPa,weld_time_s,weld_speed_mm_per_s,pulse_energy_J,pulse_frequency_Hz,preheat_C,bond_area_mm2,nugget_diameter_mm,penetration_depth_um,porosity_pct,max_temperature_C,haz_width_um,contact_resistance_mOhm,microhardness_HV,tensile_shear_strength_N,peel_strength_N,imc_thickness_um,defect_class,cycles_to_failure,retained_strength_pct_after_1000,resistance_growth_mOhm_per_100cycles,delamination_probability,pass_1000_cycle
USW,Cu,Al,169.21758974236812,Sn_plated,1790.9594155843695,59.801498515576114,893.8084812186189,5.178138092697683,0.08648523077881462,0.0,0.0,0.0,114.4881986749916,1.0,0.2,5.0,29.29368544501489,40.0,15.835623537296401,2.051921786734879,34.89986143473348,50.0,30.0,3.3190838591120766,underweld,50,98.24676666088192,0.173613657615135,0.06600626734467163,0
Laser,Cu,Cu,258.3232927550457,Ni_plated,43.19086349138429,0.0,808.828747767394,3.8885052280352568,1.0615889270519094,144.15914686811513,0.47701466085384736,90.54410070766683,108.58012076427946,1.0,0.2,5.0,11.886601391020305,65.64088380973404,27.290326918320964,1.9281641516634096,40.65519510603295,50.0,30.0,0.15429211561191847,underweld,53,98.70629661347576,0.050867761145161415,0.031457599350081314,0
RSW,Al,Cu,295.11838360053673,oxide_heavy,9515.87373555512,0.0,716.3296776938707,5.236913722849186,0.09845162851022178,0.0,0.0,0.0,112.2981734034915,1.5474635405947454,0.6242082312132793,26.71008098894486,6.354233351973712,115.42154945002362,33.73132405865042,3.6825454692000124,29.71895717593166,50.0,30.325407320857636,2.439982958037666,nominal,106,100.0,0.12487579981898678,0.02436361321676775,0
USW,Cu,Al,181.40892960441266,Ni_plated,2991.487996198941,48.25616685338269,1144.9941482868178,11.801413023851813,0.6568581157827896,0.0,0.0,0.0,47.076862838193975,12.42072897201179,0.8826363650561446,34.397138595239085,60.0,167.66759488292027,38.04931416948561,2.6685924832275747,34.26920903826032,153.26192484582708,123.96859973521262,2.1993944119287114,overweld,50,87.4503263738877,0.23390949857618018,0.12996079974727595,0
RSW,Al,Al,179.32013771648644,graphite_coated,11999.344043346448,0.0,784.7229838611247,7.702696741392456,0.8619366158572823,0.0,0.0,0.0,103.85107454687723,9.357590816064828,1.657235775884255,39.81274226809711,60.0,385.9598716950529,53.712162060409554,3.2390531987111326,33.79491845128916,209.08524350502435,145.92236759280834,0.0,overweld,50,20.0,0.14880833762835244,0.2587599168799566,0
USW,Al,Cu,160.42718439001538,bare,1270.1959184299244,11.863167647034858,525.4765557647423,8.451044901235967,0.5716981075275333,0.0,0.0,0.0,53.41423053978764,3.3220032568850995,0.22535023354363928,26.400045391780274,4.5386237718896165,83.28897481708526,24.738330093994733,2.5912721847657525,46.15883626251921,60.3568799053661,60.21273695258239,0.7739495849388534,nominal,50,100.0,0.09808529844524326,0.02042910262337685,0
USW,Al,Cu,228.02672219300598,Ni_plated,2521.416166144983,48.162913798502515,804.4428721071379,1.9847139477788427,0.26254924640147004,0.0,0.0,0.0,43.7011736810592,1.0,0.2610136907559904,12.256584618086574,14.68948470108477,77.56015465503347,16.507018233828784,2.1694521219350733,37.88267946798396,50.0,30.0,0.4853378703945127,underweld,50,97.65767175870738,0.15416965817289077,0.03858520761011039,0
Laser,Cu,Ni,101.73712625679653,Ni_plated,1691.9404929283028,0.0,618.2691130159666,7.081826007216886,0.8484179716358201,41.65247754121222,4.804218483992023,352.178090685501,93.15006558904693,6.527720965711946,3.7513647472223046,18.689151397279943,60.0,648.5230847491272,48.22019066368894,2.5888344203640323,63.396952634664665,397.3505961831903,229.37885566892433,1.370094462882833,overweld,50,20.0,0.19637671970100296,1.0,0
RSW,SS304,Al,136.5746132516665,Ni_plated,3460.170613663461,0.0,943.9789676629945,2.014657802032249,0.27875771833361146,0.0,0.0,0.0,109.44921413331832,9.907095849486351,0.9476418890345268,28.37109409706254,60.0,96.75168530015861,50.020070642196465,3.1231850897253985,99.92746740065355,116.73012139143331,89.45957275929632,1.1489506225076265,overweld,50,88.15165158466235,0.2126706627088482,0.12633070797967544,0
Laser,Cu,Cu,274.3039286730832,oxide_heavy,2056.693149640182,0.0,927.6588331667454,10.450222658075385,1.007511698057057,15.906465807884173,3.9492207847213416,520.7845450416627,86.12834217982618,9.874897244743396,5.83649927767533,47.213769210121974,60.0,852.3475360372806,46.59655057366841,4.7511356500304744,45.53444720373254,1410.356346053315,941.7917471649555,0.27593683095144245,overweld,50,20.0,0.168848203626924,1.0,0
RSW,Cu,Al,129.72673524399295,Sn_plated,17615.277235472357,0.0,412.3089282725425,15.149463016372081,0.281235683835207,0.0,0.0,0.0,111.76172952110805,5.797749528536655,1.0571682670724534,35.61014135571902,60.0,273.7022744313571,44.83026676318774,2.0528904732631346,29.716082004206275,169.29964291752697,104.63855596586035,1.3687210703316188,overweld,50,20.0,0.22634721300655145,0.1954184075952408,0
RSW,Cu,CuSn,136.8631339008184,bare,14695.034112726311,0.0,881.378250942776,11.601619332876297,0.06025214756909944,0.0,0.0,0.0,83.39507635309653,9.02900879904892,0.2,28.223928768553755,60.0,101.66180764832208,51.562404934003695,3.306205998032186,62.20270040148405,110.53911878887851,79.3802700591859,1.7477448614156612,overweld,50,88.15348358809757,0.2185377332988285,0.1263407855574139,0
Laser,Al,Cu,120.28907175837848,bare,350.29887509324027,0.0,425.0192965304107,8.160281879158426,0.4789149990057098,84.4290110106257,3.8565135346518677,90.83304698549753,80.71731842851452,6.170592324131569,0.9542145479430315,5.0,60.0,285.1229751936983,49.41984011745195,3.6465768570414148,27.509472131556997,71.29486808788388,30.0,1.8563525103990774,overweld,50,20.0,0.22657079587837092,0.18743455758710867,0
USW,Al,SS304,60.99151161060261,Ni_plated,3487.7962312284135,43.93743503422834,1020.041781298828,16.78182695246588,0.8352638755341605,0.0,0.0,0.0,27.120285315044683,12.1400412732004,0.9722427831421003,5.0,60.0,195.66197719544047,33.62521060708602,2.483795096713221,111.08526456323082,50.47457258657291,61.55376949973338,0.0,overweld,50,27.15044985140812,0.20911406977441765,0.17227426850191568,0
USW,Ni,Al,150.39381273828786,graphite_coated,2710.4173414048264,53.74945562306869,480.7934803501163,5.490839911197475,0.2809622497760896,0.0,0.0,0.0,91.29938818014676,7.292127857655032,0.6161317946752,5.938792764272744,7.5495926538130265,93.99918359988816,21.115095640439375,2.181869381046311,62.51448132067138,50.0,38.07394308892492,1.4564748599119621,nominal,50,99.89757182408745,0.14050409374823083,0.027500925449893868,0
USW,Al,Cu,57.73287781242232,oxide_heavy,2329.0772684014833,54.000805118908346,1174.7226331149209,3.336829964355121,0.18853457385715583,0.0,0.0,0.0,111.28809193911363,9.678026967537132,0.6115883617387917,10.561589763770318,60.0,44.1773207387653,35.736823753672546,4.993046698644635,30.39957571937369,66.3977579861391,45.960318606954075,2.237720406592364,overweld,50,87.39977596920494,0.2325230032363806,0.12826197172699252,0
Laser,Al,Cu,98.4254017348491,oxide_heavy,1096.2930169681188,0.0,828.7763024243454,16.324416572841717,0.7055752659035056,139.34796359234747,3.570530244285525,307.03927483115064,103.18714699368742,6.5182189176406435,1.9300141612774908,26.68915562983551,60.0,366.980467354311,49.4531662142338,4.355998860169821,34.12862728747945,167.31579333909096,141.41505706626566,1.5988872379264443,overweld,50,20.0,0.2345025404079676,0.30013358532315954,0
Laser,Cu,Al,240.45937860190045,graphite_coated,564.8411740962041,0.0,1044.7111566646295,16.133112001456666,0.9353511245040745,137.83372644697528,3.1203338123438193,181.01947037260322,70.13516504184464,6.778875763042687,1.231105528216505,35.91756199391348,60.0,274.1816762249552,49.07123180679623,2.790100607094733,24.15397462329504,146.71311095628528,109.87172936541101,1.4337368368480727,overweld,50,60.41364449283802,0.2243443343892903,0.14849253179698385,0
Laser,Al,Al,212.86803534367132,Ni_plated,147.8387272780044,0.0,202.5244293705009,14.617217860991875,1.0612381303333949,179.299502971579,1.6249902266564336,90.97822550120571,42.09220627371307,4.648352179205646,0.44171686539064037,28.183802419888128,15.765564303154637,110.16723928482492,42.04021971447742,1.6583659479095412,35.696097878626716,82.28277138379136,30.0,0.0,overweld,144,96.28468011777672,0.05575606566085789,0.04013855598957362,0
USW,SS304,Cu,283.2042703873233,bare,570.9228840630964,54.30994458712399,187.700833665968,10.804025754050919,0.7061075596240294,0.0,0.0,0.0,58.259216052216956,1.0,0.2,14.731450033891559,23.152661011051713,53.35648754609377,15.814976932197384,2.761798874959324,105.75221369723563,50.0,49.77198668702813,1.0186108423861135,underweld,50,99.40870750649654,0.10821292809084497,0.05232223415684752,0
RSW,Al,Al,243.15886401700087,Sn_plated,15595.032696776767,0.0,344.0975554959118,9.061639637138445,0.8725471404486791,0.0,0.0,0.0,39.95401813765031,5.0028460571642395,2.1770035521885447,38.476320659082496,60.0,433.2359579656959,51.02018221851185,2.7563337984024296,21.07291561400836,148.11581903159677,70.27081329242961,0.0,overweld,50,20.0,0.15197128693738798,0.22508644670295846,0
Laser,Cu,Cu,175.0003916821584,Ni_plated,336.086950938716,0.0,815.1311185965322,5.957922107875253,0.9718151774683146,101.82517804546882,2.4764875500205616,135.71114094069463,38.93835035116146,13.486875921976221,1.2760765889446897,18.680380623132656,60.0,244.40732574757803,55.5606688880771,3.0329696740769005,53.30049986658931,173.14616295589502,123.72188104704752,1.0902765921215045,overweld,50,51.692156069900854,0.15322007734253343,0.15442920729320395,0
USW,Cu,Al,176.18693823959813,bare,1298.680371314359,44.24621984946373,451.5714713031116,11.645892065151463,0.9831196921243768,0.0,0.0,0.0,54.136105858882004,5.700481227794306,0.4111856563955759,5.0,35.59010513349861,126.20902454810057,25.275997888258324,2.7993837158294594,38.73087402636295,50.0,41.92271897320525,1.5331445834209658,overweld,50,91.83203480139983,0.16409764571470004,0.08057980112353187,0
USW,SS304,Al,214.53254853217516,graphite_coated,3363.5690102377475,38.944751352506245,810.299017743044,5.208011659204096,0.6117173039658823,0.0,0.0,0.0,62.001179764793804,11.912143409626783,1.0920240361087745,28.326387002979246,60.0,168.98266615379546,37.99300540088626,3.43463255605072,93.07599321553695,183.90890726860079,114.0205112937289,2.6229766893235897,overweld,50,87.80905105293016,0.22426169433504473,0.12695682884096526,0
Laser,Cu,Al,125.07368636427181,bare,721.632236599487,0.0,581.4955386145173,13.746093534323752,0.7728643515742776,165.5560938224836,3.1520146799627793,228.9431712316798,23.498190229824605,5.505399537340143,1.1869033255592507,22.3360639949408,60.0,289.96437109045917,41.94517622489794,3.431668040381423,36.260991291124526,56.33238822804748,30.0,0.0,overweld,50,25.249836257299354,0.21900114250106403,0.17449896268347898,0
Laser,Cu,Al,205.3055154131816,bare,266.4754370523827,0.0,1097.0953796913436,14.64774225310118,0.7030886825084376,103.6775135746026,1.5296723650885227,174.20425650231425,50.298564360631104,10.481976467878875,1.2232918738861822,37.938928357264636,60.0,210.42291022089682,47.16660645598393,3.4440226760379193,36.02877149025083,184.52152843121638,88.41615622396651,2.3574294374773848,overweld,50,73.97805188587435,0.22964759082346076,0.13783653253081213,0
Laser,Cu,Al,75.08128961885674,bare,420.5274450360231,0.0,485.4459661661277,3.0636267230091314,0.6788887124678474,156.96332601054144,1.1660830472121744,360.6325004393157,45.78851805625918,6.45858527932411,1.3084418688545665,11.704874653175871,60.0,231.4639288491642,46.03314404859265,3.9910184161928,39.4832120685635,89.1704014995743,70.00213184264305,1.4188928213000835,overweld,50,20.0,0.21751721712238758,0.1811250687362159,0
Laser,Al,Cu,237.71146836767068,bare,453.70221719993634,0.0,436.53216294791554,7.310225857025948,0.2527750623405288,92.21772116402572,0.9216583191605945,492.2672619210427,46.90638941534242,6.750308708044206,1.2479513762210779,27.794026594340103,60.0,302.814931106753,56.67034885734627,3.703131224681099,23.242897733719467,89.36040627702583,60.30072007982682,1.0371537646687419,overweld,50,54.63395667042777,0.2308677214520031,0.15263796012823935,0
Laser,SS304,Al,123.46909780566658,Ni_plated,1249.8565798732914,0.0,529.8236917050841,17.527707771088007,1.0680477507800707,93.66178534778324,4.82053372242919,259.2776343536202,78.1442597953081,4.413717126194544,1.8538814403694235,7.942963886622451,60.0,466.51495715090164,43.484034349573356,2.1648122548093034,107.6023395465756,61.430441187090665,88.9044606296864,2.6153402582476057,overweld,50,20.0,0.23962468388102104,0.317416602204466,0
RSW,CuSn,Al,87.06729806003761,Sn_plated,14525.333982567934,0.0,999.7184490864718,10.361503648327048,0.1687622735650872,0.0,0.0,0.0,61.72842315567641,13.577187477461287,0.8238415781181566,17.167774481248745,60.0,200.9448634452629,48.2921388397901,2.6436298031296066,49.37599780266838,107.62239664214178,39.91600131988467,0.6736969226268137,overweld,50,38.21257002281431,0.23072037838748874,0.16488286492797577,0
USW,Cu,Cu,181.22418433987642,Ni_plated,2606.5019192839545,53.68967659073916,973.3164688768246,10.142484229442374,0.23800171275465687,0.0,0.0,0.0,102.26368232689867,6.0892763605777525,0.7470209142127463,24.809673289471906,4.8457649009708,84.04432263668191,27.746321806438807,1.4131090203838963,33.74558722429475,175.21381417804525,131.7264815120375,0.007282509018672331,nominal,200,99.01579364356482,0.05362876732000732,0.01929161503319933,0
RSW,Ni,CuSn,233.54406965805467,bare,16516.558461869194,0.0,869.2386605666748,17.618034856059726,0.5354655824006046,0.0,0.0,0.0,89.6358678108216,7.383239115367852,1.713652577236532,38.16159949483502,60.0,364.3066082552588,44.14307241249055,2.927495484448377,83.59334749658066,171.91709269259397,85.19984711150758,1.369207241984542,overweld,50,20.0,0.21534567204144406,0.18664930163015606,0
Laser,SS304,Al,150.09731983412814,Ni_plated,1204.2947084882294,0.0,935.9529518810626,1.1559754890954843,0.3931716949125592,136.87629449067444,2.48146811498349,485.31540712391626,78.1672099152533,9.398148182363927,1.952696873992648,23.566191362067894,60.0,383.38283176727145,43.79800154422329,3.334037300946287,96.79412305043742,206.7946304585728,111.27982918505597,2.5138522759672655,overweld,50,20.0,0.2453410482138068,0.22409166433798886,0
USW,Al,Cu,66.79533480589072,bare,3309.2393515313906,48.21113369080118,152.26650630758297,11.216421604100148,0.26009743914819144,0.0,0.0,0.0,96.99990710216107,7.436430540820179,0.9571583238268158,13.659376321137941,60.0,95.63213263889118,46.74410269956646,3.117776216885349,32.97377495307416,115.91187608466709,88.3964824614674,1.0940481282262644,overweld,50,72.25333001140027,0.22738683641043553,0.13608127729745753,0
Laser,Ni,CuSn,209.03108461754533,graphite_coated,669.5234594047109,0.0,323.8353781186378,11.817609719188132,1.156462732390766,151.7796791169216,1.4475201346776099,462.5313619929898,43.04589340087034,8.35029145912351,1.4192104372664442,28.281303032922516,60.0,273.493967453093,47.6887816654272,3.2312800149349488,86.93625690319489,130.18067231485415,76.99831146848041,0.18790735999436115,overweld,50,53.981986019427005,0.22281486968976338,0.1514994474253012,0
Laser,CuSn,Ni,293.0655417642721,bare,101.66500746075829,0.0,1133.3354901662683,3.6953210430098467,0.5781933462070759,18.780894875765448,0.64023125117129,158.7941970573355,73.54118059673476,14.218691541650898,1.0573965641243919,29.7366457392011,60.0,298.8742775537148,47.10204677511502,3.839067633077056,77.55235715783068,205.34292077979103,162.20935624867624,1.4456239433742906,overweld,50,54.05534383441506,0.20932033371008593,0.15084325012300648,0
Laser,Al,CuSn,104.77774110774145,Ni_plated,537.8777404134584,0.0,161.97637892409708,6.190428418508054,0.9770460997990297,180.27441264648482,1.4767366860662994,364.2340205187466,66.27725820824182,4.370075754106264,0.5967351187706098,12.210791111430806,60.0,209.6491721863434,47.361710589276335,3.0184015981957266,58.06466847288047,50.0,30.0,2.2682165288388347,overweld,50,26.983392677492397,0.20053613900631284,0.17362878066007031,0
RSW,Cu,SS304,65.16023100456617,Ni_plated,10699.566215249637,0.0,159.16272801279388,7.288690218688153,0.9084734441088512,0.0,0.0,0.0,54.94870577822237,6.113362403770098,2.007870289023116,14.97732470853872,60.0,375.45479743443065,54.3008566508605,2.8822727975718925,108.1897745615488,160.40898626758496,104.58325434599735,0.1789006527582171,overweld,50,20.0,0.21688089993499154,0.3869652344393009,0
USW,Cu,SS304,117.21319505297896,bare,2223.410392044263,14.576209906636736,608.3595275635616,15.954354828141838,0.20620315042920012,0.0,0.0,0.0,81.35218700422345,1.105339975355352,0.2,26.479089465250922,5.910352503680499,57.18321522586217,24.90739557757927,2.039373775191898,122.42589010077884,50.0,47.90215050014862,1.5845813058003975,nominal,50,100.0,0.10643409653937322,0.02151246702894506,0
USW,Cu,Al,153.86365470493575,oxide_heavy,556.1064994609858,49.084218229226664,1186.3215065171262,8.240359788285314,0.9192793168691017,0.0,0.0,0.0,116.482079076417,7.359241693542217,0.8304850455273395,27.769144585110915,5.265878303077372,76.36541813094207,22.45989973855624,3.3655152071159136,32.63835982952808,143.24234772264768,117.20895151902215,3.607803567415635,nominal,67,98.48504296963385,0.1370669884640522,0.02287170237250552,0
USW,CuSn,CuSn,55.713705751294626,bare,368.0795839975378,28.31695390301032,690.8785343068361,8.145723062007464,0.4401478357548952,0.0,0.0,0.0,91.49092527484655,4.483721124481884,0.5448349445373518,8.256623754981755,7.742234756024003,40.0,17.894770750900022,2.472896391064133,87.6673134480401,82.40895567845435,37.8598606010264,0.09142246560351407,nominal,68,99.63761038830756,0.04588477835333526,0.02397259154708461,0
Laser,Al,SS304,169.83359812506046,bare,2204.451046866207,0.0,656.7487354147586,17.059311588367184,0.4878362348934668,58.36686603886971,4.068797603216081,541.794225675849,66.56160679371959,11.684780708599451,3.4639180406090495,12.935260169228842,60.0,631.243689080578,44.099502477096834,3.1693874974999847,106.7395112137714,234.48164775242856,163.81792589296893,2.561701025338246,overweld,50,20.0,0.22035154061076548,0.5160652494057455,0
USW,Al,Cu,106.07604928977078,bare,2538.6354965227774,52.89780588926325,618.1673000858578,13.415063207206686,0.9727096187669937,0.0,0.0,0.0,66.76281657090402,9.790803283005124,0.4053362650554792,12.884279877951228,60.0,167.2155964265146,42.341088644938694,3.305213175518246,37.93722318580383,86.58756921313146,69.61316664312984,0.4378432662094518,overweld,50,55.83143056589377,0.22457366695753572,0.15025708706729088,0
USW,Al,Cu,243.65603087973756,bare,2973.8183780051772,31.986264296583858,266.5731686749198,13.650608229929672,1.0124501377341442,0.0,0.0,0.0,45.466747907457155,8.035903262950269,0.9175455502199608,31.166034885422306,60.0,195.09802610662132,40.15170407578428,3.437160454764824,40.641250818236266,131.71782004075538,81.92933747487862,0.8958821716699119,overweld,50,81.11090241481774,0.21489286318736436,0.13139742677662353,0
Laser,Cu,CuSn,275.86471684048024,bare,441.8280592929883,0.0,438.24679408166344,3.840670980833471,0.5068785199938736,190.7620879693694,0.858067979074058,514.9103218718934,109.9496310640839,5.21497679481743,0.8750817603060853,47.800447007863674,60.0,214.17538924962287,45.68597660847835,3.625326841975356,59.5554402944194,125.92821378819391,74.174248894131,3.2598563041609325,overweld,50,71.75528848044006,0.23001728746311256,0.13604455226076112,0
USW,Cu,SS304,125.97843018574532,oxide_heavy,1227.5537937791933,12.780798427395553,893.7788021904855,16.768027914177978,1.0193065146697091,0.0,0.0,0.0,46.50222302388799,10.495937302919565,0.941697056416259,30.75592766878784,60.0,125.46045919628605,39.06142190470871,4.546639933840244,114.34376637679932,140.7736562633004,94.05777424333958,2.15169992574467,overweld,50,84.5811727899052,0.22059215011998942,0.12765383482659715,0
USW,Cu,SS304,151.4867331755974,bare,1773.374174880714,49.798197775719316,1190.6516774929244,10.507358017873166,0.4721742385831803,0.0,0.0,0.0,74.10194184061501,12.39330634860216,0.998384299223613,14.965762035315226,25.6608633835873,92.73773914046838,35.96309704949912,2.8158586956141067,127.42327554554166,158.22972333529484,116.5329961015959,1.2520598204115354,overweld,50,96.40388994921543,0.15600916084212565,0.05956148590557646,0
USW,CuSn,Al,210.7928430769524,bare,1920.9612470571692,11.262526482918814,460.23570595717666,4.292896723507044,1.0771136640998753,0.0,0.0,0.0,23.220698087714847,7.744930122499104,1.0271807378935471,32.84506265270822,60.0,146.85014406202816,38.49795172938901,4.010745612917199,49.09244707916594,116.36791227421088,79.41299527319201,0.6143681901637844,overweld,50,88.14208229959344,0.2230447572080629,0.12689447585689947,0
RSW,SS304,Ni,261.2284530917937,bare,5294.607636299435,0.0,625.6124076332685,14.139708290042522,0.3438685440800277,0.0,0.0,0.0,118.38238106324502,9.80664666071007,0.6591358992005157,40.23564073897163,60.0,157.60105266303762,50.48763986212252,3.020738664126851,140.23739219118943,164.02114925163917,118.72385125560052,2.848982197335262,overweld,50,83.12967938208372,0.22730885278358032,0.13137836586768062,0
RSW,Cu,Ni,295.2716688277791,graphite_coated,16928.03386789013,0.0,834.8466278755695,7.95401834051038,1.0928124666234598,0.0,0.0,0.0,106.49227917083975,6.925070917482965,2.059049802686974,34.242196811829274,60.0,478.33907157892673,49.26280364720171,3.190791068438487,70.33935731717888,254.57758003912045,175.83742231004587,3.3304311837065845,overweld,50,20.0,0.22513381373853533,0.24907489397820226,0
USW,SS304,Cu,270.92337370586654,bare,2393.1276217159675,36.76650647199642,633.3863983252845,3.78882044616923,0.9200953306394357,0.0,0.0,0.0,108.3840354157152,3.677883903098161,0.3894916386596449,40.51939962169676,60.0,177.98697335473915,35.340908093724266,3.6831468588982186,102.76082322049527,91.87025023988389,35.671322103106135,2.263574343589904,overweld,50,85.38095314653141,0.22382579443831213,0.128098342107164,0
USW,CuSn,Ni,204.46867183462732,Sn_plated,1067.401929037347,59.00733821295526,1108.286401804256,7.975310655590295,1.1672585403632532,0.0,0.0,0.0,55.50569430459023,11.384716591110204,1.1202837880879175,31.210291153448427,22.71710066627803,107.66149705160015,24.600848030129235,1.958809452619841,99.0590892911561,217.6260071893433,127.26317056360529,0.711536901423754,overweld,50,96.25145825287727,0.13927936089131976,0.05479393279258395,0
USW,Al,Cu,137.97184730042446,bare,3162.678635558943,19.46669857979684,534.3677673619625,4.61752997520244,0.1902594536740228,0.0,0.0,0.0,77.16304536843106,2.522622389083729,0.4719588336468342,16.76548755643943,7.643754715372162,85.72972287224312,31.367022091978203,2.886094591756473,44.11550450745797,50.0,38.19556090762821,2.105086851818718,nominal,50,100.0,0.10939259438951648,0.02655079322839738,0
USW,Cu,Cu,245.35097407924547,Sn_plated,3103.6614790905473,43.61926077064713,573.9675316357328,11.652157833873922,0.45159679367807687,0.0,0.0,0.0,65.6887636508396,7.703742625677561,0.5154370109862558,40.959178440316414,35.888077636693005,131.28838959327706,37.03392660619924,1.8075343379838549,45.01058808687811,117.33086897250308,101.86017230454327,0.5814334906153131,overweld,50,93.86608874100969,0.1071801722158312,0.0788296617595873,0
RSW,Al,Cu,210.30754732853285,graphite_coated,13700.294497738918,0.0,1066.9307725238932,13.23788239315989,0.24974797280011618,0.0,0.0,0.0,23.00978810253849,13.154978850397509,0.9467274900972862,43.90976860333956,60.0,244.75991983816093,47.477108141997014,3.1397446930379878,42.71424973475963,161.43525640562123,103.3267439259353,1.8103408453962786,overweld,50,71.30086969443346,0.20250972846386292,0.13906039294204225,0
Laser,Ni,SS304,277.7614749403875,graphite_coated,1378.9488016051632,0.0,270.91847302549047,9.123606645351021,0.8800552619963466,127.04568855240316,2.7568721728464336,500.18597713270725,33.749445164627886,4.180015337146861,1.792911982625782,53.759609375571436,60.0,404.34407710556843,42.63120261850974,3.532015025603658,141.4162640250693,194.3596455742273,133.57626442834663,1.575195514013827,overweld,50,20.0,0.21934271182571335,0.19731593019386953,0
RSW,SS304,Al,278.406436484909,oxide_heavy,17829.109567886393,0.0,389.94252776462827,11.857616142741682,0.7312542952349281,0.0,0.0,0.0,63.269912447435054,3.5107109369320635,1.7989485343747025,33.024741850205174,60.0,422.5929229832738,47.207589921609106,4.806715656832,96.29475960331052,129.3106466870116,82.94651248167328,1.8816841447401225,overweld,50,20.0,0.21886465031948255,0.1877526866729267,0
RSW,Cu,Cu,206.91186269229198,bare,13023.347066145945,0.0,682.2055414238013,2.0825841802744134,0.3698515987216546,0.0,0.0,0.0,78.30582589718267,6.201005463894862,1.5416947218950083,33.105987210741766,60.0,298.01628189567106,44.371496693311464,4.2347589345104595,45.517142221434376,105.93611682198808,65.80051657175744,0.0,overweld,50,34.51380343250198,0.1619284956325605,0.1649712136384341,0
Laser,Al,Al,113.47892097745053,oxide_heavy,1127.5657214779415,0.0,409.11900053876144,7.1966809574129,0.4712913122880936,91.15218051349747,4.575162021169966,246.45372475565333,23.60156418795561,5.169311017355461,2.190257124738345,9.270195863921092,60.0,434.6732024186843,44.331322069427365,5.23683329064588,20.0,113.51114279350546,49.882488328211224,0.3670512973983813,overweld,50,20.0,0.14016050428926838,0.34897660781642065,0
USW,SS304,Cu,296.6113290773416,oxide_heavy,1227.182179319754,25.303308102352364,258.25659692423307,3.452566096697752,0.6346757835364641,0.0,0.0,0.0,89.58516033965128,1.0,0.4272321449646519,8.733626969922124,6.629334309947861,99.54175704847181,16.497602889242174,3.921775403558412,123.97451835299061,50.0,46.431121226592865,1.8291859491865254,underweld,50,100.0,0.1107378253117146,0.02290447613758076,0
Laser,Al,SS304,208.65593348744946,bare,2127.52514863583,0.0,1109.1475597388257,9.954713820678524,1.1653633009026938,188.07669381753536,4.504927957451714,472.26618688022256,50.43053279558315,7.845763672649324,2.0267850777866836,33.076125036753574,60.0,410.000734741571,45.80509406608,3.5491141332771075,101.75553884932616,248.2450081251043,145.85397046127125,1.1607557553522172,overweld,50,20.0,0.2148397475856441,0.20587744759070845,0
RSW,Al,Cu,102.09985537851401,bare,4509.4540692528035,0.0,514.0498461586749,11.844929739139413,0.5430352444748174,0.0,0.0,0.0,98.61127468010729,3.424837939224262,1.2927168946703937,8.20869530743049,60.0,179.28647874792563,48.81212738490514,3.2663666170922863,31.528420901703107,56.04732550942702,30.0,2.800934215573075,overweld,50,41.64754652131359,0.22345445683749593,0.16278396700915534,0
USW,Cu,Cu,243.97740109017295,bare,1330.6109176748166,36.90661726048492,1164.5016582614478,1.054001621371298,1.087545301045092,0.0,0.0,0.0,103.23865074220947,8.88058589929214,0.774164202657644,38.00356118708986,60.0,153.94226550893876,30.186921651761903,3.8251681379012337,45.84633566755687,89.45581618994424,40.40241112915073,0.5325972305326013,overweld,50,88.33717770227294,0.14443426309066604,0.12466177626547094,0
Laser,Al,SS304,104.7792546963503,graphite_coated,800.7000695131252,0.0,240.12960091546586,16.135010341696315,1.0265468574885817,85.16312717114,3.773770588962882,212.17507811813644,106.17748596649454,5.6423481286058434,1.6770345648315137,13.046466954071688,60.0,396.3355825625769,47.272761670921476,2.7492413165017973,107.53190578670115,96.37248719934223,57.67706230934711,1.8796405868162454,overweld,50,20.0,0.21432051789176554,0.30171214010319614,0
USW,Al,SS304,277.24759666112516,bare,592.6408346088926,17.65213082052842,384.18393231552835,13.327579574433454,1.0920137798207006,0.0,0.0,0.0,28.555024977410152,1.0,0.2512225086029485,20.575517001337616,17.554403153117132,70.45587651242803,12.741554010699705,2.5842592156684154,109.46679297980097,50.0,30.0,0.5680504498146262,underweld,50,99.89431779927845,0.14757920994719306,0.043535145855536694,0
USW,SS304,SS304,171.43217384741365,Sn_plated,1678.6962952153424,56.72793136904746,904.9402104303871,15.002276446861163,0.4561980012069245,0.0,0.0,0.0,35.19211330139392,8.8927566737831,1.095795558612345,24.40082897667506,8.753881914060207,91.37281821021213,18.596065629922578,1.2077393339958176,197.01443637260553,216.51357576090692,131.83602882276148,0.4410281083804802,nominal,104,99.91475503600962,0.04184134645396581,0.02680274387689175,0
USW,Cu,Cu,232.4131342271264,Sn_plated,3262.904197168113,38.92013889958184,348.0766344294525,16.8575163452966,0.5399879646030993,0.0,0.0,0.0,36.757070835327916,5.909520820288996,0.7892465633477108,29.45885741043076,60.0,137.74865063109053,39.720437338228756,2.2756361272815324,40.582188284724765,61.71701169078705,34.656243829727636,0.0,overweld,50,86.8788907904021,0.15552114879986143,0.12425799055309437,0
