sample_id,timestamp,batch_id,anode_material,cathode_material,anode_thickness_um,cathode_thickness_um,surface_finish,surface_roughness_ra_um,welding_technique,power_w,amplitude_um,force_n,time_ms,speed_mm_s,pulse_frequency_hz,pulse_energy_j,current_ka,preheat_temp_c,ambient_temp_c,ambient_humidity_percent,energy_density_j_mm2,weld_width_mm,weld_length_mm,penetration_depth_um,imc_thickness_um,contact_resistance_microohm,shear_strength_mpa,peel_strength_n_mm,porosity_percent,crack_density_per_mm2,void_fraction_percent,surface_roughness_post_weld_um,peak_temperature_c,cooling_rate_c_per_s,grain_size_um,thermal_cycles_tested,resistance_increase_percent,strength_retention_percent,fatigue_life_cycles,delamination_area_percent,imc_growth_rate_nm_per_cycle,corrosion_mass_loss_mg_cm2,quality_score,quality_class,pass_fail
WS_004325,2023-02-15 01:00:00,32,Cu-110,Al-3003,172.9340734312878,494.76146657410226,tin_plated,1.5503177472094196,RSW,54.74927623759727,0.0,3699.3420482356214,138.8312255615753,0.0,0.0,0.0,23.398563254524255,33.35161603661551,23.486843909470373,67.50035274166522,0.7600909118674861,2.087113429344279,4.095522825592923,61.26047061265131,0.35532959330693636,81.35615948709777,31.644082134849924,4.209652089360803,0.0,0.0,0.5170378816594813,0.24966781284969097,179.3477196064549,6.154566126612584,51.37063447998427,1562,43.01593913949185,48.17401420120708,481,23.26443272926285,0.3891439784526789,2.831125425292435,0.5943569820930787,Fair,0
WS_002198,2023-01-23 21:15:00,9,Cu-ETP,Al-1060,406.46284063311117,164.64642429211898,tin_plated,3.4667335133081507,Laser,2773.7173403443185,0.0,0.0,89.92117512486087,25.02209915540189,823.8334782974856,1.3187973261206238,0.0,73.9039956842505,18.347101427867113,44.20399052265843,0.10541060667453359,1.6695688619098912,3.0532693878074744,30.0,0.2,83.49230350059158,23.436025571513255,6.13581904245268,0.0,0.0,10.927965487664736,3.233185939758036,115.15306864721617,19.520216893069616,42.773273858519374,1735,43.27041281165007,46.415837795390395,366,18.137636830247775,0.0,2.2411675064082788,0.5915259062142862,Fair,0
WS_001407,2023-01-15 15:30:00,17,Cu-110,Al-1100,231.62951178429117,176.7506852409427,tin_plated,4.1211760822419725,Laser,629.4184523551628,0.0,0.0,11.311530438072854,34.5825888044545,68.70922606987946,33.75762038676237,0.0,70.14708531455776,21.6286809280883,36.436973621514554,1.952289955945353,1.9479642045076175,2.4617536399521533,39.92797841705021,0.48907934872799513,93.75926344481036,52.42995435396129,7.360557819116199,0.0,0.0,7.465823436998445,3.7022140168794784,160.34715107253987,17.96472366305929,50.631510903453965,568,35.93247613055405,70.97530130291429,396,3.4223033941287953,0.3962625842357984,1.5742325798634316,0.6935227201974631,Good,0
WS_000413,2023-01-05 07:00:00,21,Cu-110,Al-1100,394.5892698476291,194.92708168155644,bare,3.0880771240956384,Laser,1461.4348660131238,0.0,0.0,80.04740757973309,52.234466172663616,765.4292866895454,3.1169403532565267,0.0,68.72532546338226,24.202253929150245,35.851192342346955,0.11934420246407136,2.044716435915342,2.666056579419295,30.0,0.675097865151828,88.95986730975392,22.312765720039764,7.776508234155618,0.0,0.0,0.5413885761784609,2.7342921108281733,159.47937656187406,5.0,54.41026074306901,1520,34.197503528987625,50.92878461884204,435,11.971411185226131,0.11515162621250004,1.2868679895574935,0.6325793102813246,Good,0
WS_003789,2023-02-09 11:00:00,27,Cu-110,Al-3003,135.10916564937622,396.64353357733535,anodized,0.566784121564734,RSW,50.27399859539609,0.0,2073.1042779774893,322.8907049191098,0.0,0.0,0.0,22.421864016043823,22.999520893718834,20.06341944104649,55.01559254948937,1.623300684556978,2.1399009447068407,3.239637465095215,40.62980785705669,1.133795915049053,86.86774002344364,30.521892261002126,8.37503041108604,0.0,0.0,3.852959487561923,0.1545691504015808,167.35696370394317,24.88387920414837,42.503254529210864,941,23.849629835389095,73.72844803999793,553,1.5770373323303968,0.3282851712282895,1.3965504484426832,0.7324563970154583,Good,0
WS_002052,2023-01-22 08:45:00,17,Cu-C10100,Al-6061,310.90205998027085,231.92632354254442,nickel_plated,0.15262101081011423,Laser,1112.9660730388218,0.0,0.0,61.852668649595806,54.24604575504838,503.33957294496906,23.359479554926036,0.0,25.03709665218923,21.693234627495436,63.31695016395675,0.861241745081561,2.478911535821166,2.330583409083384,52.96621425807195,0.5861604524312406,96.2239373835683,19.750841250561272,6.818119084856105,0.0,0.0,0.8624858597312267,0.19855367145730707,147.05429439266024,5.0,55.19583220701601,1581,32.88375301557572,51.284116284288054,611,17.798211991913185,0.7815598864491892,1.9642142214635785,0.6362463470358526,Good,0
WS_004046,2023-02-12 03:15:00,10,Cu-101,Al-6061,112.00809028693453,235.14155427812148,anodized,4.247561921568409,USW,1729.426449149028,56.11612946611149,3424.8121115955505,350.36392856874625,0.0,20000.0,0.0,0.0,75.98608923749674,24.137897030751095,32.659221579456705,19.241816423486643,2.1564734092171074,4.157823099812181,30.0,0.2950086781433711,94.88315847972004,38.576811939843736,3.5836100360603025,0.0,0.0,8.327390762794352,4.189130598409028,190.68863678178496,20.286050391566008,56.96508129002587,330,31.28524282426046,60.66174770553068,477,3.130647470330882,0.3450405932497762,1.3885721601267953,0.6806565410205656,Good,0
WS_004225,2023-02-14 00:00:00,23,Cu-ETP,Al-3003,459.7812338215341,308.7262805533022,tin_plated,2.0598831305269965,Laser,720.2975333237331,0.0,0.0,81.01192131358029,88.44866931149396,449.8219870392568,29.416608743591695,0.0,26.72778306090645,19.651295468816663,33.65067077699089,0.6651679210682933,2.139895851764459,2.7155998456798,30.0,0.2,83.57604164329331,23.36419557087603,8.52661391808837,0.0,0.0,1.6347582674140249,2.6301970940397994,150.79204475296973,5.0,42.59474801882136,1191,36.18629926668548,48.62339999719569,428,10.18232919924996,0.0,1.0861374334361076,0.6267205171777006,Good,0
WS_003530,2023-02-06 18:15:00,4,Cu-110,Al-1060,354.062795545574,133.28708109602817,bare,3.4802729808568773,USW,2468.9881396752335,30.310683024204867,1984.5529239939983,695.543487448002,0.0,20000.0,0.0,0.0,43.44736544041548,18.03267937762077,63.85133915220641,186.91831029596892,2.715001445628496,4.996446708265667,95.45355288419267,2.5624414886062894,65.97160303240851,53.75138166896245,11.844529179723306,0.0,0.0,0.0,3.941326958874903,304.2764050023791,38.072871303144275,42.33262079591156,866,17.02781313116115,75.3793217114437,604,0.0,0.027598015016308056,1.7715853910640442,0.7531732512485342,Good,0
WS_002406,2023-01-26 01:15:00,14,Cu-101,Al-6061,186.72571037164332,128.68420835397308,anodized,2.2168224851648546,Laser,2627.149815138501,0.0,0.0,13.536974049816482,20.41165181961745,252.466250121656,47.439462765340764,0.0,72.13505420533775,18.907800866452366,34.02555567687921,4.648272779153242,1.6287653030408515,2.387594337190587,60.53609911023238,0.5078430550734789,87.30830221182855,28.992049879513033,9.732797184523204,0.0,0.0,9.059563109385111,2.6306164289058778,142.5211655948605,5.0,45.07021703302132,1728,39.95579769707035,54.62502975388935,418,16.600437755096234,0.0974649482427279,1.2469828812953279,0.623369723714979,Good,0
WS_000258,2023-01-03 16:15:00,1,Cu-110,Al-1060,319.8869020653244,300.5585914381297,bare,3.098819096924084,USW,3564.607074349828,49.68130649575025,3088.124260040584,718.5226211941605,0.0,20000.0,0.0,0.0,51.90164741356422,19.77426065855527,40.48284263115221,103.76863258223504,2.454231121094381,3.8169091923577114,76.09128246559409,0.5411546506897014,93.46408873529606,53.9569892143948,9.098771115406548,0.0,0.0,9.51646217971232,2.3111686940807394,226.0520198633044,36.77058491903686,34.34630322478982,780,28.79048609874097,56.80887520195545,391,7.953539616952427,0.3148786275462754,1.6187534986774654,0.659990238741658,Good,0
WS_001445,2023-01-16 01:00:00,30,Cu-C10100,Al-1060,338.11073644162184,293.68522630391624,bare,2.2360790053665287,Laser,1573.664566415508,0.0,0.0,89.60440975315933,20.73807221652708,206.66140665436512,7.237475286184261,0.0,57.18023709125165,24.564122744889872,33.85677234698464,0.6979892065778804,2.0777210127397967,3.7723470615613452,32.07025681176238,0.2,101.28275106661143,32.55997454776315,3.2931654903926235,0.0,0.0,6.224382010839886,2.3749219175677436,152.30743541845212,5.0,48.61915468737351,348,39.131821665363184,56.466209116545414,506,4.430830184081871,1.1465382228046856,1.6383422224097153,0.6578933170314986,Good,0
WS_000883,2023-01-10 04:30:00,12,Cu-C10100,Al-6061,243.49700421715545,254.91646947013197,nickel_plated,4.811207334171271,CMW,0.0,0.0,13228.621843284594,677.4396293705471,7.128543687976762,0.0,0.0,0.0,74.97786482939476,27.565230592265017,42.47567092619896,132.28621843284594,2.6969056222195804,4.316864060169021,114.62029557425605,2.072497988642421,65.16592120059553,52.83259857759747,8.489459873926775,0.0,0.0,1.9340155899301104,5.614788282745584,251.04882104340138,35.66358668801533,40.70359324264528,1935,3.1775279749690557,62.97111983827509,1080,0.5019526262464009,0.0,0.5147013268142977,0.773720346459022,Good,0
WS_004084,2023-02-12 12:45:00,15,Cu-101,Al-1060,401.9760800633316,185.90375998498882,nickel_plated,2.856647163446848,USW,1694.5331333344943,30.500194768828607,2810.1687034942543,661.8338967157217,0.0,20000.0,0.0,0.0,58.745125530446835,19.01877441777401,61.82247264681648,120.55739246454708,2.991182466212572,4.177622973073843,105.32433195064506,1.2732919129040925,80.21111205524025,47.23502366609475,5.216599446701268,0.0,0.0,0.1635932315067682,2.906005649839856,321.32960937029463,40.753255416588544,43.045977224927135,1353,29.724877910658726,71.31982509825008,539,4.870462922463755,0.4614007446374139,1.5110295246474237,0.7105134612333508,Good,0
WS_004322,2023-02-15 00:15:00,3,Cu-C10100,Al-3003,453.86999398134,108.85331022324722,bare,3.997353725518763,Laser,2001.7094481572024,0.0,0.0,52.68420694172029,48.916688391396605,929.6825534477747,35.18807321376429,0.0,75.54282686046325,27.937352970126913,46.549320853707954,1.4386940069292637,2.042574507910812,2.2705761261050874,41.42293042236358,0.2,88.9149063734855,18.540019766229776,7.55086521291056,0.0,0.0,1.9172683924171383,3.700297860570141,139.76087470184993,25.259793368792074,48.06334877939734,1794,42.98487644230329,42.375101955560936,370,22.6504007852165,0.22015324328987268,2.2298085256255606,0.5736576054198331,Fair,0
WS_000136,2023-01-02 09:45:00,29,Cu-101,Al-3003,250.79446691473666,105.78825660114602,bare,2.3431188212016356,Laser,2527.1524237969784,0.0,0.0,71.68043766755248,40.706204914032014,627.1505190665715,22.279139892119883,0.0,27.65226058138205,19.69597504874557,42.68270789273889,1.0946311472254169,2.100471146978232,3.0430013276895607,37.22313293086478,0.2,100.80051607039609,41.81525497229269,3.3986517989616623,0.0,0.0,0.3452926260938658,1.9933374018845496,147.6919915197864,9.676217600421454,47.29115153654296,790,45.3934825021032,45.163259308553904,483,10.003919430978018,0.21762290810548146,1.4913409046385633,0.6082605755851461,Good,0
WS_004232,2023-02-14 01:45:00,16,Cu-101,Al-6061,149.0332626028732,381.95876358191845,bare,4.947839574124844,Laser,1466.7204206103893,0.0,0.0,7.787693392941829,23.569207620154394,373.79289609271086,18.441901008180817,0.0,34.90937521097589,25.860918351512606,35.839017306738256,1.5649148079472017,1.7438575938360406,3.428518606399517,34.95849293689395,0.2,85.0329633586708,39.48937449593699,5.153282015805004,0.0,0.0,3.24560357198114,5.065365360180369,154.5264025476407,13.278007569502822,52.70426388560177,1361,40.152720362942354,52.50171971717667,415,18.136234741534462,0.0,1.4400752011512539,0.6146864452748176,Good,0
WS_000823,2023-01-09 13:30:00,41,Cu-110,Al-3003,383.43341830713007,481.8550053440223,bare,3.920829170867698,Laser,2562.1369360343474,0.0,0.0,16.651745869869707,73.96035391371441,356.9876972136112,5.616989973060091,0.0,57.66171482880717,18.65415393973499,30.27747700778653,0.1518919171104328,2.095895996646035,2.9714311966250597,99.78519633865756,1.1924906452828523,70.31305504409008,42.827585990937635,6.013094843852968,0.0,0.0,0.558348902542193,3.816954547142261,194.90055259683862,5.0,48.81344457227952,1090,20.039873350429446,76.63006461659567,505,6.046276400089564,0.10185416373942653,1.4599673166230582,0.7338452499323437,Good,0
WS_003412,2023-02-05 12:45:00,28,Cu-C10100,Al-3003,492.2592878256198,185.99688943535648,nickel_plated,4.9644127919298855,CMW,0.0,0.0,5035.071518106945,789.5215385115857,17.939363549949434,0.0,0.0,0.0,57.480080678927955,19.891426327265375,64.01807601619666,50.350715181069454,1.9876542714660164,4.874799564744885,86.02504184965889,1.851547973962807,51.98504462661884,19.501097966695777,5.761370478484921,0.0,0.0,0.2867973312596438,5.986430433704956,128.9903524580373,11.289488206941286,42.12046735206539,1665,10.841816724671633,77.63819454814983,724,1.3563555442864041,0.4506839398205593,0.6972788571315787,0.7735562613044968,Good,0
WS_003764,2023-02-09 04:45:00,44,Cu-ETP,Al-6061,459.4555713204413,491.08940474905745,tin_plated,4.39667791311973,RSW,59.035977045737226,0.0,3410.7053706079814,235.90745511530565,0.0,0.0,0.0,24.2973202320209,30.476333028203072,18.72167650754425,49.91875955337939,1.392702710510547,2.1605311777365666,2.196318220547825,54.669352530033095,0.2,104.40258185852798,30.573231887755888,8.648613612464104,0.0,0.0,5.729164651571964,4.757889136991632,153.5446278937297,19.23426467190201,53.000616730702305,1818,41.79754520316869,41.933456272335825,470,19.689116003421642,0.4187242514216951,2.194451920262743,0.5865535637030043,Fair,0
WS_004456,2023-02-16 09:45:00,26,Cu-101,Al-1100,202.50196955562902,248.62924340648001,tin_plated,0.9384998677047763,RSW,45.78866869611157,0.0,3111.006151994219,352.14879574621955,0.0,0.0,0.0,21.398287009971515,27.23273116961358,19.453103370172784,63.84268609415284,1.6124424540158309,1.9012772187595575,3.1091993813218695,55.03386184983465,0.4592898485359248,103.45545220069768,43.57761249655894,5.551683782545728,0.0,0.0,4.383783350024481,1.6365716530667622,111.3394679162522,22.336114503161554,41.76905081543272,1141,39.57908917899767,58.50278626473496,562,13.365935409382809,0.0,2.098441448658079,0.6492938696674148,Good,0
WS_003570,2023-02-07 04:15:00,46,Cu-ETP,Al-3003,209.7650526542727,440.18116711351615,nickel_plated,3.0969276254953995,Laser,936.9573561607626,0.0,0.0,81.79138912853182,54.852020323931995,504.46403775590187,23.31839150517414,0.0,36.7784827417491,27.581176277382625,42.789665260736975,0.8502290842694923,2.341379436204723,2.8407476107519183,30.0,1.7887887687088568,48.26395074990063,21.599021761286348,4.219132014199762,0.0,0.0,2.0614576649680343,4.16126351125183,168.99960418166333,22.45455031983193,51.82159274222585,835,10.480280315030488,82.079033159722,949,5.070099370024779,0.0,1.346227000126437,0.7932373927746295,Good,1
WS_001036,2023-01-11 18:45:00,45,Cu-110,Al-1060,194.273013830354,478.0759044508026,tin_plated,2.6046869206024525,USW,1963.604046079195,41.907360250613735,2934.4712726951243,376.99150138382214,0.0,20000.0,0.0,0.0,24.803703063235176,20.013922903748835,58.04219857094524,42.1507073719803,2.4935999816701053,3.53519451721633,49.57146329459948,0.5978276057299722,95.53856153677553,35.4329389995466,7.630963648134413,0.0,0.0,0.3416886793727579,2.6397127247062513,185.217287052863,15.772667999717397,38.69596944474044,189,33.63237131725287,78.04479498821328,440,0.8647918519458551,0.002688597817744845,2.4989426476976755,0.7223752791055887,Good,0
WS_001817,2023-01-19 22:00:00,50,Cu-110,Al-3003,194.2263738378005,327.88185281416395,bare,0.12760306406877425,RSW,7.356722244854643,0.0,4839.950250167527,370.00427707233376,0.0,0.0,0.0,8.577133696553087,43.329347113214595,21.10190511607962,58.46100104649781,0.27220186958293985,2.029559684400049,2.74105518638883,33.75372796101969,0.6906788426639273,90.43610174335062,21.562081490557823,3.8874348200279223,0.0,0.0,4.79756731437378,0.1,100.0,15.049976999278082,53.85456936799437,1921,41.63678284403866,61.449793230426735,504,16.446413429960838,0.0,2.4956849259434013,0.6439322836288321,Good,0
WS_000185,2023-01-02 22:00:00,5,Cu-101,Al-1100,400.56932701252106,356.01951877202254,nickel_plated,2.9968054568687594,Laser,2138.5178080364662,0.0,0.0,86.28481353511219,14.587908712180838,404.6146809940836,14.384989747931126,0.0,52.614006457710225,19.926383407048277,58.95325556934074,1.9721798417781056,1.6051061577942107,3.6685947684382554,66.75194895888913,0.7765247831351136,95.07180761438136,20.43663837120022,3.4004417694926348,0.0,0.0,3.786105881033982,3.103417420708403,127.66086565574984,6.373972601230567,48.57220163266195,119,21.26826824205878,72.49672140029126,695,0.9704703594814387,0.4558942736196936,2.4824159897143208,0.7438531025469456,Good,0
WS_001785,2023-01-19 14:00:00,37,Cu-C10100,Al-3003,391.6960996390272,366.61538211907555,nickel_plated,3.5949398531312275,CMW,0.0,0.0,5132.310707837046,537.545813250764,4.685356878187825,0.0,0.0,0.0,61.5456508230303,23.55897206834773,36.73957353301559,51.323107078370455,2.494480398569248,2.846688930770701,85.40663699354616,1.7729182239421821,45.94341147912887,49.72826647939975,7.382762060917553,0.0,0.0,1.4867898455200212,3.906692786166142,161.1190607710485,32.392824667389355,48.647411822045456,1861,7.599073994630695,68.82299418908237,1182,0.8055859053125753,0.0,0.22027919348183672,0.7879484009082987,Good,0
WS_003297,2023-02-04 08:00:00,32,Cu-110,Al-6061,347.07783447543636,488.48751598431284,bare,4.676104959389449,CMW,0.0,0.0,9543.46717369191,460.9384876238619,13.377364400054645,0.0,0.0,0.0,37.098846786815784,19.92721522199698,40.69862183338652,95.4346717369191,2.4734341353875613,4.0114354157661545,57.919490294995065,1.0709136379093704,94.44908043426713,46.075114564344055,10.505518987886013,0.0,0.0,1.066118152573896,5.566842010193884,225.27927773350734,21.600788561925807,48.88151570954544,288,19.662308166300672,80.82604682643208,539,3.18158836528759,0.08590567487755839,0.8996088508491641,0.7525395099650483,Good,0
WS_001828,2023-01-20 00:45:00,9,Cu-ETP,Al-1060,185.41499115358056,474.38206149144133,tin_plated,2.775371263572578,CMW,0.0,0.0,14702.43451904197,349.9171570720554,10.93492166155335,0.0,0.0,0.0,48.58538427409401,24.56102189759813,48.18505196280964,147.0243451904197,2.9783262475733654,3.9576771882241264,96.0850246264899,1.998515741091587,52.02563634912937,48.66464287921419,12.484228385861126,0.0,0.0,3.922864058292702,3.1539099624494664,326.02253284519026,35.24886365862556,42.44317875554157,938,0.00448255797392072,94.40365601065228,1151,3.5452764513519788,0.7137429324349769,0.43291028719312175,0.8560883561767182,Excellent,1
WS_003138,2023-02-02 16:15:00,20,Cu-110,Al-3003,485.5270644752722,101.71270313444145,nickel_plated,1.8205752866187161,RSW,10.837793846608143,0.0,2366.4050046407992,116.98936997889678,0.0,0.0,0.0,10.41047253807825,57.4905627488626,25.94002072393294,30.347096387664017,0.1267906674075851,2.6969434743466034,2.5101337443813208,40.76455176183988,0.22372287781745753,106.07965572058312,42.199573245481716,5.028046610554464,0.0,0.0,12.0,1.8400347758333313,187.30165219156726,15.11712289485875,51.291518034101024,280,36.49376450564314,64.40272040897382,497,0.0,0.0,1.3097784068278928,0.6893994875973032,Good,0
WS_000995,2023-01-11 08:30:00,29,Cu-ETP,Al-6061,128.8852741340752,448.1643314233201,tin_plated,2.6325574359088377,USW,3331.479088779487,50.230780229489994,3040.319039743941,253.79124618522846,0.0,20000.0,0.0,0.0,46.83279453075265,23.256448638015684,53.27208442234188,33.50995786298988,2.0873803304468446,2.4555887670978307,51.156018562013415,0.42783862262477207,91.1893617985947,21.858969620121208,5.859675582394846,0.0,0.0,0.585927413347981,2.3715447466210224,211.03367578350006,5.0,40.23822334104776,1139,34.17809428193307,60.80357692255951,442,11.903074524458285,0.19770758106332653,2.539389665263747,0.6578902028168065,Good,0
WS_002020,2023-01-22 00:45:00,31,Cu-ETP,Al-1100,399.06072982599113,128.3258805543058,nickel_plated,3.3611166008330686,Laser,2983.5898784039905,0.0,0.0,9.15768281452847,59.21837987514439,556.3812406921228,36.11039322324431,0.0,57.407427476065465,25.14086306362082,64.01089655739983,1.2195670769574987,1.5693153031291973,3.1689615797610906,38.07052490641203,0.7459968397850727,90.47975499088666,17.043073453906846,3.352158488917577,0.0,0.0,1.3781853503299635,3.3003750290598175,153.86919589423644,35.690250657757296,38.206199621176964,127,21.953771180548802,76.20615922165165,565,7.654638838181145,0.0,2.3115047611978086,0.730898960128383,Good,0
WS_000580,2023-01-07 00:45:00,17,Cu-110,Al-6061,275.6522643219402,429.4897144547949,anodized,3.420601496363429,Laser,2067.3197065687245,0.0,0.0,42.592722646012774,21.9937350595974,600.6869134376626,4.422010702368911,0.0,52.928103596064894,23.57578060282963,57.90794781362142,0.40211548337618797,1.755861503672744,2.965576109471892,80.69155703668739,1.3948593182449558,58.19845612067744,15.0,5.451487081434701,0.0,0.0,1.6138863552602798,3.353787022710431,166.1341633776864,6.078136750375636,52.02427419087855,1206,21.24669168284945,63.03232136825309,554,5.033552931090743,0.7869823870356586,0.7980029201725254,0.7032061874838967,Good,0
WS_003772,2023-02-09 06:45:00,33,Cu-110,Al-1100,205.29846993221776,425.6843593531472,anodized,1.0178612365393607,USW,3616.129545626482,26.443945905856875,1634.7545125155361,209.89609052292712,0.0,20000.0,0.0,0.0,51.9710489088754,24.72370231226614,45.944285257395535,108.54149769110374,3.1663494178533833,3.858666758699344,56.49376595845355,2.082067571497965,53.820856623357336,39.91997679798681,9.316211103703154,0.0,0.0,1.0783679868231832,0.928339901196261,261.4934468476482,20.972978758391818,30.577950759084114,1873,8.036308912334919,80.17313008667978,693,1.0356803633921583,0.4091905889249513,0.023308885680023872,0.7826364611668367,Good,0
WS_000698,2023-01-08 06:15:00,3,Cu-110,Al-1060,262.1886705321674,291.15626437829985,tin_plated,3.813285197901904,RSW,43.167097494591516,0.0,2586.374012886778,473.29467649593715,0.0,0.0,0.0,20.77669307050367,77.45080924671836,21.944939435299084,40.085579947469576,2.043075744397127,1.7877916065101658,3.725875864437015,66.43644944321377,0.22813838431864858,104.11929284295569,23.460341106908675,4.945450318776746,0.0,0.0,1.2648367960820663,3.3137438468069034,129.21491108034294,30.393109003899628,50.575060648397,166,30.54639939380483,68.33562428649685,498,0.4763813073189449,0.0368795964969903,1.7645805978327103,0.7073262466743118,Good,0
WS_003308,2023-02-04 10:45:00,40,Cu-101,Al-6061,235.0991986939389,470.90625305256367,bare,3.2732160763037754,Laser,2992.5435528288754,0.0,0.0,61.972709790224016,68.98448339833544,930.5759043462441,11.323429458668173,0.0,75.59044520462228,20.9577077706751,65.7898763885733,0.3282891717339845,2.0501484110766275,2.337368301037296,30.0,0.2,102.21517354985252,30.179183252733353,5.853871019510157,0.0,0.0,5.699236505492002,2.876961562769223,165.1554139414506,5.0,60.0,734,37.97203541417968,52.8752989344183,321,9.396706520013321,0.5143286609230265,2.8221537616416716,0.6290113694897511,Good,0
WS_003793,2023-02-09 12:00:00,4,Cu-C10100,Al-6061,156.2613356934667,351.54423413780086,tin_plated,1.716514704730416,USW,3929.60038158037,22.566342461405466,1175.1412318744833,516.5815954626747,0.0,20000.0,0.0,0.0,52.48861111951388,21.51190064190999,51.548016681279925,398.62539936429255,4.0176589992969935,5.287929071731064,178.86810257277452,2.096395315965556,48.32550152484666,57.817730647940735,17.75833624110995,0.0,0.0,0.0,2.549585072784796,507.7661020348137,56.388812693373055,27.770970847280292,164,10.147452964377244,99.29943672673382,1108,0.0,0.1340118570686951,0.43755696531476135,0.8568940790369353,Excellent,1
WS_002567,2023-01-27 17:30:00,38,Cu-ETP,Al-3003,467.94837365221713,389.91572047817414,bare,1.5377134590950357,RSW,25.97488354869012,0.0,4719.451791488633,128.9471783020308,0.0,0.0,0.0,16.116725333854305,70.97539759049238,18.7855579169516,56.04127846622095,0.3349387940327431,2.253594336757526,2.6245418384296055,30.0,0.2,105.39998221809613,28.009185694734548,6.2225845437027765,0.0,0.0,3.433611919937861,1.3938166592646026,132.88065787804427,17.837761466500424,57.38422558197345,125,28.790368424356647,71.08927525749323,484,2.3513931473070615,0.0,2.7193780102086533,0.712395440022664,Good,0
WS_003742,2023-02-08 23:15:00,29,Cu-110,Al-1060,267.503596193062,132.34789833284242,tin_plated,2.012932428040081,Laser,1751.6276004045687,0.0,0.0,94.97062625231864,44.89234227502374,589.3644656718103,15.259491441136849,0.0,24.216443266162486,22.516069714520217,53.3967611857937,0.6798260312483897,2.4392253617550024,3.0212863974077058,53.62138500993982,0.44607647754153223,96.3643495088457,26.97874502157645,4.856411368284437,0.0,0.0,11.178403181598686,1.577989919942532,158.5092426195512,29.68785117910204,51.4112983656963,1194,43.54816202685958,54.75106363358554,357,10.729772967161741,0.0,2.572378978768695,0.6252370917302462,Good,0
WS_002769,2023-01-29 20:00:00,6,Cu-101,Al-6061,141.17845788011448,219.62572384353723,nickel_plated,2.3747033143270744,CMW,0.0,0.0,8805.776279362848,819.9824081090566,3.5579003365725086,0.0,0.0,0.0,46.55080121687344,27.46743204602315,52.22643702748062,88.05776279362848,2.5010514479743073,3.3116298838385783,65.89706915224835,0.49140787455312984,108.90278403072409,45.43469732078522,5.612918964790541,0.0,0.0,8.200203807546242,3.000194679014085,254.36858660946422,22.509027175051024,53.41337490300039,1152,27.788624064097874,61.036766460947625,485,10.163408001294124,0.14569326653694148,1.7931259957563264,0.674185923387129,Good,0
WS_003910,2023-02-10 17:15:00,22,Cu-101,Al-1100,494.5656073931556,192.32711407511266,tin_plated,1.7995321923708216,USW,3935.322491824825,47.307575163846586,3244.087526860393,692.2784356909614,0.0,20000.0,0.0,0.0,49.974436575705454,25.51564616002998,44.863494237517386,121.7305979323551,2.820575036698481,3.5101856196207875,69.51327320541616,0.3763130961211676,88.4699766401003,51.4966996230999,9.69144996512621,0.0,0.0,11.695856764615973,2.206503023410035,269.7724259968238,36.968605497323615,55.124589449416185,996,44.01047349691059,54.02674376539664,591,15.4823859174356,0.2415194957746039,2.744855267893357,0.6294216755729339,Good,0
WS_000277,2023-01-03 21:00:00,30,Cu-101,Al-1060,166.47399984389966,349.4968981998164,nickel_plated,4.186807112840684,USW,1271.7832172426997,26.27125420564043,1340.7226939046748,281.6260393926532,0.0,20000.0,0.0,0.0,27.185492786628544,27.028080594556858,64.66792379905587,51.89485271296087,2.5658655989732835,3.024453988513716,37.97186055013542,0.5469910668325496,94.64848366963076,40.75028936007292,6.611996657751691,0.0,0.0,0.7855923373986611,4.2803133365447925,187.73587415677693,34.9785575272967,59.37406435304355,1036,27.12993835730803,65.45772595109861,358,3.139049445679511,0.0,2.4896894528339915,0.690930356297802,Good,0
WS_002085,2023-01-22 17:00:00,40,Cu-101,Al-3003,359.24085090442856,129.73234894143206,tin_plated,0.5237737665430289,USW,3781.9448772253677,42.123338055919675,2119.1058367938886,777.5631815163952,0.0,20000.0,0.0,0.0,53.55908053697583,26.55068230402971,40.13387395154067,165.73160024198998,2.9991679588299953,3.4596141930699447,108.36449027124347,1.5238940670233434,70.85220271971343,55.402973583325654,13.130651358436392,0.0,0.0,9.230764667033077,1.4256851518957814,316.3214090400675,45.84350092622755,46.66250659814558,1457,10.230731859104196,69.60802782680459,943,1.1534948474566118,0.0,0.6479770626601347,0.7693778356060406,Good,0
WS_001362,2023-01-15 04:15:00,42,Cu-110,Al-6061,286.290231066999,271.5417445226554,anodized,2.938881724900082,CMW,0.0,0.0,13174.688950164385,309.9179048082966,1.8176494828271936,0.0,0.0,0.0,37.32389903361359,20.87488809040029,31.70057543618377,131.74688950164386,2.9079602297426206,3.8614738697100406,125.6870380449271,1.5583798470998542,62.62197699971784,59.27308079894674,9.131044677887083,0.0,0.0,10.42912616748881,3.750614641435412,315.00721709720057,27.03566157713509,45.6652464430024,939,0.0,72.59973396317524,861,8.657317135359206,0.0,1.0615143049150915,0.7726668652791395,Good,1
