sample_id,timestamp,batch_id,anode_material,cathode_material,anode_thickness_um,cathode_thickness_um,surface_finish,surface_roughness_ra_um,welding_technique,power_w,amplitude_um,force_n,time_ms,speed_mm_s,pulse_frequency_hz,pulse_energy_j,current_ka,preheat_temp_c,ambient_temp_c,ambient_humidity_percent,energy_density_j_mm2,weld_width_mm,weld_length_mm,penetration_depth_um,imc_thickness_um,contact_resistance_microohm,shear_strength_mpa,peel_strength_n_mm,porosity_percent,crack_density_per_mm2,void_fraction_percent,surface_roughness_post_weld_um,peak_temperature_c,cooling_rate_c_per_s,grain_size_um,thermal_cycles_tested,resistance_increase_percent,strength_retention_percent,fatigue_life_cycles,delamination_area_percent,imc_growth_rate_nm_per_cycle,corrosion_mass_loss_mg_cm2,quality_score,quality_class,pass_fail
WS_001121,2023-01-12 16:00:00,38,Cu-110,Al-3003,120.80950201177876,398.4328626291572,bare,3.0796958155752496,CMW,0.0,0.0,6300.815718918176,683.7394849350335,2.4394495935039266,0.0,0.0,0.0,47.37090926942647,19.461113605814646,60.00635214001402,63.00815718918176,2.1176778208326343,3.926269952940584,98.46334670173464,0.7990068363584849,93.75832365455827,49.64139228733707,10.165421303732147,0.0,0.0,0.7106093879236253,3.2653472947840108,189.14482384792527,25.42463637448885,41.73305359553899,1642,33.18388071941239,61.30660391799813,608,15.23852486972586,0.4340953039064207,1.887522808720477,0.665451787918474,Good,0
WS_001937,2023-01-21 04:00:00,45,Cu-C10100,Al-1060,226.903669742747,416.88893889757145,tin_plated,2.27263876258386,CMW,0.0,0.0,11980.247107595023,385.28934428970257,1.274902185389749,0.0,0.0,0.0,44.71954548826031,24.305295810844598,47.99409479277136,119.80247107595024,3.10713035728866,4.239854759548487,87.13087822966541,1.2366547301127035,70.97272219938716,51.30303268009185,11.23272364069688,0.0,0.0,1.4708505951759179,2.9228489186306823,279.3129817005383,34.39802479080287,45.927761256846914,971,14.44760377540306,81.97160183794973,640,1.9095083298365099,0.0,1.316550014207071,0.772343937479993,Good,0
WS_001682,2023-01-18 12:15:00,33,Cu-110,Al-1100,193.27502176864652,194.71921383844753,nickel_plated,1.4317244558368667,USW,2997.3982299269846,47.70348009022756,2692.4137115633803,486.49575149221545,0.0,20000.0,0.0,0.0,47.51675451341913,27.501869716023997,53.8565522886385,64.0801282567835,2.7015511352012167,2.953843843999438,49.50318018666361,1.6942227595221682,60.713152287644405,47.56264873058225,8.270149956134553,0.0,0.0,1.084755806533272,1.8912194411328427,263.9557118608967,34.85419556129961,38.49037806587863,429,7.014070287372192,90.77933226998081,1018,3.267188148867311,0.8380597418882516,1.0180315616626288,0.8281679141314341,Excellent,1
WS_000757,2023-01-08 21:00:00,33,Cu-110,Al-1060,352.25411799323217,173.0606474975089,tin_plated,0.809191373356554,CMW,0.0,0.0,12620.435078849881,389.2874740727782,4.407834101456263,0.0,0.0,0.0,44.056794656736884,27.830752876941357,68.84033207739355,126.20435078849881,2.394572638238483,4.435966885373149,95.15588439401009,0.9040028811975267,88.90699838389745,49.52342743116067,14.335169026437452,0.0,0.0,3.49981203180502,0.4676058197654453,274.97821583570106,32.0163871644121,42.92589616550581,1484,30.520625395889493,61.99116928157528,766,14.871098968902885,0.25641511181842996,1.6111718659531413,0.6823803412100777,Good,0
WS_002821,2023-01-30 09:00:00,21,Cu-ETP,Al-3003,241.76959679495445,158.73926762937046,anodized,3.079505197995045,USW,3664.3339231714326,48.15740301616381,1182.7177266042668,438.5947802299607,0.0,20000.0,0.0,0.0,23.051385423720628,20.783201374283067,47.32467112377421,69.29986435878753,2.183901101758943,3.7571714271067025,81.99955389633128,0.638569224832785,84.82849661292491,45.21582303605319,7.611211457960769,0.0,0.0,5.883275614951303,3.934421271666695,169.35966520931686,17.953843257329314,41.016835078084256,648,20.884424896617084,55.170358314308785,531,9.124390306452561,0.0,1.9490328273657285,0.6748910266162477,Good,0
WS_000522,2023-01-06 10:15:00,50,Cu-C10100,Al-1100,330.9413604878671,371.56120834388275,bare,1.4222042636076007,RSW,36.587092301450554,0.0,4564.433468951844,109.16234663887354,0.0,0.0,0.0,19.127752691168546,68.2681251477402,21.308973903725104,53.309761953936416,0.3993932852319407,1.3558584450619309,3.039215570871974,97.2945852896021,1.1069031264844935,68.15402158170805,19.97265329875823,6.667145505272341,0.0,0.0,10.581105763724045,1.8097070414412038,158.01782520610718,5.0,57.61454558274528,713,19.558655259499098,69.70677659254305,739,2.7384076502013603,0.0,1.2722234766457978,0.7390611109146481,Good,0
WS_004476,2023-02-16 14:45:00,27,Cu-C10100,Al-3003,426.0720927879556,309.62897860268174,anodized,4.446240013572747,RSW,5.508950966052403,0.0,2806.460845359994,230.0926750712735,0.0,0.0,0.0,7.422230773866037,36.82620902708511,25.90832067537883,53.75202664226528,0.1267569264615474,2.265902647835979,3.2724376748739963,45.273414161838375,0.4796910081484626,91.86442719375314,39.50486183743439,6.703964869040372,0.0,0.0,4.576517938569642,4.109554109336381,154.11472279525702,19.6897277091239,50.947851225203536,987,41.24465746269774,60.9379766948894,581,16.942374839140836,0.33736593955716276,1.9594054724794923,0.6474443360531211,Good,0
WS_003206,2023-02-03 09:15:00,12,Cu-110,Al-6061,202.03488896855924,466.58733946642263,nickel_plated,4.908910569802738,CMW,0.0,0.0,5945.156440695463,666.6412232438953,11.433488911969762,0.0,0.0,0.0,67.15656772127298,26.09948199772139,54.184021698275835,59.45156440695463,2.137542761349116,4.071177511176143,84.50591657033571,0.9927728651592843,82.16837760476533,33.70986895512026,7.342361826467979,0.0,0.0,0.9490191499752892,4.982417288473396,185.35295802943097,18.67094639891743,49.64639671780045,343,20.631255190039013,74.61022406070278,802,1.395144779325026,0.0,1.6761433232170275,0.7564294475721306,Good,1
WS_003532,2023-02-06 18:45:00,13,Cu-ETP,Al-1100,107.21280393009201,261.7050860260613,nickel_plated,4.235985798472951,Laser,1963.7568941612167,0.0,0.0,35.33849846782687,30.056021810736173,554.4927195762103,39.193153972895495,0.0,51.91164334658469,23.011578935994997,50.28827736440454,2.608006756163285,1.7292743124354637,3.3777337173930553,34.47750547218044,0.6754709431595429,95.01531783936811,38.86809313322785,4.43661695521908,0.0,0.0,2.1190157359393553,3.569471759423976,129.45047836442208,5.0,51.110379800861196,1015,32.50158755911953,65.20208603930077,438,10.251213277865805,0.0,1.7459137807876262,0.6742318088635743,Good,0
WS_004853,2023-02-20 13:00:00,32,Cu-101,Al-3003,122.29421060056085,399.71013472964177,nickel_plated,4.487103181725164,USW,1566.9216723913678,26.955187296378508,2783.49711691462,598.3513236217134,0.0,20000.0,0.0,0.0,65.70112510834205,21.83303611547078,34.82882141650472,129.03836029851877,2.7185936325837186,3.38419785679955,86.41203247402878,0.6187911147085422,86.09844984996677,51.342076009234674,11.574173268120722,0.0,0.0,3.4861109897358324,6.145225503620732,344.07773932917314,18.820584227042048,49.55334848329032,852,43.48454083229667,65.3244879268888,504,10.617237511482596,0.6465747569342014,1.5716759193586962,0.6617770882347471,Good,0
WS_000157,2023-01-02 15:00:00,42,Cu-C10100,Al-1060,173.6179088200854,191.6466455645596,anodized,0.40089225739149625,RSW,45.90136674141756,0.0,2356.4487417954415,367.9656075185744,0.0,0.0,0.0,21.4246042533853,48.35945714556155,20.43314991925912,56.77605592301596,1.6890124298938602,1.6223032811540938,3.070306149693758,50.50510151310945,0.2,106.01531941101192,34.88005872561317,3.3055769446485956,0.0,0.0,2.36333964553562,0.8118495681771113,140.0145974917755,6.328750914418105,53.028507463851675,184,38.05032780658602,62.184330026745116,392,2.6399730076431114,0.0,2.605802900799794,0.6695687173009862,Good,0
WS_002138,2023-01-23 06:15:00,48,Cu-ETP,Al-1060,350.5037098649707,343.188467039265,anodized,0.7494890176138845,RSW,23.247681324899492,0.0,3733.3452851359216,197.81057258353823,0.0,0.0,0.0,15.247190339501731,57.99818237798782,19.413238790377786,54.39553509201214,0.45986371541179966,1.960384758234984,2.753817766769439,50.119733667833586,0.2,99.7101501745377,30.63140084715209,7.025087204146973,0.0,0.0,0.4550625788251958,1.153899956657286,133.5211032602797,5.0,51.60034067043403,585,38.087637760808526,60.5550993696662,478,6.9561572971495576,0.0,2.4074472458760225,0.6630801635174639,Good,0
WS_004214,2023-02-13 21:15:00,43,Cu-101,Al-1100,260.94821581654975,449.34777585976747,anodized,0.33007479223876734,RSW,23.814364720442082,0.0,3557.299803948645,230.12753116305538,0.0,0.0,0.0,15.431903550904561,73.74314345878611,22.190727335504363,53.359739050967676,0.5480340959331902,1.4772345131154807,3.1742843773549607,30.832656749019915,0.2,94.68684837613353,25.442857213547658,4.989062111255508,0.0,0.0,5.379670194008286,0.1,138.49480095924247,5.163350776949083,49.2796136112223,1124,43.0661070481443,49.11561225515655,483,17.787365687073724,0.28452319084588773,2.249598737949046,0.6070385594024117,Good,0
WS_000355,2023-01-04 16:30:00,2,Cu-ETP,Al-1060,313.329419143842,274.2020109813037,anodized,0.5413619284397666,USW,3544.2268491267487,59.90285521466142,2471.38522180186,316.58077029962476,0.0,20000.0,0.0,0.0,20.00561563149634,27.115910283511077,63.439889673797424,31.268784287463532,1.9873116816784278,3.858803900633383,90.45259726373864,0.2,94.66825492947416,41.2536340019434,4.605751965878243,0.0,0.0,4.260264774445541,0.6364842156453974,162.20981504359247,24.099222031946255,55.68881603126887,249,38.73029290855893,67.41278144163509,307,4.728824044856378,0.0,2.616885397672924,0.6720366358238102,Good,0
WS_003075,2023-02-02 00:30:00,35,Cu-C10100,Al-1100,433.30851281433917,480.2201487775025,tin_plated,4.717668687197606,CMW,0.0,0.0,12427.298767612854,371.45535656256095,11.620471817572273,0.0,0.0,0.0,70.6825500029162,20.011966800999183,39.09522894303754,124.27298767612854,2.5644208704222784,4.200443165769102,129.29977998695063,1.1926207157647284,80.2940743926918,35.266601736345905,8.688143707956147,0.0,0.0,2.022221775464469,5.157950363585281,246.01354106382342,22.73803051325719,43.79904178292853,1047,19.1288574274875,78.32385773073108,599,3.0327141730505,0.0,1.4665805479633784,0.7513633524444601,Good,0
WS_003233,2023-02-03 16:00:00,48,Cu-C10100,Al-6061,418.77900160625836,430.9782943918453,bare,2.412185475179326,CMW,0.0,0.0,13253.522128319764,910.1970703318025,12.316811878784653,0.0,0.0,0.0,28.717864978635543,18.464694774189436,58.476490512630974,132.53522128319764,3.108928429048901,4.289530297492087,128.19840510996121,0.5365822601756569,79.03072464739901,29.138293663041978,8.725943054488262,0.0,0.0,2.2864719976177055,2.366364172578352,278.2047685820157,25.375504348205656,41.85876540377784,592,26.70565213458481,71.40741669486655,495,6.757573466435799,0.790574774500484,1.8631895218887027,0.7087896132857221,Good,0
WS_002643,2023-01-28 12:30:00,27,Cu-101,Al-6061,275.31944321326637,405.5988197278172,bare,2.515107979766011,USW,2083.6836265390352,46.67615323464695,2396.3269852025683,484.27883123827377,0.0,20000.0,0.0,0.0,69.14355724332924,25.77005460495953,52.47844684782514,46.31665114250317,2.288550672110056,4.484264192021519,46.20669844439667,0.427424186316151,93.88143541070755,33.91499382631408,7.955820988338693,0.0,0.0,2.546570784552495,2.410487753558623,196.20817236369086,17.91862143205805,40.381865707441996,1070,42.6013938204752,58.135020828806354,580,13.87776478440341,0.0,1.9741723593295206,0.6440813190372133,Good,0
WS_003011,2023-02-01 08:30:00,6,Cu-110,Al-1100,435.7632150437088,326.215565847864,anodized,0.976857157456169,RSW,21.390609824793646,0.0,4654.410608558997,385.63584101770397,0.0,0.0,0.0,14.625528990362586,73.44755024243007,26.12001643777468,38.6073216874715,0.8248985809665859,1.8929037931813704,2.8684862039584007,30.714702456113066,1.24534525718129,63.138166129247494,23.311485389695722,4.046780344004672,0.0,0.0,1.8247186345222801,1.1516379239731445,149.82507907127936,14.92938090969674,43.599640286465906,1311,14.933734996544384,69.68882293588604,883,7.432168967466874,0.5785156875181938,0.9603974598663984,0.7467528046975648,Good,0
WS_002405,2023-01-26 01:00:00,27,Cu-C10100,Al-1100,245.44457967602554,499.47939273651474,tin_plated,0.5294476562657267,Laser,1805.198697046599,0.0,0.0,9.45177179902435,22.069654099394977,168.57656054687988,26.26296014571701,0.0,66.84400899217125,26.64829608737944,63.83782135942957,2.380006503721052,2.078284605920713,2.668917146402091,43.767658631050615,1.248029114073749,65.92464422561173,34.79696436987209,3.0,0.0,0.0,2.299433743731454,0.5714268061988556,150.35658003686595,5.0,58.67259427693213,871,25.293713799384065,79.01771894344763,533,2.0435222172765837,0.2340863924084987,1.319090265331362,0.7413054558354827,Good,0
WS_004588,2023-02-17 18:45:00,36,Cu-101,Al-1100,262.6271231621964,172.30796772036126,anodized,4.561528448666831,USW,1201.0259662855985,23.188064681448562,3292.1896189515373,553.3945044433306,0.0,20000.0,0.0,0.0,54.21925525548867,27.580507709877615,56.23148292758714,123.61131675734362,2.737335258618547,3.372829093208835,129.05470663308876,1.4367415688813425,79.35326129292947,51.46698168060405,11.567846818526052,0.0,0.0,0.6959594479225069,4.614363814310152,303.36192515165004,33.33803722880823,42.67483079501683,458,8.279480718565907,88.54754123567834,901,0.4392958027728229,0.0,1.3555084225689937,0.8181926190478145,Excellent,1
WS_003713,2023-02-08 16:00:00,4,Cu-101,Al-6061,365.65029571334014,414.1326764555136,bare,3.559411806879237,CMW,0.0,0.0,7692.228153983726,880.276529173493,12.977409360493239,0.0,0.0,0.0,79.3144839698304,19.929207262589237,35.43199503038613,76.92228153983726,2.980735970892399,3.0235566778593554,79.28384133702319,0.37355302340254326,108.7504618191748,35.745495215789695,9.565292351947164,0.0,0.0,0.20360340467263183,4.117415704716263,234.91045337808075,18.172907898804823,53.500409228836546,1925,37.87516798775282,40.292748986013976,490,11.816839060299236,0.2261623904221648,1.3302460963113116,0.6044292139120113,Good,0
WS_004975,2023-02-21 19:30:00,8,Cu-ETP,Al-3003,277.3013765899849,116.93989899056572,nickel_plated,4.097932473269139,USW,1085.0547423292846,38.438969246201765,2426.4637446620063,273.35782216390203,0.0,20000.0,0.0,0.0,48.58059453708316,27.90099294837684,47.991441328185864,20.074266638291473,1.8880214965866429,2.487664794134361,68.43611873379533,0.9899628719016256,69.45162686795658,37.506531920107236,3.409491737441468,0.0,0.0,1.2180271899104862,4.213348834104432,145.08840030700054,25.290828360246625,53.90754394844161,651,26.323232654918037,65.97664173858746,603,5.446782440665217,0.0,1.4710521948703177,0.7054440382878443,Good,0
WS_003733,2023-02-08 21:00:00,33,Cu-101,Al-3003,200.8279547400686,482.6110996312036,tin_plated,3.7277864035648642,USW,1568.791238482268,31.086926910820537,1198.1229661034636,762.0052284463255,0.0,20000.0,0.0,0.0,60.17394369002391,22.979050778710317,54.19269529218736,123.69937980332291,2.5736482918251347,4.450207138788816,128.1085240640217,1.5381080526246855,65.4277264416408,46.83817884291349,11.746775456740217,0.0,0.0,2.2409263763946843,4.752923181139831,258.1474259616337,26.628310433294587,44.34140563673831,104,9.173297294118743,86.9304397516602,671,2.036140968571751,0.0,1.6066496869610283,0.7944817224552336,Good,0
WS_003770,2023-02-09 06:15:00,25,Cu-ETP,Al-1060,168.06105645780676,176.2869012018981,anodized,2.733691948887539,RSW,7.344480232457607,0.0,3791.900424084657,336.85234053771944,0.0,0.0,0.0,8.569994301315262,58.81911196268227,25.49377018350941,35.429578741251476,0.24740053563363587,2.001662818202775,3.2106202798594756,46.04674476420468,0.625335179732769,95.21941738105713,38.42076861463622,8.103256417564971,0.0,0.0,3.6171602549822324,3.513595307684613,215.14669530732246,6.162540411795852,48.168620940021114,101,26.952526854301883,69.49477981601673,375,5.536342048032701,0.702334990245347,1.1959381036110397,0.6979275179185277,Good,0
WS_000047,2023-01-01 11:30:00,49,Cu-ETP,Al-6061,295.9143471952963,192.85356512006246,nickel_plated,3.9836965869630667,RSW,13.580886231109549,0.0,2780.2773036046865,119.25049104594038,0.0,0.0,0.0,11.653705947512812,77.50039510333366,23.47787606020495,69.53584996070725,0.16195273518988643,2.1637887643810436,2.952377985837451,30.0,0.2,97.84420201277511,15.0,6.597074724945769,0.0,0.0,3.8711706522135714,4.1089509562144695,136.0245863306416,24.08572945141801,50.13510418549304,1468,39.186612405465375,55.01348222327692,327,18.22286130960913,0.0,3.12454011161007,0.6163859219944771,Good,0
WS_000461,2023-01-05 19:00:00,16,Cu-110,Al-3003,420.05503310083037,302.0231201081635,tin_plated,1.3039549531749108,RSW,56.3836052031389,0.0,3553.1499989075646,289.0279638900289,0.0,0.0,0.0,23.74523219577751,65.27498705050739,19.94327012543136,62.46889491338753,1.6296438608642476,1.3917351755082243,2.3836214184157005,87.24470525026001,1.0775291899251092,73.99774656404341,36.40668554570749,4.368609299044875,0.0,0.0,1.0181672031179612,1.0193945594214455,178.64073098406536,8.006274351122528,60.0,1457,21.202708719778876,64.93771885146543,650,8.305996726636646,0.05469088476521414,1.9400011000481843,0.7082998235198849,Good,0
WS_002197,2023-01-23 21:00:00,44,Cu-C10100,Al-1060,152.43194468188125,422.27391555075695,anodized,3.2676957501145925,Laser,1987.0638534459642,0.0,0.0,56.34563633429141,68.23486494153815,131.4373466107719,47.69470680430407,0.0,66.06801040089866,24.318319710473958,53.31779967765662,1.3979570955454415,1.8950461202745263,2.6299920624867856,61.11950051321988,0.3629600323244082,93.93931110824253,36.41954792348973,5.3724727456634485,0.0,0.0,2.0206142414016117,2.4313116277114224,139.48338829985664,5.0,47.758954014340816,373,30.697688613153485,63.93431181916516,523,2.0859339596586204,0.0,1.9595124521288656,0.6947447871204894,Good,0
WS_001493,2023-01-16 13:00:00,49,Cu-C10100,Al-1100,264.3265582269711,266.2814313139716,bare,4.501538019039622,Laser,1741.6670499004128,0.0,0.0,44.80224028636397,80.45443179626041,200.14615347151815,37.135220109287644,0.0,66.34523828144248,25.98597648072569,43.327600027971904,0.9231367192630828,1.7690393346652107,3.062616785101552,32.301963019822864,1.1882661643863055,68.13705251959097,43.38712021905687,3.0,0.0,0.0,4.272482281249161,5.046111231058843,100.0,5.0,34.483795146857155,1956,26.77571613428081,72.6583747431382,537,10.118471767824392,0.0,1.4805241737246946,0.7083102280917535,Good,0
WS_002873,2023-01-30 22:00:00,19,Cu-101,Al-1100,476.0719338916966,248.46964827564523,nickel_plated,3.971131132047195,CMW,0.0,0.0,5169.550214907287,903.6619792274616,12.798289677996205,0.0,0.0,0.0,43.34238349555653,20.32805680337751,67.45338726032895,51.69550214907287,1.999562619763229,3.6873642599500234,80.97608382497555,0.2,106.51207459925726,32.469083516069134,6.674582230808717,0.0,0.0,4.623521376120469,3.846838645986405,214.82355261850103,31.682409487759813,49.53131362514797,139,39.631929909132936,61.51139748571116,424,4.589597871062435,0.31493940740618115,2.7713887155391284,0.6639917695090031,Good,0
WS_000935,2023-01-10 17:30:00,8,Cu-ETP,Al-3003,255.7559118667494,273.2320814408525,nickel_plated,3.7249954640235083,USW,3895.7734934656355,26.072218201590843,1736.1561600293048,637.3441375093158,0.0,20000.0,0.0,0.0,61.63901984419683,24.4558288240942,57.72733073824871,365.2680864563248,3.6305622758903073,5.924311729285454,199.63012121795194,3.110785062192174,85.12636213941354,70.1488822810739,20.466377435063617,0.0,0.0,0.0,4.487935198476469,491.2332558689398,71.21906730542368,32.11144985065026,934,30.497053665521683,60.96192706374053,548,9.183466421122379,0.959802883077801,1.8968559107204963,0.6759735709547976,Good,0
WS_003667,2023-02-08 04:30:00,24,Cu-C10100,Al-6061,382.81246772915375,277.5179363918915,tin_plated,2.340867785432484,RSW,33.37816202769233,0.0,3236.771583260411,290.0343634242778,0.0,0.0,0.0,18.269691302179226,22.512580975548545,27.26808379675969,54.67108271971888,0.9680813975974146,2.5206402431733785,3.4193149378568823,71.1819971238815,0.2,102.31570877228779,45.10306881497493,6.12376285133514,0.0,0.0,12.0,1.843939867215733,208.31675954331513,20.994504906824535,50.39216318156187,181,28.732079548971235,65.92463704219993,374,2.0913810565175726,0.16942667934596012,2.16249400868955,0.6927254671344057,Good,0
WS_000728,2023-01-08 13:45:00,45,Cu-C10100,Al-6061,139.04401524359665,282.2943256033939,bare,3.8925049217078613,CMW,0.0,0.0,6243.08349905463,710.5115191750556,18.732719916468696,0.0,0.0,0.0,72.6835534580139,22.655572174387558,52.60663902356672,62.4308349905463,2.5450019196442923,4.038332527821886,47.1170506791877,0.957094072096311,88.13257308388827,44.13672965267243,7.741341009118945,0.0,0.0,6.711557646100542,4.58700423629709,171.28242193868104,5.0,43.43818419355833,234,25.987972863860296,80.97810224337783,559,1.0465175242363598,0.2119244924918127,1.4846418725458534,0.7487677426213776,Good,0
WS_003242,2023-02-03 18:15:00,3,Cu-ETP,Al-1100,370.93673843260655,140.13242128482747,bare,3.0344628884115235,RSW,4.9149222486772315,0.0,3668.323018767329,243.2360511177908,0.0,0.0,0.0,7.010650646464443,65.66057782202614,26.635483353493598,66.01887043348054,0.11954862793192225,2.6095903245337198,3.1206609405413004,55.76375685915033,0.8358508058394152,79.07052522780398,31.054110701437885,4.8677308328619455,0.0,0.0,1.7766896850029683,2.8728076489930636,185.50191728312197,24.200940920115137,42.19136049165882,1182,22.96123825612498,59.53036683411141,650,4.719158280342444,0.3947292082453694,2.752192399981433,0.6988689712587822,Good,0
WS_003801,2023-02-09 14:00:00,45,Cu-ETP,Al-1100,405.44611958466265,457.86704972560545,bare,2.5683441073361704,CMW,0.0,0.0,13359.309928207167,723.4757993092755,9.395061141884819,0.0,0.0,0.0,54.04484979146199,18.223322980233885,51.12662268975265,133.59309928207168,2.73590603633126,4.418443056354733,50.11663735638549,1.4574170544815082,71.55671586756132,57.55324071609277,9.98417726502059,0.0,0.0,9.286613120602599,2.145704385821865,294.5964985353195,32.10569238918798,35.513997908277915,1301,27.353097250676175,69.3234383537174,957,0.31439068400001613,0.0,0.9245185771309415,0.7454894674757792,Good,0
WS_004549,2023-02-17 09:00:00,32,Cu-110,Al-6061,288.0996341315017,326.66698150006584,tin_plated,4.465238289475303,RSW,46.92360846042,0.0,2985.7562398260548,224.23132484981858,0.0,0.0,0.0,21.661857829009033,20.03354563417548,21.811751711500825,69.77520270144544,1.0521742891814132,2.3899697991868063,3.521627680053576,52.78151818449481,0.2,106.5415734346824,26.73515140776439,7.836393501926281,0.0,0.0,1.6682519521778179,4.4362103214151425,169.00452836092367,5.0,48.229895830538844,669,41.652528828681746,65.67497514167846,476,9.760743479170955,0.9232970579549727,3.1908121948868655,0.6651405839210612,Good,0
WS_003173,2023-02-03 01:00:00,10,Cu-101,Al-6061,294.5566512355575,254.93336834267697,anodized,3.0105056907150094,USW,2980.164223237231,57.222995583031306,1186.256172545458,390.9817593736454,0.0,20000.0,0.0,0.0,59.92539529462761,26.319517295306085,47.46587517476537,35.58406141617583,1.7657683600441034,2.0666597598473837,52.532287166715,0.8446657149223358,107.68797039152443,41.83327577401027,4.2711892217957175,0.0,0.0,1.204236388195097,2.985079756550806,184.96475321347265,9.224280992827834,45.250566678213985,1794,24.925526685092898,55.44863142228224,598,4.436931979635049,0.0,1.7433256101872407,0.6827807077329172,Good,0
WS_004997,2023-02-22 01:00:00,37,Cu-110,Al-3003,459.0035340433416,171.1193354260995,tin_plated,4.351675498187596,CMW,0.0,0.0,14547.143676552965,647.5407048212733,19.07740227014555,0.0,0.0,0.0,69.73946643823163,26.84677997469192,39.48470664516086,145.47143676552966,2.8024245338347944,4.030076313792037,105.09033064761707,1.7853673525122873,52.82279638755321,45.89803052126651,8.928791946709746,0.0,0.0,1.4197475486504016,4.3177010308065,302.4578130138133,39.71114552366103,39.141944439775095,1239,14.063340713202653,79.81172812440768,1174,1.9253992999613572,0.0,0.44590685268753283,0.8030908522204544,Excellent,1
WS_001626,2023-01-17 22:15:00,26,Cu-C10100,Al-6061,168.67127801728677,128.54680555575203,anodized,3.0197436622901233,RSW,57.19456833951708,0.0,2855.00969626247,162.22722430614746,0.0,0.0,0.0,23.91538591357394,27.373518093447956,19.6708746353097,49.69871343505497,0.9278516067108118,2.211351209561391,3.3333698719464175,67.4957406800308,0.23091040672249014,114.40211051766676,29.39548721435665,3.0,0.0,0.0,7.247738765927113,2.724415394368812,142.25169036328325,5.0,49.226939004985034,1778,43.05238058643854,56.498508941488005,396,21.29599263653958,0.0,1.7390209027233023,0.6131377152805504,Good,0
WS_002845,2023-01-30 15:00:00,9,Cu-110,Al-6061,428.2943363262921,279.8909233295128,bare,4.379372407262538,USW,3434.008671581015,51.56758755482562,2927.2990232947404,421.6062454231053,0.0,20000.0,0.0,0.0,33.529653283912964,18.308464952645355,63.2514452742971,54.44459779991611,2.352264929269873,2.8801901893637405,49.36441170545635,0.8985066019784574,77.89706487282282,34.86186051073956,3.0,0.0,0.0,12.0,4.99445219577242,228.14415964009018,7.028662154835098,45.54132180650933,155,18.043473688707003,66.49334930224592,436,4.797137202983662,1.1493745341413508,1.934866128813126,0.7092401971336266,Good,0
WS_002639,2023-01-28 11:30:00,15,Cu-110,Al-1100,122.53331111969592,264.7589913448445,tin_plated,3.8940705771227395,RSW,37.535884529736954,0.0,2585.899207771624,263.25832468698707,0.0,0.0,0.0,19.374179861283665,31.50061138076954,23.901065298506964,37.80616528328895,0.9881634076942746,2.3130958523182974,2.2478124649664792,30.66494791082,0.8810577003083542,82.93275399014361,37.02174165436877,3.8674405606091256,0.0,0.0,1.631154988458975,4.051480995208605,212.72442581973968,15.645745907836,52.04051950810221,384,34.067419891529354,75.89556337123128,676,6.980790243301371,0.020692814239424956,1.8320598516375344,0.7206154635512607,Good,0
WS_004554,2023-02-17 10:15:00,7,Cu-101,Al-6061,354.99952117366524,440.3121530522728,anodized,4.588187317781822,Laser,1118.7135370176939,0.0,0.0,44.26770193860226,93.17030350620705,242.4705521346753,21.551662173776823,0.0,59.61829364595988,24.709113342740096,48.976941562081095,0.46262942939412105,2.266641410905014,3.768868763349933,46.93441687854507,0.8490110209910109,78.41234408074794,43.560951622002776,7.382984226238353,0.0,0.0,1.1801327427909718,4.6241814214282355,152.940537767094,21.249500183968586,51.15202690996917,843,34.43376462827186,63.734166934825005,599,0.0,1.2957621811709936,1.5126187059811078,0.697618103727988,Good,0
WS_004422,2023-02-16 01:15:00,37,Cu-C10100,Al-3003,319.6332890274891,315.3357961400065,nickel_plated,4.0511197814466255,USW,2561.189099550563,52.17815693314491,2246.6093772240656,308.6298869368521,0.0,20000.0,0.0,0.0,31.446750410004686,22.43791303212113,34.16328857726196,29.033684639643944,1.6252955695330846,3.625155101105415,80.81407229596351,1.0838928824284613,78.76365649039242,49.28165351469548,9.007406646423997,0.0,0.0,0.43501087003758326,4.5774563458772235,145.90002550353103,9.01577744511508,47.0508559642887,1851,27.73102265358707,62.718196266777554,479,10.268457392136176,0.38322198377662897,0.4190632654042481,0.6778789324096411,Good,0
WS_004058,2023-02-12 06:15:00,36,Cu-101,Al-1100,191.34224567153905,429.0144075653887,tin_plated,1.6771230963105404,USW,1962.7110019247943,55.02817321157182,1987.245620852891,315.78987455798523,0.0,20000.0,0.0,0.0,70.08601842584844,24.857287645889585,32.32368917909906,20.468422192382395,2.219706431489397,3.1694611196361677,57.81488025614497,1.1837786421433711,70.66470918149015,33.46358941039565,7.00753820152289,0.0,0.0,3.2225314985970095,1.834613354010663,174.0922928477547,20.084204141558306,50.034118584772585,437,21.475878268935098,83.24281861858074,605,5.867758261938173,0.0,1.1266889536929003,0.7552245157352484,Good,0
