anode_material,cathode_material,tab_thickness_um,surface_finish,welding_technique,power,amplitude_um,force_n,pressure_mpa,time_s,speed_mm_s,pulse_frequency_hz,preheat_c,max_interface_temperature_c,heat_input_j,bond_area_mm2,porosity_pct,void_fraction_pct,interface_resistance_mohm,nugget_diameter_mm,haze_color_index,surface_roughness_ra_um,thermal_cycling_cycles_to_failure,resistance_growth_pct_after_cycling,shear_strength_mpa,peel_strength_n,fracture_mode,microcrack_density_per_mm
Ni,Al,298.7536572815921,Ni,RSW,580.2091605197949,0.0,3002.6918666624983,32.544278118798516,0.13013271209980776,0.0,0.0,80.48796177248025,95.73537977311474,75.50419164359361,93.33407380237014,0.389006829312763,0.0,50.0,10.901221657979798,0.0,0.7189699311894695,2034,0.6512666494528039,11.11863407616111,42.55737778560416,pullout,0.0
Al,Cu,171.08216931643108,Sn,Laser,1.7942929471916984,0.0,88.04313807925521,9.234914269688108,0.3106368775164156,102.98084973620415,2186.436277105293,62.54921088443252,348.66870011670636,1218.6617681279222,5.904935854517058,1.627671443374402,0.5379564448547003,50.0,2.7419697006158983,0.19788534806479668,0.8511910818349515,842,6.809281503959772,5.3307218441214275,20.852706915455354,pullout,1.0165419993427265
Cu,SS304,422.3709396698178,bare,RSW,5657.8105980182945,0.0,2648.739139540118,12.21501994677622,0.12350741093198352,0.0,0.0,60.72470752249028,204.10647560923098,698.7815385047769,82.54985945950311,1.6559227675411035,1.1844606788875063,50.0,10.252109318387578,0.3076193303313577,0.24800415543710602,1150,3.691641125151487,12.527832900665919,48.3543733774972,pullout,0.21687199998672874
Al,Ni,145.41238531473434,Ni,USW,1658.6901659899154,27.774935686818626,2860.2542036704494,27.401273016754075,0.24494126353769052,0.0,0.0,88.83361224153984,257.39740702288316,406.2816650751115,69.21168373251994,1.4010545837411525,0.37810151861656904,50.0,9.387387958636191,0.09387832945824104,0.7981097780669948,976,3.8158256857460784,9.918990825873891,38.05871559702709,pullout,0.45314344989079014
Al,Cu,99.60352147159853,Sn,RSW,2630.779634178063,0.0,1708.0306511006759,24.061428361311105,0.1443672256835722,0.0,0.0,66.62537462035323,219.78609192048606,379.7983571711299,54.85010017510958,1.1467198326502714,0.5864108234643899,50.0,8.356872415900256,0.3492369084389469,0.5252660515700676,864,3.9511375689397905,9.238984998830125,35.508693745612966,pullout,0.30014428273703647
Al,Ni,461.82013647892876,bare,USW,764.2776152700792,43.7349429609745,2908.2992019780795,22.64060402013476,0.8838949128641301,0.0,0.0,55.180895243119636,143.43143769925373,675.5410961531518,84.54489062081589,0.9829970881027643,0.8987416633271152,50.0,10.375254119477352,0.20952372642222078,0.9522719452552191,1304,3.527280219169936,10.661247796361309,40.84217923635491,pullout,0.25822932043475266
Al,SS304,87.96548192114625,Sn,Laser,6.402563615746303,0.0,363.33235474339625,5.549394901935342,0.5186923395521054,275.54691058235625,4052.226005579258,65.2195249576536,13369.520210414594,13457.283316028563,5.564723086667027,10.144806154580778,5.490369146774851,50.0,2.6618086876117104,10.0,0.32835439184640947,50,200.0,5.0,19.44102409816323,interfacial,50.0
Ni,Al,106.5360031593616,Ni,RSW,2943.765237033503,0.0,4946.181538991672,39.06108264739512,0.19207938295523258,0.0,0.0,30.204654340215924,350.4080987871356,565.4366102944592,153.18743074363096,1.0222402242579642,0.4622661966179781,50.0,13.965825954062652,0.6525631408195139,0.4145160669909035,691,7.852771566106265,13.149078304092864,50.17154364034823,pullout,0.6164744424644455
Ni,Al,358.67240403716636,Sn,Laser,6.900076045491888,0.0,214.85011228175603,2.9253690492265285,0.7380831781735516,249.26038907911592,206.57772551934576,28.54360231953004,205.50689351971684,1052.0652496927348,5.888327881819139,0.48150721455313794,0.6788913609926391,50.0,2.738111011536743,0.5038682965834246,0.3732546673862953,1698,0.5284997372269569,5.372575450867862,21.00965794075448,pullout,0.07479531268717471
Al,Ni,312.4240507572666,Sn,RSW,520.5482280652917,0.0,3260.5743313043413,25.240626236695917,0.14170693483912222,0.0,0.0,20.16184878552179,34.40631214338711,73.76529383506883,101.35990331010828,1.1214296439508489,0.6365744106177184,50.0,11.36025691368652,0.0,0.642388709046832,1228,3.415787158495751,11.323567793672941,43.32587922627353,pullout,0.28439157781809643
Ni,Cu,98.92559070229996,Sn,Laser,6.877754293902858,0.0,172.00038792552309,8.987272377923532,0.6989292483860697,172.6579246338277,4262.670852096906,20.959259629525455,11913.726263607972,20490.93005908474,6.214417322347103,16.96946607900069,10.215303439740834,50.0,2.8129063052827648,10.0,0.5153388821499253,50,200.0,6.817454980986838,26.940456178700643,interfacial,50.0
Cu,Ni,383.50824516565666,Sn,USW,3802.9383136726615,38.711930574785406,2546.4666811413563,29.970038977118037,0.25012868918649267,0.0,0.0,94.8727832392692,237.28195952159268,951.2239754560337,66.29484313306014,1.4161700495344416,1.306935445485014,50.0,9.187448823750069,0.865726217968909,1.1026475593582554,1167,2.848292931773515,11.829240586468863,45.73465219925824,pullout,0.26986370852663566
Ni,Al,359.9661938093284,Sn,Laser,2.121005433481358,0.0,230.29501947870534,5.86455346591208,0.07878500410771692,169.96975785645438,3478.223913998852,67.89790655636463,165.31151667107542,581.2231177786452,5.139057097747213,0.023189389389416837,0.5837729307495967,50.0,2.557977857508479,0.7577523871791363,0.46311790659073027,1082,4.816342898059281,5.2627179750742865,20.597692406528573,pullout,0.06296637639858409
Al,Ni,94.7930185161498,Sn,RSW,5659.559864946764,0.0,2380.8201430796335,46.01370697205197,0.1229848033108151,0.0,0.0,90.60826582072036,533.6006202453287,696.039856816261,74.49922437515939,0.9681106115674434,0.5445774044518238,50.0,9.739371567331778,1.480733439612834,0.6575115094168129,588,12.355683623475185,10.221337909493116,39.19251716059918,pullout,1.7474721785773044
Al,Cu,496.29642200851447,bare,Laser,2.159926776316283,0.0,286.7625214735898,4.301663136596442,0.6844075648994045,98.0028062194883,4212.434251663874,93.56138428569372,597.5431499338835,6227.1161304356065,7.095065206704174,5.695495106086789,3.5126545929505135,50.0,3.0056143454625572,1.0362941886082675,0.3800063737500534,482,13.047529886591443,5.338191620134582,20.88071857550468,pullout,2.4564173356022714
SS304,Ni,171.29528544998863,Sn,Laser,5.160181098460809,0.0,432.78446701455147,7.018224990141697,0.8687179519273613,21.385899258030122,1413.5755611332484,60.69608159574037,3316.8913751859686,6336.694475061324,17.186318771718277,6.891457670516671,4.45676368108604,50.0,4.677852144796366,7.106800495680586,0.1222927118231672,50,68.29538855457803,12.509398940717228,49.322746027689604,pullout,16.214040795432705
SS304,Ni,342.1499922300887,Sn,RSW,3018.436772947112,0.0,4869.108470608312,19.58486561360518,0.021887380483040505,0.0,0.0,55.84235333081705,72.8385764058886,66.06567411349438,146.62043863032537,1.1006734800747704,0.6731760822216958,50.0,13.663196570735025,0.09311020350200645,0.6601992102711571,1619,2.301365811160248,19.123710680257407,74.12641505096528,pullout,0.13191714718430766
SS304,Ni,128.37888299261874,Sn,USW,2459.9266184509115,28.36823709923256,2953.3436376328377,12.842690975773264,0.5394065591373879,0.0,0.0,79.18607647468116,988.9691839239755,1326.9005529890762,75.66844226948734,0.9033337046977384,0.7741976662536966,50.0,9.815500648770852,1.849490805954019,1.102217127846216,507,17.472400779999617,16.483282625938223,64.22480984726832,pullout,4.307793850218241
Cu,Ni,232.96017498298198,Ni,USW,2132.6714772250652,27.7838201609108,2051.536780007101,21.63955798531636,0.858358913326981,0.0,0.0,98.89383111739717,550.0647409398579,1830.5975716743544,62.24126534831997,1.0141861773410439,0.35212989645217924,50.0,8.902136842120289,1.0057487500999682,0.779434193825539,468,10.836820669960769,11.683430969849168,45.187866136934375,pullout,1.92093503947878
Cu,Ni,352.2052168294151,Sn,USW,3987.977533749874,38.33851380033296,612.7430107998703,9.932581641940981,0.6729163493183256,0.0,0.0,59.98797640354654,497.45758798725217,2683.575283174465,33.85015959587218,1.1736082360249438,0.7084099816434668,50.0,6.565010418351283,0.7049088663507184,0.6737379494821657,474,9.152551653570743,10.045220684229307,39.044577565859896,pullout,1.6689948404503891
Cu,Al,434.8380122898091,bare,USW,583.3288561395922,10.183439377342722,2477.735656611596,6.966339833268385,0.8746064478407299,0.0,0.0,99.4805210123369,146.6072868451919,510.18317879124487,65.72884166304569,1.5455509371814329,0.37499115383440385,50.0,9.148145190967723,0.0,0.5908723565360536,1449,1.7038110131187605,9.735381341323446,37.370180029962924,pullout,0.0
Ni,SS304,297.93938045011384,bare,USW,522.1299296700449,24.65880459384015,2162.1027500070904,2.3328775031903923,0.4957273101965736,0.0,0.0,47.95462994408447,124.42384107563431,258.83406560845754,58.07560603124246,0.9048083140692867,0.49988645317032243,50.0,8.599078914827903,0.6073596999727514,0.8744151016844991,2152,0.0,15.63626334064795,61.04848752742981,pullout,0.0
SS304,Ni,244.09769802408428,bare,Laser,0.48150320579411626,0.0,282.9431279164999,6.614178650250799,0.030374465217500247,148.06297581999024,537.2579593871321,93.49278782758724,96.32626738687317,7.857613836018534,5.061543674337118,0.641441220089453,0.1672193113658565,50.0,2.538613315093525,0.9064860274794532,0.65153446927462,1719,1.5528537755441048,11.426740275771518,45.262776034143194,pullout,0.1447643046236527
Ni,SS304,390.7621127462498,Ni,Laser,0.26172873375075223,0.0,469.75507957906734,2.5369008136491487,0.22973938145013262,111.87954383014068,1081.697805282148,52.75284881766319,67.40405692817309,65.04183720011167,5.616035890704731,0.7648215515104319,0.4924644421528093,50.0,2.674052912845448,0.058839542633662895,0.7145044554559999,2153,0.0,11.516854350862076,45.600703815732786,pullout,0.0
Cu,SS304,213.4765454199061,bare,Laser,2.8666280780555273,0.0,285.3101963515078,1.4568900148813508,0.6199861368738823,186.6831368540304,1564.1361850388444,81.13722251906273,1209.6962126951667,2779.8917982404837,5.996318383098506,1.8421335015309217,0.9819548074716788,50.0,2.7631050809159303,2.5213010414096915,0.37746352095642965,163,24.767461760225913,7.386816055996575,29.075560209987156,pullout,5.086914292571411
Cu,Al,426.27963501828634,Ni,Laser,0.9682593500048782,0.0,328.757690944615,9.439922519816632,0.8884429564753117,240.81583499239306,524.9912238912568,67.05053907388573,109.60525632345312,451.62013017756385,6.1067913659042095,0.06622990208018723,0.0,50.0,2.788441905171506,0.75037564552826,0.6719769105141636,1085,4.263264677866411,5.424335167958004,21.203756879842516,pullout,0.0
Al,Ni,168.23802100385493,Ni,RSW,8089.582321609866,0.0,3120.0230906482943,5.106655596825542,0.2861793852686094,0.0,0.0,79.82711532423014,910.0195450998086,2315.071695878122,100.75517735116406,0.8372918375241029,0.28627552911510823,50.0,11.32631785446209,1.600267207074989,0.708021285613377,246,17.831614185375344,11.34567869343304,43.408795100373894,pullout,3.3787117838781455
Al,SS304,208.8926100654531,Ni,Laser,6.777622480628113,0.0,280.99610567427305,8.683430454689065,0.9276015195279314,24.682672394729927,2629.0530576185106,105.15423802686577,6986.3203636153,16528.680194855733,16.27432440896456,14.573898328037915,8.59200258561168,50.0,4.5520449691696125,10.0,0.16747564334851317,124,143.61839614185894,5.736624391455056,22.37484146795646,interfacial,35.00887468274227
Ni,Al,356.1236936574944,bare,USW,3547.932082890149,44.922181005591185,326.6808867262565,15.579906063130487,0.16144223826435622,0.0,0.0,95.05354013328292,192.08891170524913,572.7860966717051,22.43190561016783,1.3991161367824612,0.5910051428804853,50.0,5.344266955030617,0.0792016635011793,1.0895677551818364,1033,3.5724052697335322,7.132961971501747,27.61110739313155,pullout,0.21675364018998236
Al,Ni,129.53844050120597,Sn,RSW,768.3116849654363,0.0,1630.5435393113025,33.66195006350435,0.1492394724045443,0.0,0.0,114.54394904878839,167.94637095874248,114.66243050648816,52.64729298945268,0.8315488950079536,0.5392574191011035,50.0,8.187344829517652,0.3435909907006767,0.05,1234,2.58510596154599,9.158138904635035,35.20552089238138,pullout,0.0
SS304,Cu,433.1788866153141,bare,Laser,3.508209746581397,0.0,270.90450696182546,2.326331711791941,0.9408166709488786,248.77824635750684,4911.92203188924,36.16787681619108,3279.7229603584756,16212.202498786219,6.1345244426197265,11.66254052745209,6.994472168260352,50.0,2.794766378158981,5.96112314904197,0.8095295369726192,50,70.94708436926213,7.019265805428896,27.697246770358362,interfacial,16.58352220239826
Cu,Ni,357.10877582502764,bare,Laser,6.572744870267928,0.0,149.06135167475247,2.359006836621801,0.14207173269409035,53.79683049560316,3203.849237217536,54.611232120769984,535.623211273557,2991.758429814547,5.792268232451177,3.888971544794804,3.0391162509505762,50.0,2.715684990434289,1.5802821935263185,0.6396686675539047,461,10.89381802940458,7.275616303751763,28.658561139069107,pullout,1.927460371051663
Al,Ni,365.5516414265774,bare,RSW,923.1140875440478,0.0,3003.369104858146,33.26513024560093,0.09523647823395774,0.0,0.0,37.071625681642075,51.58099189092349,87.91413470584847,92.48198510159332,0.4187571242231659,0.20965635719212647,50.0,10.851346488199368,0.22641246865337905,0.5025934526764299,2182,0.0,11.07897099060078,42.40864121475292,pullout,0.0
Cu,Al,102.37614987998683,Ni,Laser,5.1378777383507135,0.0,293.3975936512966,6.026389695974541,0.800132399304155,98.33324168361939,2342.5661939085617,61.07185322004043,3839.4698617275058,9630.2484926572,7.441084171348264,9.066720497790518,5.184396592523316,50.0,3.078032264721,7.903398630607104,0.3321082862389488,145,78.8133825887747,5.236547765967092,20.499554122376598,pullout,19.066679552765308
SS304,Cu,233.29903405439813,Sn,RSW,7829.977775925227,0.0,1647.379675701638,42.856716068091046,0.20373554803040336,0.0,0.0,96.3875228768876,688.9865570755236,1595.2448132440052,54.51477897180922,1.3382704683595341,1.3026168463527137,50.0,8.331288757413489,1.9527824212614178,0.24361385890338538,423,12.824401340093242,11.24863389166327,43.55737709373726,pullout,2.5704261723858517
SS304,Cu,385.0128638231598,Sn,Laser,8.448497339952235,0.0,204.65216931413548,2.367650732908321,0.9811192083269273,280.42818549065635,221.28697422856612,116.84354606145114,529.7278747031986,1834.243972309723,6.049594076940192,0.36011140503935435,0.4119643965715488,50.0,2.7753526637809234,0.8120289073236042,0.485983776516832,577,8.481151525893903,7.453502171032561,29.325633141372105,pullout,1.7384223206492042
SS304,Al,89.83483970632145,Ni,RSW,829.0223026444776,0.0,2023.9639884453488,12.370033327422723,0.22378725960425383,0.0,0.0,83.02215333514245,262.62107196920545,185.52462925961598,66.31360114346681,0.0,0.31599279490155846,50.0,9.188748518142003,0.5428082546485675,0.7074039261532911,1143,4.668698963511357,9.964653078393258,38.22994904397473,pullout,0.3452249953505287
SS304,Cu,467.9477876762125,Ni,USW,2219.8018820400957,5.220759202731275,733.6465842245336,5.537346603854486,0.12956232355290603,0.0,0.0,83.90635884384554,137.17137751869313,287.60268966422865,18.182594298603647,1.7883741103631259,0.7171279824025767,50.0,4.8115276250748344,0.5379239346088549,0.7647635658880915,1353,2.507789439292457,8.789271217792704,34.33476706672264,pullout,0.3711913740138779
Al,Cu,327.1752341777743,Ni,RSW,8906.248778216237,0.0,2145.555192700156,46.94108542103872,0.22968083880746218,0.0,0.0,58.66030780097389,309.79584284464863,2045.5946900086406,70.10867675119124,1.9064773159656134,0.7803387191100761,50.0,9.44802305610393,0.9844293789125216,0.6663372411046089,608,7.49949462443444,9.89306416734193,37.96149062753223,pullout,0.7011211892988897
Cu,Al,107.55291974336626,Ni,USW,637.3860467123218,18.724575963740634,2129.5024762955354,4.257374400096049,0.557498229534139,0.0,0.0,84.27011299065435,216.97681081367864,355.3415925718834,56.569895758044986,0.9738924719517426,0.523656026868728,50.0,8.486873883868478,0.7652939799256053,0.36526754263237055,993,5.191942894641246,9.349837979866585,35.92439242449969,pullout,0.23456095327721194
Al,Cu,317.7149611966682,Sn,Laser,8.297919875295598,0.0,323.1324857962751,3.5870385752465603,0.8654643739228224,89.46686385923653,2574.1277398987345,118.58032319031079,2455.6941437308674,18486.237443520986,7.902072353685634,16.208389834095573,10.07353775022558,50.0,3.171944357341568,5.241851813673703,0.193520628414956,69,55.088128610570735,5.0,19.4994196800243,interfacial,12.760827300228108
SS304,Ni,124.26130886306836,bare,USW,528.4131239714046,23.70707772779534,1617.2238930082183,7.904796317458181,0.08403947876659254,0.0,0.0,115.8985824848193,147.35535111825126,44.40756351198369,40.71719336000186,0.7685548784466956,0.5877719213601027,50.0,7.2001903264137646,0.2025513085204817,0.7690996974569418,1787,0.5699781732418707,14.676335618471388,57.4487585692677,pullout,0.08634248156852037
Cu,Al,60.11219503554551,bare,USW,1279.6882880501191,45.82936039340528,2909.3379453628327,3.1077439801045936,0.8637886517699712,0.0,0.0,46.08142936223017,784.6963991566317,1105.380221020635,84.8923968018278,2.119734628457094,0.21163499229545235,50.0,10.396555037868843,1.0568657726831128,0.9091918734995122,405,13.849943686243174,10.508475784438168,40.26928419164313,pullout,3.382547701352096
SS304,Ni,375.4937263429037,Ni,RSW,1807.586440714306,0.0,2262.6308405276327,38.175306716718175,0.21491562377875945,0.0,0.0,56.16540685742101,147.23165922684362,388.4785674401427,73.25181581029797,0.917298031226479,0.28530347007783025,50.0,9.657489767705052,0.029810296802599945,0.5327958637861803,1268,3.575910459788427,16.371367509893044,63.80512816209891,pullout,0.03396266334313349
Cu,Al,171.33076783258616,Ni,RSW,5657.23706882935,0.0,4318.77490803884,14.797425964980652,0.24394738796848117,0.0,0.0,68.047073000562,391.59170028922995,1380.0682060593867,135.66193194037726,1.5763135531247086,0.8541044328781667,50.0,13.142683761761088,0.4310807382360247,0.6544853197659788,840,5.670383479552953,12.474160900639362,47.640603377397596,pullout,1.0113878679440558
Cu,SS304,311.5796332889646,bare,RSW,1545.4923859048938,0.0,5235.370788480524,33.4431635771678,0.2020836338140751,0.0,0.0,53.21429570752262,140.08542942911598,312.3187173756458,162.1132144997676,1.7370682415168277,0.704782341024758,50.0,14.366939668044752,0.3441591358605109,0.8243661695219702,1268,2.8825889860691327,15.332023121261987,58.870086704732444,pullout,0.012042136423796868
Al,Cu,444.20937782328787,Sn,RSW,3120.8419226296796,0.0,1866.6036648392046,41.51769199377478,0.21210291681682567,0.0,0.0,119.70655541104844,179.56145302944864,661.9396747139853,61.300682865596784,0.840227455782185,0.5464335786364294,50.0,8.834616774017254,0.7553011967596994,0.7558698121786318,1419,2.039446962972715,9.608323567691423,36.89371337884284,pullout,0.0
SS304,Al,478.741494407789,Ni,RSW,7886.464522771262,0.0,1865.610789802535,8.20554071225318,0.2694719098633352,0.0,0.0,117.98862106123978,504.03699324659857,2125.180657020608,62.705121440659426,0.8293202452392824,0.0,50.0,8.935247074125499,0.9741075659680273,0.27725983619469957,625,8.37692683452196,9.679851599155565,37.16194349683336,pullout,1.8754889456524575
Cu,Ni,409.16854277044763,Sn,Laser,0.32486244944370474,0.0,229.0026460472037,7.3958076838407205,0.7704648265676662,44.73225207909866,4452.221573164757,40.66782880869873,197.03902398965397,1114.3692027789336,10.16717663938724,2.0317117197790475,1.311289382040823,50.0,3.5979509940486114,0.22198791102286466,0.40242271733686225,1417,1.196650458767297,7.947227748025554,31.177104055095825,pullout,0.0
Cu,Ni,318.93150280710216,bare,Laser,2.0916833956838694,0.0,128.90970052118553,7.200835165970785,0.31619405038733356,126.8947444091157,3533.182389857799,87.37173353843937,508.04815643671714,2336.768555028657,5.747534624526071,2.2790252394887673,1.9913619833011602,50.0,2.7051780659840414,0.6740595705548127,0.31533388151720054,410,9.475034264558248,7.330501490619397,28.864380589822737,pullout,1.870067604573676
Al,Ni,273.4758323230965,bare,Laser,1.6229912245592524,0.0,88.79091785320686,1.707015422172062,0.27923155548696793,24.93685748795533,2160.236282697605,106.98610587471207,322.96009263190956,978.9982676605945,8.359263158421289,2.501311647091081,1.2247988935426706,50.0,3.262413894365603,0.7561102668821074,0.5135161124456428,868,4.616758987578905,5.64728099015575,22.039803713084062,pullout,1.105639104936634
Al,Ni,306.4197257425791,bare,RSW,6617.093819696002,0.0,4452.301262515241,41.92943495697817,0.15570564357554276,0.0,0.0,92.77280478932776,295.63139422775174,1030.3188517955125,137.46167896484582,0.6208377741200831,0.4815998361366314,50.0,13.229574654679242,0.2471921887323244,0.28044047062178024,1199,3.8273177972383143,12.713060958267402,48.53647859350275,pullout,0.1413182330966382
Al,Cu,360.15663313885483,Ni,Laser,7.195046445858543,0.0,197.24969897804493,5.469941179229163,0.8996638319075191,163.9132721424437,1460.3244080784675,67.54065894093189,1121.7838201413658,9452.859595513517,6.6465972891914955,7.906281275147498,5.00394245171816,50.0,2.9090738228048023,2.542842265854183,0.354411922779997,179,26.587851101630406,5.186348756770148,20.311307837888055,pullout,5.462476760067521
SS304,Al,251.58329206752109,Ni,RSW,7311.980459867597,0.0,3651.794439554605,33.18783098824625,0.26109066615013404,0.0,0.0,107.60586413731151,767.5262051041625,1909.0898491435944,116.08109984039149,1.9604622149587911,1.2501855277289964,50.0,12.157263125931635,1.418791326556395,0.6555696172504829,428,12.279443656273166,11.731319873059235,44.85494952397213,pullout,3.1101371593763356
Cu,SS304,204.20631232952178,bare,USW,3685.0869728840394,26.988166608516188,1049.8066478090632,27.963213420597253,0.8691689482109124,0.0,0.0,73.97422710061039,1433.318058428838,3202.9631682873555,42.130117161899804,1.7311784971727964,1.5480784060865003,50.0,7.32405155599388,2.8605946383583425,0.6904016392933868,350,27.393090713073693,10.512830403719754,40.79811401394908,pullout,6.557527199203043
Al,Ni,341.53930107454687,Sn,Laser,3.74339821315005,0.0,277.28328628636655,7.844593182170304,0.7104017512340346,35.613299332613394,989.0149792895218,42.06932620627758,506.66023876253814,2630.103997754055,10.984296017612785,3.3555791328718434,1.586675521047849,50.0,3.739737966850293,1.1144102452836822,0.3412919120454044,412,9.464324859855742,5.92346518610481,23.075494447893035,pullout,1.5796680728887855
Ni,SS304,333.72756433076154,Ni,Laser,3.1396481952753206,0.0,250.23391382550395,4.998674789699422,0.5737826345660056,106.91102335474801,3197.2615059478217,58.80625927088488,1577.9803807558274,5759.788631653924,6.610075228619136,5.47149146864866,3.3550062046174722,50.0,2.9010703498454165,2.939805759139087,0.1408525055962116,205,32.86711648823139,11.481729469527968,45.46898551072988,pullout,7.368281090124148
Ni,SS304,386.0462620132393,Ni,USW,3046.4985713462097,29.7841372686277,2691.334492380177,11.802912323089036,0.6205574418806483,0.0,0.0,94.66735818422036,525.726342800603,1890.5273601276538,72.07029265640158,1.317604207425764,0.4088533261464159,50.0,9.579287374892074,0.5947138341492736,0.8466442019431201,532,11.05775891899345,16.262566739893828,63.39712527460185,pullout,2.0358491819898363
SS304,Al,379.82193692374767,bare,RSW,3131.1786032924138,0.0,5424.473573387388,37.844072775757994,0.28366134229956164,0.0,0.0,55.79564039908723,259.1600229166097,888.1943255895927,169.82574075911066,1.5764035954949978,1.1557794091070188,50.0,14.7047219915387,0.4506381324936557,0.3512415160957627,1365,4.0377948135594135,13.54668442981378,51.66256661180168,pullout,0.25966379022124886
Ni,SS304,254.04744147488802,Ni,Laser,7.591861482161808,0.0,273.09209383955726,2.293798780745794,0.8766068542213137,159.1387035363538,1266.3185355661103,97.89874413791425,3017.841667466623,8427.44838841548,6.652533610130349,7.32876246559165,4.568336995577464,50.0,2.910372633374932,5.75530363698518,0.7071087731504871,68,60.37639040099138,11.410957033931076,45.203588877241536,pullout,15.521612716022446
Cu,Al,290.60337888393246,bare,Laser,6.392530644063141,0.0,416.6638776216988,5.375672922115186,0.8998334489300376,178.07395936140614,2353.5031888963513,26.48196321579243,1897.672816390944,13537.851395919635,6.5159433509935045,11.333483103247017,6.752484375661904,50.0,2.8803396927687333,3.6041684937122214,0.597083358147271,50,42.215507041591025,5.029223816200121,19.72208931075045,interfacial,9.727511480822033
SS304,Al,441.7189422407827,Ni,RSW,4307.459743280435,0.0,2115.0183566278884,46.281110666070425,0.12080546813269316,0.0,0.0,46.89772509654682,149.34696454439668,520.3646907497232,66.47068740215398,0.39215517728733074,0.40305135067819103,50.0,9.199625414447691,0.0,0.5036314158736608,2055,0.0,9.921209016192336,38.067033810721256,pullout,0.07133209687414804
Al,SS304,221.40112654369764,Ni,RSW,6884.310911762499,0.0,1503.63522905733,32.68617072813235,0.07760277591119046,0.0,0.0,60.3875787316809,270.23558547039073,534.2416369884685,47.04912626949966,1.4869762138100475,0.8576751094715012,50.0,7.739819643348605,0.47523172485027754,0.45931458005877146,828,4.757987243871854,8.774196906968356,33.76573840113134,pullout,0.6719661911063842
Al,Cu,370.5834002964667,Sn,Laser,8.723515209176519,0.0,276.80490182183746,8.687334644824745,0.18113211646871435,235.67976037608028,113.7878764299805,91.66051535272709,111.14845912047673,179.79722179498498,5.230565555794453,0.0,0.5662292561727574,50.0,2.580651643861905,0.5453995299445097,0.9491255375928234,1821,0.7655480500418523,5.2796343776034735,20.661128916013027,pullout,0.025945129616301445
Cu,Al,384.7287269171274,Sn,RSW,2701.9749394813603,0.0,4353.101362489413,23.23576958177285,0.08163882619932257,0.0,0.0,33.363244825561225,56.39316623791056,220.58606247924388,132.63401152966546,1.4828848626185231,1.4090581484652769,50.0,12.99518635712584,0.23621254245689394,0.7753147334158643,2374,0.0,12.390100577621318,47.325377166079946,pullout,0.2513854087417703
Al,Ni,240.38207556939813,Sn,USW,882.2149551365038,21.773963325380578,860.417274503618,5.908639398751624,0.4451658020627333,0.0,0.0,54.88911643124124,153.45635817038547,392.73192809508004,30.418021518627533,1.144196589389556,0.8911891703656986,50.0,6.223297186389359,0.6553906471585172,0.8413957920022959,1548,1.1060061525704417,7.7612342768491756,29.967128538184408,pullout,0.2830061569946557
Cu,Ni,457.38635025794457,Ni,Laser,0.7879610128252543,0.0,287.93135879238383,6.849416474260373,0.7123963767039454,198.2970340608801,4300.125889984656,45.06673571518145,348.0748744609344,2413.8351203947436,6.077771606738045,2.6412755164067563,1.1675381255059631,50.0,2.7818086119586742,0.604339522751488,0.6865119552346601,681,7.901052119978832,7.368065791522169,29.005246718208134,pullout,0.8814721259884482
Cu,Al,386.9467659119509,bare,Laser,7.122832291215215,0.0,55.36429833230997,1.6216353554274803,0.33117828308319036,202.35221172175554,3054.243677536779,115.75695257666884,863.644039029857,7204.739002213464,5.49099282918426,5.799336130506606,3.7212079241933154,50.0,2.6441159600090556,1.876085511766901,0.5341236908374404,379,16.49805565168118,5.1071972852870715,20.014489819826515,pullout,4.32389384520841
SS304,Cu,313.3333349664924,Sn,Laser,8.187585251447144,0.0,207.80983190326114,5.3090747008971295,0.3492498019598397,89.02833940629965,854.283038973685,91.91783287053661,767.5864148695076,2442.833052059076,6.176871783599033,2.373526461361886,2.0521091341693416,50.0,2.8043960878658183,1.31089560941134,0.20611916508601902,459,12.808666117874852,7.393881063605933,29.10205398852225,pullout,3.3251521248891542
Ni,Cu,235.55077913947304,Sn,USW,3794.9302744323554,43.06243811958361,2523.9904059043433,13.863985373950126,0.13422478566912543,0.0,0.0,87.78383443767551,211.94388096711725,509.37370271495826,65.41191133899883,0.5881979102801284,0.3293919773059805,50.0,9.126063347003663,0.5343504648685942,0.7779238391541345,830,5.911506499252363,11.894095163895868,45.97785686460951,pullout,0.04346211248824347
Cu,Al,391.1553677160602,bare,USW,2637.6298688956504,12.03251828650993,1771.5160193630256,24.072879692968396,0.28278171510191535,0.0,0.0,102.79502220376386,179.38728229995405,745.8734981303521,43.281801599742224,1.0183348672973538,0.7209401488864171,50.0,7.423483101898557,0.042323735191126366,0.6288106074623611,1507,1.2004575360261724,8.605920265368649,33.134700995132434,pullout,0.3883440059321983
Cu,Ni,247.8359273538524,Sn,USW,2666.8431488674946,42.132921905557836,1278.0854917997608,25.549901135286824,0.3120838179887987,0.0,0.0,40.71463524169896,233.52676496615317,832.278591875838,42.88284367749455,0.9987247129872556,0.736236224280576,50.0,7.389190237156052,0.406007280896858,1.0973269202848548,968,4.875732907213303,10.6341571062996,41.2530891486235,pullout,0.3917868396313174
