anode_material,cathode_material,tab_thickness_um,surface_finish,welding_technique,power,amplitude_um,force_n,pressure_mpa,time_s,speed_mm_s,pulse_frequency_hz,preheat_c,max_interface_temperature_c,heat_input_j,bond_area_mm2,porosity_pct,void_fraction_pct,interface_resistance_mohm,nugget_diameter_mm,haze_color_index,surface_roughness_ra_um,thermal_cycling_cycles_to_failure,resistance_growth_pct_after_cycling,shear_strength_mpa,peel_strength_n,fracture_mode,microcrack_density_per_mm
SS304,Ni,369.3817571488429,Sn,RSW,6358.159901094996,0.0,1623.0346271422065,25.469481339768798,0.07210659656384218,0.0,0.0,52.136485197188556,161.38714951630985,458.46527087665555,50.49370372836225,1.1743250469212627,0.5595959423360479,50.0,8.018140703872199,0.2683933860688992,0.2655301237285283,1164,4.313162420789771,15.201199712316926,59.41699892118847,pullout,0.161751565090269
Al,Cu,220.02035278272695,Ni,USW,1660.9772751327114,39.99606313233902,2776.4703160787794,23.343322150920198,0.577276095192221,0.0,0.0,61.07058898342031,236.11708056574298,958.8424755916269,76.18736668916061,1.2462446674436265,0.7498277661847399,50.0,9.849099861300918,0.33917266507910276,0.9526897067204081,984,3.4926997631710934,10.258783698051165,39.332938867691865,pullout,0.6202343435376381
Ni,Cu,117.68929126483106,Sn,USW,285.3857229325049,16.741413202187935,2367.8634411467665,20.871686110812103,0.6000029038424846,0.0,0.0,52.95872932205268,136.4956647967719,171.2322624746897,61.379736341228984,1.454120835800469,0.9477076211159114,50.0,8.84031150780733,0.0,0.7029263200522918,1558,2.370962710387093,11.585340201188888,44.82002575445833,pullout,0.0
Al,Cu,315.81727215567105,Sn,RSW,2015.6555289797022,0.0,5765.968312522256,9.718647698771246,0.2427483742010465,0.0,0.0,90.89195038738008,153.1228055402789,489.29710260917307,179.04775873069383,0.5965866682898643,0.19571882859181908,50.0,15.098698182695086,0.6872363973256685,0.7499297712574043,1947,0.7672940780603295,14.02697268921359,53.46364758455097,pullout,0.0
Al,Ni,371.53637375509027,Ni,RSW,2592.41157738362,0.0,2218.924397714561,27.89707751061849,0.13111955818209853,0.0,0.0,22.402513891932955,77.59863591831615,339.9158606526974,69.8457208859893,1.2231436245283467,0.824990810246978,50.0,9.430288111323867,0.052450486665290605,0.720608840717704,2275,0.0,9.972343867363183,38.25878950261194,pullout,0.022077171201754425
Cu,SS304,460.4842123450741,Ni,USW,2096.5957324404553,9.517825740466993,365.02925253253534,12.062668648717775,0.6268513228997797,0.0,0.0,65.73644228435788,313.0859429158636,1314.253808466332,19.558702616287498,2.0978664461677314,1.335329417620504,50.0,4.990281917364221,0.1797851160238762,0.8707705987503972,438,9.064018806859403,8.889571985695776,34.710894946359154,pullout,0.8562670688845179
SS304,Cu,434.60733222436875,Sn,USW,677.6515907044891,33.52285933405797,1723.3400326841593,14.04181268413481,0.9796415999976459,0.0,0.0,29.91085713171218,162.2910991802545,663.8556885586955,59.21828245386527,0.6340367841024936,0.6331395074247229,50.0,8.683263153420937,0.7161168643358484,0.704430816292019,1465,3.144433416213212,11.57820721155802,44.79327704334258,pullout,0.1581652372959937
Al,Ni,124.97226514519595,bare,RSW,5040.9437907717065,0.0,5718.925035913292,21.566499737735597,0.276934261948309,0.0,0.0,114.55609269405682,788.4839014783345,1396.0100482202736,178.49110762610647,0.9819818963996216,0.0,50.0,15.075209338949119,1.4595512391845684,0.417961122263697,288,13.795797911092,13.928135801734438,53.09300925650413,pullout,3.104173734665124
Al,Ni,253.20135039867117,bare,Laser,9.19918241880235,0.0,350.33454607490654,6.104666965391517,0.743166609201498,133.90029098662126,2602.7689229765247,73.71856728176462,4313.500199354083,17793.89534630058,6.665044796524943,15.540049551256224,9.122654200193418,50.0,2.9131080656863526,8.610582670855717,0.26419918186852753,118,92.05115822815631,5.0,19.137863150404495,interfacial,22.044109236164005
Al,Ni,224.01166331292433,bare,Laser,9.6237521359658,0.0,298.8914761078403,9.467445785184774,0.9451804558358783,131.84394484619108,2041.5646941232903,106.65642854576386,5108.0398754553635,18570.444901870003,7.150680010989941,15.469766163944504,9.49367301116521,50.0,3.017371134239151,9.93531076625214,0.48119397374544537,50,106.71887226640081,5.0,19.340187228215065,interfacial,25.75061800552486
Ni,SS304,237.16537417510844,Ni,USW,2793.788542649983,10.260073943517106,2168.3025433059547,10.044437573871782,0.868538394525311,0.0,0.0,38.23480228897056,938.8190718979631,2426.5126154764243,59.4721489670539,1.775388011408909,1.004001859405494,50.0,8.70185565699831,1.6702600307085527,0.7773317418133419,494,20.60024986341591,15.60039149784585,60.913968116921936,pullout,4.188934791349091
Al,Cu,278.6165506449572,bare,RSW,1900.3744203252973,0.0,4413.320130680053,43.26547908431574,0.2969305488425582,0.0,0.0,53.68369657842234,135.03343273825942,564.2792196335489,139.82286764146554,0.5010829402407343,0.0,50.0,13.34271352984034,0.30097449362405215,0.18357427550510969,2126,0.14264855063926407,12.814935328477798,48.918507481791735,pullout,0.0
Cu,Al,271.3068304084769,Sn,RSW,3189.6766020501223,0.0,5716.406441973581,17.590849596344235,0.026836559523991804,0.0,0.0,41.78802239981312,54.46109042073777,85.59994599320203,172.1631072473072,1.6121941911546849,1.7938346327187022,50.0,14.805569097192867,0.0,0.6947050146423517,2228,0.507185837060539,13.608415160513413,51.8940568519253,pullout,0.4145600957243695
Al,SS304,359.3218389550631,Ni,Laser,0.6293929342370668,0.0,437.01921801743134,4.467590878225041,0.8764080047535894,201.07049837922332,3274.8893352568966,33.264673134468396,470.4727296726901,1806.4453504435905,6.3076130190427016,1.1518009112686924,0.31989694349311815,50.0,2.833919958067185,1.5254720551714744,0.13623232198917312,430,11.973095127147289,5.412913039871496,21.16092389951811,pullout,1.442684377757129
Cu,SS304,309.775567559432,bare,USW,2105.5961028955235,12.177090541187768,2054.3619094351443,28.16752291204432,0.9928020073165166,0.0,0.0,36.48153415319673,621.3215660417432,2090.44003755251,59.63239546080696,1.9861035491460548,1.1386841647261197,50.0,8.713571256837522,0.8900502397883927,0.694190047106902,475,12.303225317544314,11.43236770394958,44.24637888981092,pullout,2.4460567212416624
SS304,Cu,76.63132933862647,bare,USW,3743.592194917176,26.937871864136316,2802.249598194597,21.68185107379074,0.14265820284436143,0.0,0.0,29.836049778058097,633.8200875252628,534.0541347090627,66.26622656579826,1.313278580796021,0.8391685538724488,50.0,9.185465700984036,1.401247480207931,0.7565780342179813,550,13.010761070410163,11.841275666626814,45.77978374985055,pullout,2.0346744418400493
Cu,Al,436.1578512255988,bare,USW,697.2076915935236,37.51162323485661,2061.5772174437493,10.809573694757793,0.25761988294223165,0.0,0.0,106.58563442263848,123.12682847138242,179.61456389474708,56.34932956346544,1.3015048708466814,0.6476598721530317,50.0,8.47031255146576,0.30300692986599737,0.7994683815531021,2160,0.1074744853999201,9.2989768199706,35.73366307488975,pullout,0.403525505261568
Ni,Cu,177.38270181031933,bare,RSW,6197.45257947454,0.0,3586.6223123380864,27.696873590712354,0.13363272302517065,0.0,0.0,59.23228492480282,327.30008894287005,828.1824640145505,110.93948744577186,0.2811996153778983,0.0,50.0,11.884971286822989,0.6464964589716667,0.52057573715723,967,4.512609516583452,13.878836224104086,53.42063584039032,pullout,0.6949885127360618
SS304,Cu,88.57563147297418,Ni,Laser,6.20607039085112,0.0,498.30739319554476,1.3031882849420002,0.7186279842892597,67.98084603493169,2008.2108636694581,55.50112349510868,8818.694917602044,8956.330979082784,8.171310859767745,8.62045639978425,5.355064038388252,50.0,3.2255288123004227,10.0,0.5694127632282084,50,180.97778582722526,7.392568229041609,29.09713085890603,pullout,44.32865685890593
Ni,Al,484.30782143827605,bare,Laser,6.457711096079383,0.0,316.5121535966246,7.408922609567192,0.7747342044169526,168.40619842706872,4531.717657070658,80.10309247030784,2904.4053803656657,22672.22725267287,6.380117023577013,18.553513351802863,10.997804635781407,50.0,2.850160924308706,6.14315827882713,0.7114024482517487,50,65.42139244505525,5.0,18.565820748828145,interfacial,14.756846227443152
Ni,SS304,200.682129313141,bare,USW,2242.1705161582568,24.748305854725075,1142.984268733663,20.265317558993413,0.3919664479271942,0.0,0.0,88.16937651496828,473.6494353429074,878.8556128656355,36.163673849998695,0.6310565356080833,0.23920945448530437,50.0,6.785648062545187,0.7332384291283507,0.6708597687631742,669,8.567118867358367,14.400180227894229,56.41317585460336,pullout,1.213915004093045
Ni,Cu,443.5320992500373,Sn,Laser,8.755877691869065,0.0,370.2168135411246,5.961807809141672,0.1965169789749221,230.04830415409683,375.2449977969452,110.29442819165351,193.877728028639,645.6760495791677,5.2562726724252915,0.27755651912413504,0.5644868415637858,50.0,2.586985547783879,1.194719052481431,0.4948475764118051,1188,2.3743581915045113,7.32394353155779,28.839788243341708,pullout,0.062235296124786454
Cu,SS304,191.29433376270381,Sn,Laser,9.347362396329045,0.0,162.37114828901872,1.8450424404171508,0.10720653505041997,117.35322307573249,2642.814496935608,25.9871920382913,1225.821989867073,2648.360005430777,5.274061160590116,3.1235127115871197,1.4123116498218655,50.0,2.5913593403878132,2.727450708860155,0.6106840595524728,263,25.108066024123847,7.222453965428336,28.459202370356262,pullout,5.2560959224725465
SS304,Al,76.85774357634308,Sn,RSW,1306.4951421112203,0.0,5026.865395594752,23.227824078455384,0.21501983074016753,0.0,0.0,40.855380678536235,358.7225153284303,280.9223643196057,156.18145763634675,0.4717538819499125,0.0631956414345067,50.0,14.101645578335042,0.6403841444143057,0.5064394717809978,723,7.83759239708213,13.353476324130632,50.93803621548987,pullout,0.8857952349236932
Ni,Al,298.07655474234105,bare,Laser,8.39377202927903,0.0,74.69059152227194,7.07700270956426,0.11413778575622531,43.875216280024844,2144.2999543015803,104.06053795459756,519.8589304711204,2054.3391810270286,5.780425457240577,2.4065920470326176,0.977915850624617,50.0,2.7129073477641175,0.701919206179253,0.3704637249439834,616,8.326139565479032,5.280824388196969,20.66559145573863,pullout,2.0888631785586638
Cu,Al,55.08042972848045,bare,RSW,4578.603607377474,0.0,4880.787021722625,7.002939254807152,0.2710326266154096,0.0,0.0,114.93868594817738,1019.8922671767283,1240.9509619383064,153.19942631706397,0.6894100968542943,0.250760127620114,50.0,13.966372750919497,2.221268775244168,0.7198460543799845,301,20.031828276628943,13.215371063030489,50.420141486364344,pullout,3.866364822583462
Cu,SS304,98.61629533148238,bare,Laser,2.20267771635189,0.0,238.510817283534,4.654908580308881,0.18793759212577218,19.01042798930067,1510.178865707631,56.6063399587485,606.0091292143331,625.1626231347152,7.965807906558643,2.703909264638005,2.128069969687882,50.0,3.1847106041828175,1.0484261865663977,0.564378051693482,557,9.916699319959637,7.635797839501237,30.009241898129638,pullout,2.2760425430988533
Ni,SS304,482.03123717803874,bare,RSW,7799.227329064089,0.0,3227.497575573518,49.765919490195415,0.03854894043580734,0.0,0.0,34.23000453071134,89.13121602805484,300.65194975341234,97.78865077810072,0.22288271577788776,0.008133675132071666,50.0,11.158332187068764,0.3018752131007595,0.5070805832078632,1785,0.8410940596770649,17.525786808815024,68.13420053305633,pullout,0.02229799348092618
Al,Cu,370.02868963525026,Sn,Laser,2.7359066794904425,0.0,204.11705362677537,1.410929076173352,0.5128958575749593,239.0771726832249,4096.927314033845,89.5917209213328,713.6459566534481,5748.952629637157,5.6435945161371075,4.0749274937569595,2.59687152355037,50.0,2.680605848012026,1.0333830411448979,0.5199226308032975,314,13.003241845351134,5.195612064036853,20.3460452401382,pullout,3.0314804458491382
Ni,Cu,295.417335421443,Sn,Laser,6.623679600528052,0.0,278.22342421481267,4.571701122750349,0.5011726690901769,91.80549062026651,934.6493695982887,66.30040416523985,669.3170884676858,3102.6687623954804,6.637721226815842,3.655927309011115,2.2142515446791737,50.0,2.907130742314478,1.5443615657442733,0.3344089540644445,409,14.095252520384461,7.410397247631942,29.16398967861978,pullout,2.579720374347107
Ni,SS304,395.14603006164424,Sn,RSW,5462.728249646429,0.0,5048.0437422013765,7.214089488916683,0.07038747164292966,0.0,0.0,118.94489737348408,204.59747263218804,384.50762976501875,153.20099905711453,0.40721304060466124,0.0,50.0,13.966444439887075,0.0,0.6839150868176648,2047,0.0,19.471307218500574,75.42990206937714,pullout,0.3381755462671393
Cu,Al,406.06533767491663,Ni,USW,3430.471452216146,11.788435947104087,1333.9048924524195,17.459990703960074,0.9002100886421903,0.0,0.0,27.81436241430128,333.28591281469005,3088.145010084,43.71777996281247,2.188910013869262,1.2740882756304668,50.0,7.460777858687616,0.054656321436104105,0.4711575449234716,527,8.33522932825622,8.507986633857115,32.76744987696418,pullout,0.7755477507819591
Cu,Ni,385.17208993641617,Sn,Laser,3.0113826950817173,0.0,325.6177057880887,3.2002378817337322,0.9269053533683034,227.0112579032169,3256.7388480314044,102.08152425609991,1457.1441192414006,9090.426830997185,6.224924299256749,6.6544181667463045,4.010845970668492,50.0,2.8152832505445193,2.241869261417534,0.3057455181594576,326,30.250279423724855,7.230341630951952,28.48878111606982,pullout,6.880579282202403
Al,SS304,215.8028427881379,bare,USW,351.3124255287439,6.635361839005868,2711.510755722282,9.36982350599852,0.5682790080695882,0.0,0.0,28.00267068998194,108.45616384902078,199.64347670199567,64.74500878719122,1.934724057960265,1.4359005738965904,50.0,9.07942209130501,0.0,0.5155840427080057,2061,0.0,9.638060764519762,37.005227866949106,pullout,0.10471683275590321
Al,SS304,186.30568730726748,bare,RSW,825.6034689077443,0.0,5356.187374919711,49.740252896070956,0.05083120989760452,0.0,0.0,23.94946691953826,43.5389414065515,41.96642322023996,161.95640149503146,0.6768138619135327,0.5318669301184363,50.0,14.359989376962613,0.0,0.6615769680097023,2047,0.0,13.49315499094525,51.461831216044686,pullout,0.19432013516963648
Ni,Cu,132.58816472254983,bare,Laser,4.395257733826428,0.0,257.6379987456048,5.039489674846851,0.9901468704140682,296.2720797402484,128.9695857589705,45.44122280200398,288.49165820297594,561.2692777084509,6.002605650132976,0.0,0.1377232546602812,50.0,2.764553288544105,0.38438930939925764,0.5273406418141758,701,6.058303296560367,7.460017248925403,29.35006468347026,pullout,0.46729398957710255
Al,Cu,400.5480975037554,bare,USW,1934.209146858424,35.44499095708139,1922.978196908099,5.727283991448122,0.3352118277187132,0.0,0.0,26.002636649506186,91.02115916574584,648.3697833086653,54.121238641067094,0.8807228939550328,0.6855451497449196,50.0,8.301162644344187,0.0,1.0658093117734873,2048,1.3384300978830903,9.23170345742127,35.48138796532976,pullout,0.4302281552147935
SS304,Al,362.527830714226,Ni,RSW,2646.4349257933095,0.0,2382.5698897959483,29.939193943880973,0.2895524284092063,0.0,0.0,105.67913429245452,289.4996672749948,766.2816593903905,78.7159074041086,0.5194548050680715,1.0280025248798776,50.0,10.011204028818035,0.5911138782465939,0.5332733910159336,940,3.432597607534775,10.474019554401224,40.140073329004586,pullout,0.6297626196321662
Al,SS304,81.39336247170748,Ni,RSW,8661.94441248363,0.0,5386.195578520854,21.725984959004563,0.1629555268514764,0.0,0.0,94.81362542044698,1602.9563354841891,1411.5117152944722,165.6597555269125,0.45556934891076684,0.2664234420882475,50.0,14.523241776821882,3.1391808862538513,0.8328030416556508,339,30.433156294229804,13.6528930136013,52.06084880100488,pullout,7.203211607567059
Al,SS304,291.27937526098685,Ni,Laser,8.124771025606035,0.0,314.10054475815787,9.381474647289524,0.12902338565838545,276.07265054942434,111.9888143728466,28.878197499284934,63.92847162654708,117.39624639699193,5.140205904570711,0.0,0.0,50.0,2.558263752192218,0.07570270942049617,0.6210824769798103,1360,2.207363162440944,5.263761775682037,20.60160665880764,pullout,0.0
SS304,Cu,420.8190953350902,Sn,RSW,3009.7052782851365,0.0,1716.9295162509704,28.76276227787027,0.04775144705904226,0.0,0.0,57.863043239198724,87.46099153995178,143.71778225935276,52.70167166400517,1.067974491894832,1.0996983422794095,50.0,8.191572036932836,0.27386630839828535,0.43014770538092273,1700,1.9590331680719237,11.183624420602227,43.31359157725835,pullout,0.2882208636275426
Ni,Cu,166.36479941643978,Sn,Laser,2.6564649497587816,0.0,409.13495316404766,5.339942250792752,0.5712288048238204,260.61341554978014,2665.612438770711,41.41637175387038,1437.397818992897,4044.9317247712365,5.657558787162332,2.4795776803882177,2.167622537317084,50.0,2.683920187799739,3.1824221371531083,0.48114766771396533,167,27.992602180377297,7.308484587671648,28.781817203768682,pullout,6.422862297363299
Al,Ni,173.6203483155391,Sn,USW,3455.469280758223,47.11638119685882,2565.5531236162865,11.573206672992272,0.4251768348410985,0.0,0.0,79.29251551268989,589.8145396666574,1469.1854916834284,71.82362935399985,0.6132317132074185,0.06022114273306134,50.0,9.56288058797734,0.9493928680784178,0.9291200380986706,648,13.225829234390416,10.14675274446434,38.91282279174127,pullout,1.7532555473066795
Al,Cu,293.8185605195496,Sn,USW,804.3652987715151,32.60600452185942,2418.4533528316683,27.377677381828935,0.7951849829903211,0.0,0.0,90.41177877016592,177.85200496795255,639.6192064216318,70.078643158046,1.2293692427734484,0.005725435530223422,50.0,9.44599913774125,0.017570078706943326,0.7406181277078333,1260,2.589895946560349,9.982376343185196,38.29641128694449,pullout,0.3136508210254062
Al,SS304,376.8671199460928,Sn,RSW,7737.200653015107,0.0,2330.4311707860093,37.999695887058245,0.14730991408171004,0.0,0.0,41.11791911918414,304.12929278558624,1139.7663634286062,73.59568297562302,0.9590694007427103,0.7175950101431685,50.0,9.680130881674875,0.5243780701316832,0.6911952503650332,823,6.468315217001092,10.18139158330117,39.04271843737939,pullout,0.5443335697537377
SS304,Cu,206.95887827726182,bare,Laser,8.848905234084603,0.0,217.1768177866134,3.0422350546712305,0.4111946650386294,247.20490240516654,2559.5778675298293,101.49384336967756,4001.522863417473,9313.337935885105,5.4990127554566275,7.136601858891444,4.50324348221622,50.0,2.6460462008911425,7.386849636043884,0.32353245705384526,50,81.75405693017296,7.108232907745123,28.03087340404421,pullout,19.622006442752095
Cu,Al,233.52101047512411,Ni,USW,665.8755761167922,21.33675329741084,1834.9484378786065,27.93000567308816,0.5043402612873445,0.0,0.0,50.366631852989435,108.13096530103522,335.82786204360406,50.66509866610555,1.302173699811721,1.1032220636485186,50.0,8.031737493195001,0.7468431722691362,0.6601184332433693,1579,1.4294418581301689,8.996052869289992,34.597698259837465,pullout,0.30736179397311914
Cu,SS304,466.06140671874346,bare,RSW,3620.856842302499,0.0,5362.308735621698,49.331192082230494,0.21671360803183712,0.0,0.0,85.81877396492406,231.73410819276364,784.6889504621392,166.28710226944688,1.2441997611667819,0.7499730939630281,50.0,14.550715253515204,0.3471414157136319,0.3488050775859358,1325,3.7240321934042364,15.559480528108407,59.723051980406524,pullout,0.09802297029862184
Ni,Al,492.7516681011681,Sn,RSW,7662.26844668642,0.0,4743.731857264444,44.69732275203149,0.06556806281770317,0.0,0.0,115.83835078131396,177.35038474030276,502.40009883844004,143.9511572883759,1.0438619431543206,1.1987144181286058,50.0,13.538253431294287,0.0,0.2744423476488185,1932,0.1866849840943685,12.847984271361952,49.04244101760732,pullout,0.0
SS304,Cu,267.0619144397166,Sn,Laser,3.8297973448175076,0.0,294.0251461460052,3.874753607581035,0.5496862259243545,111.57782091323793,693.4912151377913,41.15188887324042,514.920401037787,1459.9285856776758,6.477944867784574,2.01104402208302,0.872783800885425,50.0,2.871928894363075,1.1255815342727933,0.3357612627263476,585,9.55029885208782,7.45424904397061,29.328433914889786,pullout,2.0319972444433256
Cu,SS304,120.78117659759532,Ni,Laser,1.7026812461551115,0.0,378.7548296699426,1.2644467763027056,0.05469012731209193,225.5936090856037,3554.4787891755186,43.59994498621113,281.10097459702985,330.9925463353541,5.072728293412788,0.2762065093926957,0.0,50.0,2.541416585857202,0.5974406601519953,0.4157333904190704,928,7.576353785725916,7.291863971598067,28.719489893492753,pullout,0.352732718739176
SS304,Cu,206.6128306011973,Sn,USW,1075.48296651984,22.90086009255889,1278.2051280912492,3.3674364168063278,0.9253265950325896,0.0,0.0,117.99879400725811,535.4328061670235,995.172991425352,46.314259515081496,0.8426355012055702,0.08166488045240045,50.0,7.67913710645464,1.3989841655746253,1.168305400478228,568,8.739471159715315,10.852614125266008,42.072302969747525,pullout,1.6155352118870223
Cu,SS304,425.3019041685524,Ni,Laser,1.2385271156230766,0.0,342.85003769673267,7.259988485840188,0.11890462808126856,235.50495381596818,1535.5969784215883,27.716658048842895,73.79859639699285,226.14215527543627,5.151467677627942,0.0,0.7816683432896113,50.0,2.56106469277543,0.0932981903731113,0.7630383177833167,2086,0.0,7.315747590851185,28.809053465691946,pullout,0.09680901771068269
Cu,Ni,398.02036132012125,Ni,Laser,2.8522892386399055,0.0,225.86519707614102,4.034785838501648,0.9970301415251859,207.3142573747782,477.30048697811503,30.102186305807482,225.9047305960169,1357.3558801209788,6.442780859576064,1.7035439315996337,0.4944037306487592,50.0,2.864123490437353,0.0014615845813827355,0.5119782486430542,751,6.4531690580675125,7.461425993873172,29.3553474770244,pullout,0.21648588755882053
Al,SS304,423.49960626073965,Ni,RSW,9196.184727429349,0.0,4002.159445386136,39.01482857925104,0.04827456934404592,0.0,0.0,84.32625369205564,175.48955124347216,443.9418573249441,121.27164759518523,1.3152511036539332,0.7636221521308365,50.0,12.426095821833048,0.2522655360943591,0.6622404356107738,1323,2.9057953456644237,12.028128664393101,45.967982491474146,pullout,0.24332873045037495
SS304,Al,399.5663925440936,bare,Laser,6.292856268583626,0.0,335.0315468194746,9.962695246230322,0.10979777069635803,295.244951696869,1955.7828594381112,23.07420680724316,317.1910934024904,1351.331717818634,5.111566111527376,0.5088331927335291,0.09871028869928125,50.0,2.551126831171826,0.46257109191650136,0.36334117986725406,785,6.067075812300917,5.240295279882008,20.51360729955753,pullout,0.5902091204805096
Ni,Al,422.78779593885713,bare,USW,2656.76516938985,23.324950717712994,2069.3369403610714,11.122076027152492,0.47869506357158514,0.0,0.0,101.47079123526395,282.95053188428295,1271.7803716558474,55.5646499761091,1.1348394531229549,0.8743761251911264,50.0,8.41113010474513,1.11221985036478,0.854289954643481,692,5.881015394673425,9.277987399051316,35.65495274644243,pullout,0.43634383634058366
Ni,Al,396.2165729708993,Sn,Laser,8.454818134827153,0.0,222.96162643267928,4.370188779206356,0.6639502099634251,103.55135583101082,1552.0531803760132,92.82512257757891,1419.4624666679765,8712.572016277778,6.923538918351632,8.287498076352628,4.840319087706368,50.0,2.969061053659593,2.712684883790685,0.5035575052639911,250,30.834057857234313,5.206104239052746,20.3853908964478,pullout,6.998873721265551
SS304,Ni,453.86702655736826,Sn,USW,1616.212079136817,42.356371482006296,653.502433780767,14.415156126574377,0.8954113801580262,0.0,0.0,103.80315904497412,384.46631981863004,1447.1746884079705,39.20813082258762,1.442244221423372,1.2628717573109394,50.0,7.065503707342327,0.4869922798091751,0.39701265041804956,925,6.992963346536859,14.514818684759938,56.843070067849766,pullout,1.452406995445049
Al,SS304,246.08509900961388,bare,USW,3969.460049716209,38.489467194192045,2954.2366293219566,27.91776582912512,0.9398926410268857,0.0,0.0,107.55878260550742,1426.0319929082948,3730.866289578481,84.72996236010003,1.484432663247111,1.6362449665588086,50.0,10.386603809754238,2.5075988603042636,1.0826206682777748,193,28.2660326729836,10.595285786576763,40.59482169966287,pullout,6.267418234751793
SS304,Al,464.79929694188456,bare,RSW,2133.4817368825848,0.0,3128.4671996075945,13.059452924239272,0.2135022233223882,0.0,0.0,65.63576860534315,150.86190706694637,455.50309424214225,99.19157157128754,0.6525886325654282,0.16544374982787483,50.0,11.238088424148987,0.13123037330527046,0.34731729668357014,1266,2.009612089978906,11.313605973904231,43.28852240214087,pullout,0.030371398723972202
Ni,SS304,317.2691640785272,Sn,RSW,4641.680962088061,0.0,5272.688281971752,14.922431031728353,0.10062759111453544,0.0,0.0,72.77703944714646,202.3628904143231,467.0811739371209,160.69633823701594,0.7582069294112956,0.0,50.0,14.304018055690014,0.8890830475785296,0.897528066632868,850,6.2211643518343145,19.63750090701214,76.05312840129552,pullout,0.0
Al,Ni,431.96360488360165,Ni,RSW,6794.613302791426,0.0,3382.3088790128813,41.50615103082568,0.2687082801675661,0.0,0.0,93.63345082322213,348.63164926460973,1825.76885499675,108.18697337457559,0.9808894626933244,0.6066585379290385,50.0,11.736606525129817,0.7205604153137086,0.7613051230904316,700,5.5805392996247605,11.607797015258296,44.3917388072186,pullout,1.0476056373400136
SS304,Ni,368.77164067743786,bare,USW,1294.311363798493,26.036771220503827,514.9302395512414,18.97449396136206,0.5620494004523344,0.0,0.0,63.521377045528084,237.16099589815954,727.4669260215862,26.54037716396099,1.1668816094968113,1.054601322007588,50.0,5.813110848533786,0.992998367587951,0.7502931263172716,1242,3.0758716408889892,13.675204839813073,53.69451814929903,pullout,0.3382518245253912
Ni,Cu,482.32055611760165,bare,USW,1131.7259739414922,33.68336075316168,2715.9056237299396,24.912166434360234,0.39399733028408024,0.0,0.0,86.49460447579301,139.574331729341,445.89701234609845,70.3330806548085,0.6671293513468377,0.8828051433089629,50.0,9.463131595447136,0.16479684015066975,0.9692169686045329,2137,0.0,12.119667722239825,46.82375395839934,pullout,0.0
Ni,Cu,165.17061445608647,Ni,RSW,5793.6134835001285,0.0,4955.3008624353315,48.49939838889578,0.1320053711459028,0.0,0.0,49.202221994889975,315.0531790231752,764.7880981653412,151.9591601517075,1.1530507856269712,0.6027629480205503,50.0,13.909723645346004,0.7846275217474693,0.12870556702373243,831,6.552331390790254,15.134315617351946,58.1286835650698,pullout,0.7610005028674727
Ni,SS304,243.68466940069885,Ni,RSW,5154.509337425779,0.0,1700.4518249007776,39.11511852216938,0.11522457547889432,0.0,0.0,65.91955741307888,280.45414799091395,593.9261502068823,53.89416913399569,0.8347369320714019,0.6710044094507236,50.0,8.283730281222859,0.0,0.5739086100649401,1029,4.86150749995417,15.42496345677377,60.25611296290164,pullout,0.8751101614708869
Al,Ni,449.7764755313924,bare,USW,3799.9134439633326,34.80960792806921,2056.61804389227,21.573661189415635,0.8200522176220701,0.0,0.0,52.43774776102896,470.41914099526224,3116.127446494049,63.87602652059722,1.3813331470494083,0.2950079070908642,50.0,9.01828603042598,0.9618301595649077,0.42767342348143716,801,7.87370930357646,9.667159010143767,37.11434628803912,pullout,1.4410047361563914
Cu,Ni,96.71926831295576,Ni,RSW,5562.268781861639,0.0,5232.197155126367,43.68624320888229,0.14547115150764364,0.0,0.0,100.4353201356857,580.7719837007953,809.1496446924309,160.6026934414821,1.0941451773125845,0.8415318633471818,50.0,14.299849659373121,0.9729674923541414,0.5290973021454645,488,10.82858780416661,15.416473353228596,59.18677507460723,pullout,2.1230620506794877
SS304,Cu,384.14536035265087,Sn,Laser,6.492978172735228,0.0,201.3282761088658,8.235175512539161,0.20949532506976878,10.02007269070338,3244.790336929387,87.70967754330907,1083.4724035871964,4413.721425388814,11.272269619285451,5.4147262792447615,3.1636809820257183,50.0,3.7884428777785493,2.398331718534337,0.10217045541262149,221,20.583186846297142,7.895063894927864,30.981489605979487,pullout,4.98548810305751
Cu,SS304,299.7613688213297,Ni,RSW,2242.3719057249964,0.0,2555.1145043971696,40.00523663772349,0.26975520206383685,0.0,0.0,51.538968052678456,226.42227125317004,604.8914865311173,83.39731518351101,1.2436584301731957,1.2730704709041645,50.0,10.304598954660412,0.3987894284786173,0.43075804797033296,987,4.41056197536219,12.62405277976531,48.71519792411991,pullout,0.1856827888770886
SS304,Al,350.59645933180036,Ni,RSW,9299.33980710405,0.0,2009.4826146252146,17.730853945988777,0.04420452661173336,0.0,0.0,103.56906040594444,205.53574016644814,411.07291397468236,61.38959160404977,1.6239555937142178,0.6435901947715751,50.0,8.841021189060566,0.07493012481760797,0.6260530627395848,1277,1.8092072768093923,9.514537823608435,36.54201683853164,pullout,0.231339098326584
