# SYNTHETIC/ILLUSTRATIVE DATA - Generated based on published literature ranges. NOT real experimental data. For educational/template purposes only.
Material,Temperature_C,Specimen_ID,Load_N,Displacement_mm,Flexural_Stress_MPa,Flexural_Strain_percent
LSCF,800,LSCF_800C_02,2.06,0.0413,41.26,0.0041
LSCF,800,LSCF_800C_02,2.21,0.0442,44.21,0.0044
LSCF,800,LSCF_800C_02,2.36,0.0472,47.16,0.0047
LSCF,800,LSCF_800C_02,2.51,0.0501,50.11,0.0050
LSCF,800,LSCF_800C_02,2.65,0.0531,53.05,0.0053
LSCF,800,LSCF_800C_02,2.80,0.0560,56.00,0.0056
LSCF,800,LSCF_800C_03,0.00,0.0000,0.00,0.0000
LSCF,800,LSCF_800C_03,0.15,0.0029,2.95,0.0003
LSCF,800,LSCF_800C_03,0.29,0.0059,5.89,0.0006
LSCF,800,LSCF_800C_03,0.44,0.0088,8.84,0.0009
LSCF,800,LSCF_800C_03,0.59,0.0118,11.79,0.0012
LSCF,800,LSCF_800C_03,0.74,0.0147,14.74,0.0015
LSCF,800,LSCF_800C_03,0.88,0.0177,17.68,0.0018
LSCF,800,LSCF_800C_03,1.03,0.0206,20.63,0.0021
LSCF,800,LSCF_800C_03,1.18,0.0236,23.58,0.0024
LSCF,800,LSCF_800C_03,1.33,0.0265,26.53,0.0027
LSCF,800,LSCF_800C_03,1.47,0.0295,29.47,0.0029
LSCF,800,LSCF_800C_03,1.62,0.0324,32.42,0.0032
LSCF,800,LSCF_800C_03,1.77,0.0354,35.37,0.0035
LSCF,800,LSCF_800C_03,1.92,0.0383,38.32,0.0038
LSCF,800,LSCF_800C_03,2.06,0.0413,41.26,0.0041
LSCF,800,LSCF_800C_03,2.21,0.0442,44.21,0.0044
LSCF,800,LSCF_800C_03,2.36,0.0472,47.16,0.0047
LSCF,800,LSCF_800C_03,2.51,0.0501,50.11,0.0050
LSCF,800,LSCF_800C_03,2.65,0.0531,53.05,0.0053
LSCF,800,LSCF_800C_03,2.80,0.0560,56.00,0.0056
LSCF,800,LSCF_800C_04,0.00,0.0000,0.00,0.0000
LSCF,800,LSCF_800C_04,0.15,0.0029,2.95,0.0003
LSCF,800,LSCF_800C_04,0.29,0.0059,5.89,0.0006
LSCF,800,LSCF_800C_04,0.44,0.0088,8.84,0.0009
LSCF,800,LSCF_800C_04,0.59,0.0118,11.79,0.0012
LSCF,800,LSCF_800C_04,0.74,0.0147,14.74,0.0015
LSCF,800,LSCF_800C_04,0.88,0.0177,17.68,0.0018
LSCF,800,LSCF_800C_04,1.03,0.0206,20.63,0.0021
LSCF,800,LSCF_800C_04,1.18,0.0236,23.58,0.0024
LSCF,800,LSCF_800C_04,1.33,0.0265,26.53,0.0027
LSCF,800,LSCF_800C_04,1.47,0.0295,29.47,0.0029
LSCF,800,LSCF_800C_04,1.62,0.0324,32.42,0.0032
LSCF,800,LSCF_800C_04,1.77,0.0354,35.37,0.0035
LSCF,800,LSCF_800C_04,1.92,0.0383,38.32,0.0038
LSCF,800,LSCF_800C_04,2.06,0.0413,41.26,0.0041
LSCF,800,LSCF_800C_04,2.21,0.0442,44.21,0.0044
LSCF,800,LSCF_800C_04,2.36,0.0472,47.16,0.0047
LSCF,800,LSCF_800C_04,2.51,0.0501,50.11,0.0050
LSCF,800,LSCF_800C_04,2.65,0.0531,53.05,0.0053
LSCF,800,LSCF_800C_04,2.80,0.0560,56.00,0.0056
LSCF,800,LSCF_800C_05,0.00,0.0000,0.00,0.0000
LSCF,800,LSCF_800C_05,0.15,0.0029,2.95,0.0003
LSCF,800,LSCF_800C_05,0.29,0.0059,5.89,0.0006
LSCF,800,LSCF_800C_05,0.44,0.0088,8.84,0.0009
LSCF,800,LSCF_800C_05,0.59,0.0118,11.79,0.0012
LSCF,800,LSCF_800C_05,0.74,0.0147,14.74,0.0015
LSCF,800,LSCF_800C_05,0.88,0.0177,17.68,0.0018
LSCF,800,LSCF_800C_05,1.03,0.0206,20.63,0.0021
LSCF,800,LSCF_800C_05,1.18,0.0236,23.58,0.0024
LSCF,800,LSCF_800C_05,1.33,0.0265,26.53,0.0027
LSCF,800,LSCF_800C_05,1.47,0.0295,29.47,0.0029
LSCF,800,LSCF_800C_05,1.62,0.0324,32.42,0.0032
LSCF,800,LSCF_800C_05,1.77,0.0354,35.37,0.0035
LSCF,800,LSCF_800C_05,1.92,0.0383,38.32,0.0038
LSCF,800,LSCF_800C_05,2.06,0.0413,41.26,0.0041
LSCF,800,LSCF_800C_05,2.21,0.0442,44.21,0.0044
LSCF,800,LSCF_800C_05,2.36,0.0472,47.16,0.0047
LSCF,800,LSCF_800C_05,2.51,0.0501,50.11,0.0050
LSCF,800,LSCF_800C_05,2.65,0.0531,53.05,0.0053
LSCF,800,LSCF_800C_05,2.80,0.0560,56.00,0.0056
