technique,anode_material,anode_symbol,cathode_material,cathode_symbol,tab_thickness_um,surface_coating,power_W,pulse_energy_J,amplitude_um,force_N,weld_time_ms,speed_mm_s,pulse_frequency_Hz,preheat_temp_C,ambient_humidity_pct,clamp_area_mm2,linear_energy_density_J_per_mm,total_energy_input_J,nugget_diameter_mm,bond_area_mm2,porosity_pct,imc_thickness_um,peak_temp_C,haz_width_mm,contact_resistance_mOhm,tensile_shear_strength_N,peel_strength_N,visual_defect_score,microhardness_HV,forward_pass_fail,pressure_MPa,effective_energy_J,resistance_growth_pct_1000cyc,strength_retention_pct_1000cyc,cycles_to_failure,crack_growth_mm,delamination_probability,reliability_class
RSW,Copper,Cu,Copper,Cu,184.2,Carbon-coated,2263.23,,,457.24,499.3,,,45.5,64.8,9.15,,671.152,6.0,28.274,5.306,3.795,184.1,0.393,0.3906,6308.1,4067.9,83.7,103.5,True,49.958,243.333,8.0,98.41,8878,0.195,0.2631,A
Laser,Nickel,Ni,Copper,Cu,93.2,Nickel-plated,1584.82,6.0881,,396.4,1453.1,28.641,59.071,57.5,70.1,16.7,55.3341,1590.788,6.0,28.274,5.16,10.955,386.1,1.541,0.3516,3630.7,2361.6,73.0,119.0,True,23.736,885.656,14.86,80.0,8682,0.241,0.6922,B
Laser,Aluminum,Al,Aluminum,Al,132.1,Nickel-plated,2988.66,5.9253,,215.27,160.6,42.226,48.721,49.7,18.7,4.47,70.7778,306.442,6.0,28.274,9.774,2.856,185.7,0.361,0.2084,5147.9,3355.5,70.0,71.5,True,48.198,167.533,10.63,96.06,9633,0.208,0.4522,A
USW,Copper,Cu,Aluminum,Al,160.0,Bare,2124.81,,27.58,520.67,580.9,,,44.9,20.8,6.95,,765.046,6.0,28.274,2.745,6.45,212.5,0.567,0.2581,3754.1,2408.2,85.7,95.8,True,74.911,334.987,11.51,91.74,7650,0.12,0.3971,A
RSW,Copper,Cu,Copper,Cu,182.8,Nickel-plated,1567.88,,,2091.27,465.4,,,70.2,71.3,23.01,,470.936,6.0,28.274,10.202,3.125,194.5,0.3,0.1919,6008.3,3867.6,81.2,95.6,True,90.9,171.339,10.68,93.58,9266,0.327,0.4043,A
RSW,Copper,Cu,Copper,Cu,125.6,Bare,7018.27,,,623.73,335.7,,,63.7,23.9,13.65,,1341.561,6.0,28.274,6.266,7.588,268.5,0.818,0.3738,4041.0,2634.3,81.0,117.2,True,45.686,573.843,13.51,86.36,7747,0.295,0.5658,B
USW,Nickel,Ni,Copper,Cu,239.9,Bare,1270.45,,26.66,690.09,423.2,,,84.0,56.5,11.92,,330.515,5.389,22.811,8.261,3.089,210.1,0.302,0.46,4450.4,2923.0,80.8,110.3,True,57.91,134.3,11.38,91.47,8847,0.169,0.3589,A
USW,StainlessSteel,SS304,Nickel,Ni,31.6,Nickel-plated,2122.73,,56.95,646.89,268.5,,,2.6,46.6,24.72,,446.316,6.0,28.274,5.312,6.31,327.1,1.341,0.3138,4207.4,2706.6,87.2,118.0,True,26.164,495.396,14.3,91.62,8623,0.203,0.4795,A
USW,Copper,Cu,Copper,Cu,154.5,Tin-plated,1328.55,,21.65,308.0,442.7,,,90.0,40.4,14.97,,345.169,5.074,20.222,6.462,3.429,204.1,0.235,0.3264,4559.4,2956.3,82.2,106.0,True,20.577,120.558,11.4,92.78,8627,0.236,0.3492,A
USW,Copper,Cu,Aluminum,Al,221.6,Bare,2458.76,,34.75,454.33,203.4,,,10.8,23.0,15.69,,329.896,5.177,21.052,7.335,2.708,128.0,0.251,0.426,4125.8,2676.7,73.8,93.7,True,28.953,117.611,10.49,95.63,8054,0.221,0.3418,A
USW,Nickel,Ni,Aluminum,Al,192.6,Nickel-plated,1205.89,,23.47,1162.4,126.2,,,60.6,54.9,4.99,,90.875,3.917,12.053,9.291,2.041,166.6,0.174,0.109,2435.6,1578.2,73.9,103.5,True,232.882,48.634,9.52,89.7,10644,0.195,0.366,B
Laser,Copper,Cu,Aluminum,Al,110.1,Bare,2143.6,1.1768,,880.08,815.6,112.953,76.418,78.8,78.5,18.62,18.9777,1078.383,6.0,28.274,5.407,10.463,295.7,0.878,0.3455,3406.8,2221.6,72.6,103.4,True,47.259,548.126,24.14,77.96,8170,0.269,0.6539,B
RSW,Copper,Cu,StainlessSteel,SS304,45.7,Bare,7617.16,,,1685.76,207.3,,,64.5,15.5,4.33,,1138.76,6.0,28.274,3.704,11.034,416.0,1.656,0.085,3750.3,2391.3,82.4,116.8,True,389.289,889.4,17.07,80.55,9224,0.24,0.6922,B
Laser,Copper,Cu,Copper,Cu,141.9,Nickel-plated,372.01,,,994.88,791.3,52.117,,117.6,70.2,21.29,7.1381,176.614,4.287,14.432,11.321,3.025,222.0,0.173,0.2939,2976.2,1914.4,66.3,98.8,True,46.726,71.947,10.67,85.75,8572,0.265,0.5082,B
Laser,Aluminum,Al,Aluminum,Al,245.5,Nickel-plated,317.31,3.2356,,564.46,897.0,56.11,174.881,99.7,35.2,4.03,5.655,373.783,5.649,25.06,10.232,3.453,231.5,0.335,0.1159,4228.6,2743.1,70.8,87.0,True,140.02,152.324,7.24,90.43,8047,0.263,0.5238,A
Laser,Aluminum,Al,Aluminum,Al,34.0,Anodized,1539.57,9.7126,,549.52,2037.0,81.599,257.573,94.1,44.6,19.79,18.8675,3920.123,6.0,28.274,35.0,12.0,972.8,3.5,0.9084,2133.4,1392.2,5.0,116.6,False,27.766,2872.157,48.03,57.57,5640,0.843,0.9363,C
USW,Copper,Cu,Aluminum,Al,68.2,Tin-plated,1877.19,,24.26,979.44,515.2,,,93.7,50.7,22.4,,581.657,6.0,28.274,3.771,7.57,262.9,0.578,0.2744,3512.4,2259.6,87.3,95.1,True,43.727,341.942,15.33,83.1,7663,0.168,0.5065,B
Laser,Copper,Cu,Aluminum,Al,201.8,Oxide,626.29,,,981.1,2971.6,88.66,,22.4,19.8,6.92,7.064,1116.641,6.0,28.274,6.235,7.4,213.8,0.717,0.2524,3322.7,2139.4,76.1,91.5,True,141.761,438.095,17.05,82.84,8351,0.281,0.5804,B
Laser,Aluminum,Al,Aluminum,Al,179.0,Bare,1006.32,,,537.01,727.3,20.806,,83.2,69.6,6.06,48.3666,439.118,6.0,28.274,9.824,3.556,230.9,0.433,0.3226,4782.2,3119.0,77.4,92.9,True,88.664,210.349,12.79,90.63,7435,0.217,0.4236,A
RSW,Copper,Cu,Copper,Cu,113.8,Nickel-plated,5538.45,,,1874.33,56.3,,,87.7,56.3,10.35,,199.067,4.576,16.448,10.91,2.402,195.3,0.194,0.2013,3679.5,2377.3,75.8,99.9,True,181.054,88.369,11.71,89.85,9221,0.27,0.387,B
USW,Copper,Cu,Aluminum,Al,235.7,Tin-plated,1110.49,,51.33,573.0,398.9,,,27.6,50.2,13.52,,333.062,5.48,23.59,9.06,2.822,145.5,0.255,0.3494,4386.6,2870.4,75.8,87.2,True,42.396,120.507,10.66,95.17,8296,0.289,0.4293,A
RSW,Copper,Cu,StainlessSteel,SS304,40.0,Nickel-plated,1468.4,,,898.07,259.9,,,0.4,70.6,7.65,,231.96,6.0,28.274,8.768,2.722,144.9,0.409,0.1479,5607.5,3642.0,80.4,115.4,True,117.359,185.507,8.18,99.55,9346,0.216,0.417,A
USW,Copper,Cu,Aluminum,Al,90.8,Bare,1970.49,,58.59,648.13,188.2,,,90.1,56.2,20.73,,293.704,5.582,24.472,9.559,4.562,215.9,0.305,0.4298,3696.3,2390.0,79.6,81.4,True,31.267,154.634,13.7,84.18,6331,0.27,0.5143,B
USW,Copper,Cu,Aluminum,Al,152.7,Bare,1051.04,,16.91,379.95,216.3,,,21.1,55.1,21.7,,127.466,3.912,12.017,10.658,1.793,122.5,0.152,0.6407,2183.5,1434.0,72.4,98.3,True,17.509,49.307,10.26,88.2,7326,0.236,0.3808,B
RSW,StainlessSteel,SS304,Nickel,Ni,246.0,Nickel-plated,5375.8,,,1881.72,363.1,,,85.0,33.6,6.65,,1399.415,6.0,28.274,6.141,10.943,584.7,2.283,0.0906,3854.5,2487.1,64.4,126.9,True,282.864,865.394,19.23,80.29,9598,0.288,0.7169,B
USW,Copper,Cu,Aluminum,Al,197.1,Oxide,1630.54,,22.15,476.68,353.4,,,97.1,61.9,21.24,,339.827,5.149,20.822,9.342,4.268,215.3,0.257,0.8057,3259.2,2109.3,76.0,92.7,True,22.441,121.874,16.08,83.69,5540,0.278,0.4851,B
RSW,Copper,Cu,Aluminum,Al,38.7,Bare,7790.37,,,1040.75,101.4,,,48.9,26.8,8.99,,472.457,6.0,28.274,4.463,5.966,211.1,0.534,0.209,3955.7,2569.3,90.1,95.3,True,115.812,312.003,12.69,89.85,7411,0.189,0.3909,B
USW,Copper,Cu,Aluminum,Al,247.1,Bare,673.5,,33.5,643.78,136.8,,,37.9,58.6,24.62,,60.152,2.385,4.468,12.168,1.505,132.4,0.109,0.6077,786.1,491.9,67.5,96.9,False,26.147,19.765,13.89,87.53,5718,0.268,0.4767,B
USW,Aluminum,Al,Aluminum,Al,225.1,Tin-plated,2586.42,,29.15,757.71,166.4,,,56.9,20.9,5.28,,270.584,5.338,22.377,6.803,2.326,178.6,0.274,0.1512,4669.3,3035.8,81.3,87.9,True,143.524,115.575,9.13,96.79,10500,0.224,0.3287,A
USW,Copper,Cu,Aluminum,Al,159.6,Nickel-plated,1220.55,,30.28,499.72,184.1,,,99.8,27.0,12.31,,142.633,4.132,13.412,12.247,3.5,204.3,0.171,0.3127,2157.8,1395.3,66.0,88.6,False,40.591,62.535,10.46,85.51,6564,0.308,0.5166,B
RSW,Nickel,Ni,Copper,Cu,203.4,Nickel-plated,5847.13,,,2149.68,428.0,,,47.5,21.9,19.59,,1718.145,6.0,28.274,2.756,9.174,342.6,1.336,0.1514,3784.7,2435.3,85.1,122.0,True,109.72,761.317,12.73,85.65,10586,0.187,0.5588,B
Laser,Copper,Cu,Copper,Cu,78.8,Oxide,2177.99,,,400.48,2659.1,106.917,,38.7,53.5,9.77,20.3708,3474.864,6.0,28.274,15.168,12.0,475.9,2.312,0.5595,3139.7,2064.5,46.3,113.9,False,40.992,1735.762,26.08,78.36,6013,0.521,0.8527,B
USW,Nickel,Ni,Aluminum,Al,177.8,Tin-plated,2206.29,,53.41,973.33,303.6,,,39.4,12.5,11.05,,511.349,6.0,28.274,4.598,3.894,223.2,0.632,0.1847,5585.1,3636.6,91.1,107.1,True,88.097,284.394,7.76,100.0,9211,0.199,0.3148,A
RSW,StainlessSteel,SS304,Nickel,Ni,153.2,Anodized,2901.77,,,1992.89,267.0,,,3.0,66.9,13.67,,461.686,6.0,28.274,9.612,4.743,263.7,0.998,0.4981,4792.9,3125.5,74.6,116.9,True,145.795,360.529,17.53,94.86,7150,0.234,0.5122,B
USW,Nickel,Ni,Aluminum,Al,119.1,Bare,1835.86,,59.69,371.62,428.0,,,13.2,77.1,21.24,,627.302,6.0,28.274,6.734,4.506,221.1,0.773,0.5087,4895.5,3174.3,73.8,108.5,True,17.494,357.45,12.8,94.75,8376,0.243,0.3873,A
RSW,StainlessSteel,SS304,Nickel,Ni,190.0,Tin-plated,6456.45,,,2000.82,354.9,,,117.3,65.5,12.98,,1587.166,6.0,28.274,7.976,12.0,738.6,2.938,0.2195,3714.0,2387.9,67.4,137.7,True,154.149,1122.444,20.57,73.1,8289,0.339,0.8837,C
USW,Copper,Cu,Aluminum,Al,207.0,Carbon-coated,915.95,,34.88,512.84,393.8,,,23.2,10.7,18.23,,238.21,4.9,18.854,7.701,2.455,133.4,0.207,0.4358,3783.9,2477.2,83.4,86.3,True,28.132,87.385,13.13,96.45,9038,0.22,0.352,A
Laser,Nickel,Ni,Copper,Cu,206.6,Nickel-plated,1450.09,,,311.59,51.7,43.288,,77.5,55.5,12.98,33.4983,45.008,3.842,11.593,11.682,1.49,172.4,0.11,0.3172,2147.4,1429.3,76.9,112.0,True,23.999,18.112,13.05,88.95,8859,0.245,0.3875,B
USW,StainlessSteel,SS304,Nickel,Ni,146.8,Tin-plated,1632.41,,34.96,1015.78,400.0,,,108.2,34.3,8.57,,431.524,6.0,28.274,5.972,5.842,360.7,0.954,0.182,4486.6,2973.0,88.5,128.5,True,118.558,343.243,11.21,87.31,9206,0.22,0.464,B
RSW,StainlessSteel,SS304,Nickel,Ni,245.5,Nickel-plated,2549.51,,,920.11,200.4,,,94.2,10.6,5.3,,338.263,6.0,28.274,9.913,3.494,283.3,0.613,0.0819,5596.1,3657.7,74.2,125.7,True,173.477,209.443,9.56,92.25,8682,0.283,0.4681,A
USW,Nickel,Ni,Aluminum,Al,69.3,Carbon-coated,1196.89,,43.75,789.42,176.4,,,24.2,45.0,22.28,,149.864,4.958,19.308,8.593,1.621,152.8,0.307,0.4769,3830.9,2521.1,75.4,100.7,True,35.43,116.935,11.53,95.55,9911,0.261,0.2905,A
Laser,Nickel,Ni,Copper,Cu,112.9,Bare,2315.68,7.1427,,212.32,982.1,109.985,187.915,14.8,10.9,24.02,21.0545,1891.892,6.0,28.274,2.295,10.304,337.3,1.504,0.4376,3849.5,2506.5,86.7,123.7,True,8.838,863.337,12.48,82.46,8950,0.235,0.5604,B
RSW,Copper,Cu,Aluminum,Al,225.6,Nickel-plated,2951.98,,,812.27,332.8,,,44.3,41.3,13.43,,669.032,6.0,28.274,5.094,5.526,191.7,0.441,0.2039,4213.6,2754.5,87.9,99.1,True,60.494,247.796,8.63,92.43,7388,0.142,0.4235,A
USW,Nickel,Ni,Aluminum,Al,228.5,Nickel-plated,1971.57,,47.77,171.76,589.3,,,90.7,70.0,6.37,,850.56,6.0,28.274,4.641,5.62,309.7,0.839,0.3209,4373.0,2827.1,94.5,105.0,True,26.973,391.368,14.92,88.72,9141,0.206,0.4216,B
Laser,Copper,Cu,Copper,Cu,166.8,Bare,1902.15,3.9298,,464.73,1288.2,102.174,51.33,13.3,38.4,23.84,18.6168,1574.118,6.0,28.274,5.201,6.733,208.6,0.757,0.489,4087.3,2678.2,79.6,105.0,True,19.497,526.391,10.58,91.31,8764,0.225,0.4589,A
Laser,Copper,Cu,Aluminum,Al,148.9,Nickel-plated,1723.74,2.0038,,289.28,1927.8,15.112,105.087,36.5,29.0,23.43,114.0651,2156.157,6.0,28.274,1.512,12.0,312.7,1.251,0.2243,3708.0,2400.1,78.1,103.8,True,12.348,804.54,13.62,81.82,9001,0.219,0.7017,B
Laser,Aluminum,Al,Aluminum,Al,36.0,Nickel-plated,2025.35,11.1936,,604.7,2977.7,31.719,221.456,76.7,64.5,7.76,63.8522,6571.025,6.0,28.274,35.0,12.0,1200.0,3.5,0.2235,2112.7,1370.5,5.0,116.2,False,77.893,5054.595,33.04,60.79,7088,0.874,0.9443,C
Laser,Copper,Cu,Aluminum,Al,243.3,Nickel-plated,658.82,,,318.14,2250.4,12.919,,14.4,18.5,21.63,50.997,889.558,6.0,28.274,8.736,4.545,166.2,0.468,0.3463,4320.1,2822.4,76.7,97.4,True,14.708,266.946,10.84,88.65,6227,0.251,0.4503,B
USW,Copper,Cu,Aluminum,Al,145.6,Bare,2424.25,,30.4,522.0,486.0,,,32.3,56.4,7.64,,748.825,6.0,28.274,7.461,6.484,201.3,0.577,0.3463,3390.8,2205.8,81.2,94.0,True,68.353,341.559,15.07,87.38,7369,0.259,0.5318,B
USW,Copper,Cu,Aluminum,Al,165.9,Tin-plated,1566.41,,36.95,156.94,375.8,,,55.7,36.1,16.95,,395.578,5.466,23.465,6.997,3.788,177.4,0.279,0.4129,4161.6,2724.4,81.2,91.7,True,9.261,136.674,9.25,90.56,7117,0.251,0.3448,A
Laser,Copper,Cu,Copper,Cu,111.1,Bare,405.07,11.2162,,634.57,1447.3,66.961,95.055,9.7,19.9,10.56,6.0494,969.01,6.0,28.274,6.02,6.124,186.5,0.638,0.3069,4467.1,2901.6,85.2,98.2,True,60.085,433.861,7.9,92.81,8273,0.249,0.474,A
USW,Aluminum,Al,Aluminum,Al,97.7,Nickel-plated,1498.61,,59.81,188.89,128.0,,,-1.8,47.8,21.52,,153.291,4.223,14.007,10.749,0.752,108.7,0.205,0.3236,2272.0,1478.5,71.7,77.7,True,8.778,74.633,9.71,93.89,8349,0.264,0.4336,A
USW,StainlessSteel,SS304,Nickel,Ni,241.4,Bare,1294.23,,27.06,552.7,585.8,,,1.7,58.7,15.3,,467.781,6.0,28.274,6.51,3.503,230.0,0.824,0.3811,6056.3,3937.0,88.4,121.0,True,36.119,292.282,11.37,99.99,8404,0.242,0.3612,A
RSW,StainlessSteel,SS304,Nickel,Ni,184.1,Bare,3295.15,,,677.81,250.9,,,78.5,13.0,18.73,,567.849,6.0,28.274,5.114,5.758,361.5,1.118,0.3559,4652.0,3049.1,90.4,114.1,True,36.188,407.808,10.37,92.74,8670,0.202,0.4455,A
Laser,Copper,Cu,Copper,Cu,174.8,Carbon-coated,1030.8,3.9971,,295.72,2986.3,42.714,197.043,92.8,50.5,9.6,24.1324,2787.791,6.0,28.274,4.571,12.0,383.3,1.369,0.4361,4185.1,2744.1,76.5,110.8,True,30.794,1002.542,18.85,77.46,8906,0.253,0.7423,B
RSW,StainlessSteel,SS304,Nickel,Ni,86.2,Tin-plated,6287.98,,,979.66,419.5,,,35.4,79.4,13.27,,1606.838,6.0,28.274,18.556,12.0,858.5,3.5,0.2654,2653.5,1748.4,38.4,142.5,False,73.813,1548.532,25.94,71.98,7133,0.518,0.9181,C
USW,Aluminum,Al,Aluminum,Al,95.4,Nickel-plated,2390.65,,48.85,192.77,559.4,,,65.1,58.3,10.25,,987.085,6.0,28.274,4.543,7.421,300.9,0.97,0.33,3431.2,2250.6,90.7,92.3,True,18.81,531.169,16.91,87.89,8577,0.195,0.5283,B
RSW,StainlessSteel,SS304,Nickel,Ni,86.0,Nickel-plated,3900.89,,,2101.83,482.4,,,72.8,21.5,17.62,,1080.972,6.0,28.274,9.569,12.0,656.2,2.734,0.1758,3597.5,2357.1,71.7,131.3,True,119.281,1042.391,18.57,74.54,8309,0.37,0.8163,C
USW,Copper,Cu,Aluminum,Al,188.8,Nickel-plated,1923.44,,56.65,947.95,566.2,,,13.5,18.5,19.18,,850.966,6.0,28.274,4.9,6.046,183.4,0.582,0.2524,3843.2,2502.5,88.3,97.1,True,49.416,345.054,17.84,88.3,7333,0.227,0.4269,B
RSW,Copper,Cu,StainlessSteel,SS304,231.7,Bare,5564.23,,,1109.88,201.3,,,17.1,24.4,15.61,,784.141,6.0,28.274,7.802,4.406,209.6,0.698,0.2611,4790.0,3113.4,77.0,110.5,True,71.105,348.596,9.58,96.59,7783,0.204,0.4759,A
Laser,Aluminum,Al,Aluminum,Al,173.5,Bare,2527.33,9.7664,,654.03,2731.1,117.905,243.089,9.7,29.9,19.64,21.4353,6734.89,6.0,28.274,27.319,12.0,987.0,3.5,0.3669,2091.6,1373.9,16.5,103.9,False,33.297,3231.22,28.59,66.11,6165,0.735,1.0,C
USW,Copper,Cu,Aluminum,Al,105.3,Nickel-plated,2587.06,,47.4,849.1,393.1,,,-6.9,14.0,4.66,,742.321,6.0,28.274,6.806,6.978,171.8,0.638,0.1363,3272.1,2143.4,69.4,99.8,True,182.274,383.34,14.56,82.79,7578,0.276,0.4972,B
Laser,Copper,Cu,Aluminum,Al,56.4,Bare,445.11,4.4677,,397.64,690.1,85.328,17.612,110.9,21.0,8.53,5.2164,206.019,5.204,21.269,9.765,4.654,230.2,0.264,0.3024,3128.4,2005.6,72.8,87.8,True,46.602,126.653,13.72,81.26,6882,0.294,0.4651,B
Laser,Copper,Cu,Aluminum,Al,203.5,Oxide,1008.24,5.5491,,454.19,968.9,49.905,18.25,59.4,32.3,23.22,20.2033,625.405,6.0,28.274,12.513,5.142,199.3,0.393,0.621,3610.7,2322.0,64.0,97.2,False,19.562,215.332,21.94,83.22,5926,0.329,0.627,B
RSW,Nickel,Ni,Copper,Cu,171.8,Oxide,2276.97,,,1495.31,180.4,,,47.9,11.7,17.87,,236.312,5.13,20.672,13.697,2.284,168.5,0.267,0.4005,3755.3,2414.2,74.8,109.0,False,83.669,113.592,14.06,95.79,8620,0.334,0.4979,A
RSW,Copper,Cu,Aluminum,Al,134.9,Bare,2474.78,,,632.13,88.8,,,38.5,78.2,16.39,,132.153,4.407,15.254,11.954,2.236,142.9,0.171,0.4317,2817.7,1822.7,74.3,96.0,True,38.558,62.208,19.28,91.25,8087,0.252,0.4015,B
USW,Copper,Cu,Copper,Cu,183.6,Nickel-plated,623.64,,24.48,760.06,262.7,,,12.7,78.4,18.47,,98.745,3.171,7.9,15.019,0.921,109.9,0.126,0.4431,1442.8,936.2,58.4,91.6,False,41.143,35.853,12.49,87.67,7466,0.354,0.5372,B
USW,Nickel,Ni,Copper,Cu,30.3,Bare,2057.84,,51.35,487.01,517.6,,,62.6,34.8,19.58,,800.895,6.0,28.274,7.079,7.807,307.0,1.026,0.3781,3461.0,2254.6,83.2,119.4,True,24.871,573.09,14.08,85.73,7506,0.285,0.6004,B
RSW,Nickel,Ni,Copper,Cu,92.2,Carbon-coated,4329.19,,,1859.59,209.8,,,20.6,74.9,24.7,,617.153,6.0,28.274,7.216,4.341,212.2,0.703,0.3159,4854.7,3114.3,84.2,112.7,True,75.292,377.457,11.32,96.13,8589,0.243,0.4035,A
USW,StainlessSteel,SS304,Nickel,Ni,242.8,Oxide,854.12,,41.15,1124.33,529.4,,,100.8,18.4,17.55,,314.35,6.0,28.274,6.737,3.982,283.5,0.579,0.4763,5712.2,3734.0,76.2,117.8,True,64.081,195.825,14.04,92.17,8410,0.266,0.4238,A
RSW,Nickel,Ni,Copper,Cu,75.3,Tin-plated,7627.06,,,1743.78,88.2,,,99.6,55.4,4.29,,428.552,6.0,28.274,5.602,4.73,264.6,0.539,0.1209,4788.0,3132.0,89.0,109.8,True,406.019,278.183,9.37,90.6,7996,0.189,0.3399,A
USW,Copper,Cu,Aluminum,Al,141.6,Nickel-plated,2214.51,,42.18,906.11,458.8,,,117.5,64.9,10.58,,712.223,6.0,28.274,7.694,8.14,283.6,0.558,0.2158,3216.5,2066.4,75.5,93.5,True,85.618,328.634,14.41,78.4,7251,0.329,0.6662,B
Laser,Copper,Cu,Copper,Cu,132.9,Carbon-coated,1644.81,0.699,,825.69,1636.2,98.223,40.541,26.0,75.3,7.64,16.7457,1633.26,6.0,28.274,6.103,8.213,252.6,0.959,0.2372,4051.6,2648.3,74.5,111.7,True,108.131,683.368,13.22,85.84,7607,0.325,0.622,B
Laser,Aluminum,Al,Aluminum,Al,104.8,Bare,2448.16,0.9732,,615.45,2947.0,102.19,252.538,22.0,63.1,18.1,23.9569,4618.594,6.0,28.274,30.187,12.0,861.7,3.5,0.3477,2125.0,1377.8,15.8,108.9,False,33.994,2730.158,33.58,69.13,6152,0.819,1.0,C
USW,Nickel,Ni,Copper,Cu,84.4,Tin-plated,1642.6,,43.2,438.33,138.7,,,51.7,28.1,20.08,,161.052,4.537,16.164,7.94,2.013,166.2,0.23,0.329,3410.9,2237.2,77.8,114.4,True,21.827,90.961,6.5,96.68,9837,0.135,0.2981,A
USW,Copper,Cu,Aluminum,Al,151.9,Anodized,1336.99,,26.91,689.76,254.9,,,87.8,13.4,17.35,,209.979,4.775,17.906,13.458,3.69,199.6,0.217,0.8097,2696.5,1754.7,58.3,85.5,False,39.763,94.063,24.68,83.57,5395,0.331,0.5695,B
RSW,Copper,Cu,Aluminum,Al,132.0,Nickel-plated,7663.93,,,1970.89,183.0,,,47.8,69.4,15.36,,892.97,6.0,28.274,6.5,7.863,235.9,0.697,0.1938,3306.5,2160.0,83.1,97.4,True,128.339,423.966,18.74,84.35,6921,0.244,0.5662,B
RSW,Nickel,Ni,Copper,Cu,165.3,Bare,5810.16,,,1328.78,136.3,,,102.4,48.0,15.08,,467.63,6.0,28.274,7.809,4.196,254.1,0.457,0.2328,4932.5,3232.1,86.1,116.3,True,88.09,228.779,10.75,90.12,7748,0.294,0.3858,A
Laser,Copper,Cu,Copper,Cu,153.1,Bare,1073.91,7.7672,,260.27,2317.5,44.125,99.876,66.7,24.1,9.09,24.3382,2212.364,6.0,28.274,0.576,10.458,322.7,1.147,0.4287,4564.7,2976.0,87.5,102.6,True,28.632,829.989,11.13,84.25,9058,0.176,0.5973,B
USW,Aluminum,Al,Aluminum,Al,35.3,Bare,2137.89,,49.52,925.34,120.0,,,13.2,66.3,12.03,,190.23,5.488,23.653,7.347,2.291,143.5,0.326,0.2574,4897.2,3177.0,84.3,89.5,True,76.887,146.781,9.82,100.0,10258,0.239,0.3551,A
RSW,Aluminum,Al,Aluminum,Al,144.8,Nickel-plated,3024.62,,,1225.58,152.8,,,86.5,35.3,7.67,,324.676,6.0,28.274,7.199,3.398,223.4,0.367,0.08,5180.1,3312.6,77.2,80.6,True,159.723,170.948,10.9,95.02,8789,0.172,0.3955,A
Laser,Nickel,Ni,Copper,Cu,203.2,Oxide,271.61,,,936.43,2031.0,110.382,,5.9,32.1,4.27,2.4606,330.984,5.086,20.313,9.617,2.424,135.4,0.322,0.3108,4115.7,2682.8,76.3,111.3,True,219.156,146.707,15.99,99.06,9188,0.279,0.4256,B
RSW,StainlessSteel,SS304,Nickel,Ni,111.1,Nickel-plated,6130.67,,,1498.43,298.6,,,61.3,24.7,12.31,,1091.796,6.0,28.274,6.625,11.991,609.5,2.544,0.1227,3804.9,2494.4,73.1,130.1,True,121.726,967.838,19.11,80.72,9152,0.32,0.833,B
USW,Copper,Cu,Copper,Cu,150.9,Nickel-plated,1145.25,,40.49,476.66,363.2,,,57.4,57.8,21.95,,287.713,4.834,18.35,9.976,2.042,167.9,0.212,0.3996,4264.5,2744.0,74.0,92.3,True,21.716,102.527,13.18,99.25,9651,0.207,0.3841,A
Laser,StainlessSteel,SS304,Nickel,Ni,171.0,Nickel-plated,1612.28,3.0042,,175.95,497.4,10.155,264.751,108.4,48.6,6.76,158.7675,639.402,6.0,28.274,3.212,6.396,407.9,1.207,0.2374,4386.1,2844.2,91.1,131.2,True,26.023,442.554,11.52,86.58,9622,0.186,0.3849,B
RSW,Copper,Cu,Aluminum,Al,193.3,Bare,6732.8,,,1204.96,420.3,,,77.2,72.3,4.71,,1747.914,6.0,28.274,7.133,12.0,329.3,1.1,0.0916,3332.9,2147.6,68.3,100.0,True,255.812,700.669,23.15,72.32,7302,0.299,0.7985,C
Laser,Aluminum,Al,Aluminum,Al,96.1,Carbon-coated,772.55,,,316.1,2307.2,80.214,,100.1,13.9,6.27,9.6311,1069.448,6.0,28.274,5.102,8.723,370.2,1.179,0.3912,3431.7,2227.0,82.9,84.7,True,50.415,655.768,13.68,83.49,9263,0.255,0.5871,B
Laser,Nickel,Ni,Copper,Cu,138.5,Anodized,1809.98,5.2287,,338.73,1042.5,35.009,63.99,-3.0,62.0,21.85,51.7006,1271.619,6.0,28.274,7.423,6.871,240.8,1.022,0.9882,3429.4,2218.2,72.9,117.1,True,15.506,570.832,21.5,86.29,6264,0.252,0.595,B
USW,Aluminum,Al,Aluminum,Al,187.6,Bare,1943.38,,28.5,481.99,475.9,,,111.5,24.3,12.31,,578.073,6.0,28.274,5.568,4.947,275.9,0.534,0.3068,4454.7,2885.7,83.7,92.5,True,39.149,270.814,10.53,87.94,7605,0.212,0.4297,B
Laser,StainlessSteel,SS304,Nickel,Ni,156.0,Tin-plated,2102.02,7.3573,,269.58,2281.4,16.958,296.734,91.1,58.0,14.34,123.9576,4869.685,6.0,28.274,32.721,12.0,1200.0,3.5,0.3185,2488.4,1618.1,12.8,139.1,False,18.799,3302.973,35.42,62.02,6315,0.845,0.9844,C
Laser,Copper,Cu,Aluminum,Al,97.9,Bare,2410.5,,,329.36,1423.5,5.367,,6.5,71.6,17.55,449.1672,2058.863,6.0,28.274,5.258,12.0,317.2,1.467,0.4684,3337.2,2176.4,70.9,94.6,True,18.765,953.491,21.05,77.62,8521,0.308,0.7612,B
