technique,anode_material,anode_symbol,cathode_material,cathode_symbol,tab_thickness_um,surface_coating,power_W,pulse_energy_J,amplitude_um,force_N,weld_time_ms,speed_mm_s,pulse_frequency_Hz,preheat_temp_C,ambient_humidity_pct,clamp_area_mm2,linear_energy_density_J_per_mm,total_energy_input_J,nugget_diameter_mm,bond_area_mm2,porosity_pct,imc_thickness_um,peak_temp_C,haz_width_mm,contact_resistance_mOhm,tensile_shear_strength_N,peel_strength_N,visual_defect_score,microhardness_HV,forward_pass_fail,pressure_MPa,effective_energy_J,resistance_growth_pct_1000cyc,strength_retention_pct_1000cyc,cycles_to_failure,crack_growth_mm,delamination_probability,reliability_class
RSW,Copper,Cu,Aluminum,Al,216.3,Bare,2075.36,,,1390.15,105.4,,,53.1,59.7,15.66,,131.196,3.638,10.395,15.148,2.616,154.6,0.152,0.267,1682.6,1086.6,66.8,95.7,False,88.76,49.68,17.56,84.85,7848,0.317,0.5913,B
RSW,Copper,Cu,Aluminum,Al,181.9,Tin-plated,7019.54,,,1207.06,124.9,,,81.6,43.9,4.73,,558.815,6.0,28.274,7.306,6.081,225.0,0.416,0.1498,3604.4,2357.7,80.4,98.6,True,255.072,230.686,15.95,86.58,7424,0.22,0.5067,B
RSW,Nickel,Ni,Copper,Cu,105.4,Bare,3811.96,,,1029.43,216.1,,,2.6,45.8,8.01,,540.108,6.0,28.274,4.369,4.247,177.8,0.602,0.2295,5306.3,3442.2,88.2,113.0,True,128.59,316.146,7.77,98.1,9007,0.169,0.3046,A
USW,Aluminum,Al,Aluminum,Al,215.8,Nickel-plated,1296.63,,22.33,293.69,265.4,,,25.3,19.1,21.99,,203.31,4.173,13.679,9.736,0.838,135.6,0.204,0.3585,2291.7,1509.9,82.7,84.0,True,13.358,73.993,12.62,93.33,8663,0.297,0.3857,A
RSW,StainlessSteel,SS304,Nickel,Ni,241.7,Tin-plated,7680.32,,,417.25,372.0,,,48.1,66.6,10.07,,1751.67,6.0,28.274,7.949,12.0,655.9,2.865,0.1933,3687.6,2408.4,72.3,130.5,True,41.428,1093.86,15.48,80.72,8992,0.299,0.7953,B
Laser,Copper,Cu,Aluminum,Al,152.0,Oxide,2357.88,11.6527,,750.95,1256.8,88.631,249.493,59.8,60.8,22.62,26.6034,3239.473,6.0,28.274,16.153,12.0,480.9,2.162,0.7025,2520.4,1633.5,45.1,114.2,False,33.195,1430.803,37.48,68.85,6343,0.535,0.9464,C
RSW,StainlessSteel,SS304,Nickel,Ni,247.6,Bare,2271.16,,,1239.38,416.9,,,85.4,22.4,21.45,,597.022,6.0,28.274,5.05,4.686,349.5,1.017,0.3015,5434.0,3512.9,90.4,117.0,True,57.78,367.927,9.57,93.96,8863,0.205,0.3686,A
Laser,StainlessSteel,SS304,Nickel,Ni,181.7,Tin-plated,1384.83,2.4248,,929.61,2544.5,52.983,140.229,72.8,32.9,7.05,26.1374,2460.345,6.0,28.274,12.101,12.0,1004.4,3.5,0.1169,3324.0,2171.5,54.4,147.0,False,131.799,1777.861,16.98,71.5,7857,0.38,0.8723,C
Laser,StainlessSteel,SS304,Nickel,Ni,231.9,Bare,265.99,3.2547,,172.0,530.6,82.523,121.743,70.0,72.8,4.19,3.2232,168.763,4.783,17.969,13.605,2.474,211.1,0.354,0.3693,3528.4,2291.0,59.4,114.0,False,41.029,107.764,14.41,94.3,8686,0.331,0.5599,A
RSW,Copper,Cu,StainlessSteel,SS304,212.9,Nickel-plated,5843.03,,,1786.54,494.0,,,43.9,25.0,6.06,,1687.692,6.0,28.274,1.426,9.45,364.7,1.47,0.08,3865.2,2516.5,86.8,124.5,True,294.838,784.586,12.33,86.15,10258,0.234,0.524,B
Laser,Copper,Cu,Aluminum,Al,34.4,Bare,1488.54,9.7319,,735.2,253.7,16.763,82.312,-3.5,11.3,22.81,88.8005,307.914,6.0,28.274,8.366,3.972,133.4,0.375,0.3226,4762.7,3111.2,83.8,93.4,True,32.229,202.629,7.55,94.84,7267,0.249,0.4178,A
USW,Aluminum,Al,Aluminum,Al,128.5,Bare,2039.59,,58.84,889.52,331.7,,,95.6,56.9,4.64,,536.906,6.0,28.274,4.15,4.82,267.1,0.577,0.2602,4775.7,3135.5,91.5,86.9,True,191.702,296.745,8.6,90.66,8219,0.237,0.4128,A
RSW,StainlessSteel,SS304,Nickel,Ni,192.5,Anodized,3141.84,,,1681.32,458.7,,,89.5,43.6,23.74,,930.988,6.0,28.274,5.387,8.779,489.2,1.746,0.6771,3931.7,2532.7,79.2,119.1,True,70.827,654.283,18.09,84.54,8978,0.277,0.5633,B
USW,Copper,Cu,Aluminum,Al,116.5,Carbon-coated,1605.58,,58.3,216.76,204.3,,,51.4,70.0,16.49,,259.336,4.945,19.203,10.683,3.05,166.3,0.236,0.5539,3380.9,2231.3,72.4,94.9,True,13.147,107.466,12.13,89.63,6921,0.287,0.4381,B
Laser,Copper,Cu,Aluminum,Al,38.0,Bare,740.3,3.4172,,831.7,2816.1,117.83,40.536,88.5,46.2,17.43,6.2828,1406.908,6.0,28.274,6.424,12.0,394.2,1.436,0.4021,3283.0,2138.2,71.4,110.1,True,47.722,932.01,18.69,74.21,7323,0.322,0.7544,C
USW,Copper,Cu,Copper,Cu,112.6,Carbon-coated,1763.77,,55.46,993.89,238.1,,,18.1,48.3,14.68,,325.321,5.497,23.736,9.098,2.335,137.1,0.266,0.3103,5636.3,3691.7,84.9,104.4,True,67.709,144.955,5.18,100.0,10569,0.241,0.3913,A
RSW,Copper,Cu,Aluminum,Al,146.9,Tin-plated,1246.64,,,1737.16,458.3,,,24.6,34.7,16.86,,412.096,6.0,28.274,5.077,3.912,157.9,0.352,0.2002,5162.1,3373.7,94.1,91.4,True,103.054,187.246,12.98,97.59,7671,0.144,0.3469,A
RSW,Aluminum,Al,Aluminum,Al,165.9,Bare,3530.0,,,1411.51,497.9,,,40.5,42.4,6.97,,1234.513,6.0,28.274,5.609,7.756,298.6,1.107,0.1406,3366.5,2208.9,75.1,90.8,True,202.49,612.513,12.49,87.68,9248,0.252,0.553,B
Laser,Aluminum,Al,Aluminum,Al,148.3,Anodized,2274.15,,,542.43,1365.6,102.828,,29.3,65.8,18.94,22.1161,1863.403,6.0,28.274,9.856,10.977,373.0,1.628,0.9502,3013.5,1935.8,60.2,111.9,True,28.645,923.883,27.37,81.79,6441,0.416,0.7969,B
RSW,Copper,Cu,Copper,Cu,159.1,Oxide,2010.72,,,2365.18,380.4,,,52.9,57.3,24.9,,465.152,6.0,28.274,15.238,2.851,179.0,0.312,0.4567,5295.5,3424.2,62.6,102.7,False,94.981,180.414,20.79,94.35,8194,0.326,0.6484,B
RSW,Aluminum,Al,Aluminum,Al,36.6,Bare,1798.01,,,2484.63,492.5,,,10.6,59.2,9.02,,584.738,6.0,28.274,6.431,5.245,223.8,0.832,0.1321,4213.3,2726.8,83.5,80.8,True,275.396,448.689,7.83,91.35,8497,0.273,0.4452,A
Laser,Copper,Cu,Aluminum,Al,135.2,Carbon-coated,658.77,5.6304,,498.24,1098.4,13.744,293.187,87.7,11.8,15.84,47.9311,1159.473,6.0,28.274,1.503,10.102,300.5,0.852,0.3784,3710.0,2403.2,86.7,96.8,True,31.46,530.427,13.75,79.28,7889,0.193,0.5523,B
USW,Nickel,Ni,Aluminum,Al,212.3,Bare,871.46,,53.61,354.65,328.8,,,28.6,22.8,18.09,,219.029,4.907,18.915,7.876,1.594,151.0,0.271,0.4272,3819.4,2486.6,74.7,103.6,True,19.609,98.403,10.08,96.82,9150,0.208,0.2729,A
RSW,StainlessSteel,SS304,Nickel,Ni,74.8,Bare,1699.74,,,1191.36,295.4,,,97.8,79.2,9.4,,286.907,6.0,28.274,6.044,4.895,324.2,0.813,0.2165,5149.5,3366.7,90.5,118.6,True,126.748,288.0,13.12,89.92,8768,0.236,0.3891,B
RSW,Nickel,Ni,Copper,Cu,187.5,Nickel-plated,7168.43,,,1422.97,78.3,,,55.5,52.7,15.71,,342.257,5.73,25.789,7.142,2.927,188.0,0.34,0.1699,5241.5,3409.1,86.3,108.6,True,90.589,157.873,9.56,97.47,9411,0.201,0.3942,A
RSW,Aluminum,Al,Aluminum,Al,78.1,Nickel-plated,7353.38,,,1695.35,340.5,,,-6.0,18.2,12.32,,1796.48,6.0,28.274,7.956,12.0,406.1,2.045,0.1333,3228.0,2110.6,58.8,94.3,True,137.584,1172.745,20.89,78.01,8691,0.341,0.8002,B
RSW,Nickel,Ni,Copper,Cu,35.0,Bare,2783.39,,,814.95,91.7,,,86.4,49.2,7.61,,155.862,4.988,19.543,8.478,2.66,208.3,0.276,0.2841,3976.3,2616.2,76.1,105.2,True,107.062,118.54,10.39,90.22,9457,0.209,0.4274,A
USW,Copper,Cu,Aluminum,Al,58.1,Carbon-coated,1202.94,,43.18,219.08,438.8,,,100.2,14.6,13.28,,372.936,6.0,28.274,4.556,5.727,235.4,0.364,0.4293,4106.6,2673.4,90.4,97.5,True,16.497,195.389,8.18,84.05,7716,0.143,0.4424,B
Laser,Aluminum,Al,Aluminum,Al,187.6,Tin-plated,347.91,5.1445,,416.65,825.9,98.413,285.909,31.5,77.6,24.19,3.5352,658.349,6.0,28.274,9.061,3.659,194.6,0.526,0.3629,4801.0,3156.4,80.8,81.4,True,17.224,266.189,11.15,96.71,8401,0.276,0.4361,A
Laser,StainlessSteel,SS304,Nickel,Ni,150.6,Bare,1561.4,,,404.62,1361.8,11.362,,109.8,54.8,16.5,137.4277,1275.779,6.0,28.274,4.439,12.0,636.6,2.43,0.4786,4030.6,2623.0,77.5,130.4,True,24.524,922.834,17.62,77.64,9988,0.299,0.7379,B
USW,Copper,Cu,Aluminum,Al,98.1,Nickel-plated,737.18,,59.23,1066.88,526.5,,,2.7,75.2,15.52,,308.841,5.889,27.241,7.33,3.377,130.5,0.318,0.2121,4953.8,3204.6,82.7,93.8,True,68.732,163.326,13.16,94.75,7481,0.199,0.3642,A
USW,Nickel,Ni,Copper,Cu,230.5,Bare,2356.39,,44.67,1162.47,190.8,,,115.8,49.9,19.89,,321.329,5.693,25.453,6.338,3.19,241.8,0.3,0.261,5133.1,3318.6,80.7,98.5,True,58.455,133.396,9.95,93.15,10194,0.206,0.3219,A
USW,Copper,Cu,Copper,Cu,100.5,Bare,2273.87,,30.7,929.16,113.4,,,35.9,78.4,4.95,,164.384,4.232,14.068,14.398,1.411,141.1,0.178,0.2425,2710.9,1751.0,68.2,106.2,False,187.804,76.192,18.52,91.84,8956,0.323,0.5132,B
Laser,Aluminum,Al,Aluminum,Al,174.4,Nickel-plated,739.88,7.988,,815.55,2590.3,16.158,87.62,60.1,19.4,13.37,45.7906,1875.096,6.0,28.274,4.952,11.456,399.8,1.604,0.1913,3390.7,2204.8,82.7,94.3,True,61.01,909.341,15.77,77.95,8341,0.299,0.7298,B
USW,Aluminum,Al,Aluminum,Al,59.9,Nickel-plated,780.88,,46.13,1065.54,565.9,,,106.7,18.6,19.23,,319.466,6.0,28.274,2.273,4.348,258.0,0.454,0.2616,5169.5,3368.3,96.6,77.3,True,55.4,223.205,8.89,94.67,9974,0.165,0.321,A
USW,Copper,Cu,Aluminum,Al,240.6,Oxide,2579.29,,15.24,699.12,236.7,,,82.1,21.9,14.7,,336.531,5.384,22.764,10.803,3.633,199.9,0.255,0.5009,3719.9,2466.9,71.6,96.8,True,47.549,120.404,15.81,85.91,7004,0.225,0.5295,B
RSW,StainlessSteel,SS304,Nickel,Ni,227.0,Bare,1345.51,,,377.97,157.1,,,7.0,73.0,15.11,,133.876,4.643,16.934,12.748,1.009,134.8,0.283,0.5303,3094.9,2036.3,74.7,126.0,False,25.02,79.831,13.45,93.34,6941,0.301,0.4625,A
Laser,Copper,Cu,StainlessSteel,SS304,183.5,Nickel-plated,2653.29,11.8779,,260.95,610.8,108.957,20.884,110.7,45.9,10.55,24.3518,1033.022,6.0,28.274,6.508,7.177,340.8,0.923,0.3128,3477.0,2249.5,80.0,120.7,True,24.727,476.104,12.59,83.29,7656,0.316,0.5643,B
Laser,Copper,Cu,Aluminum,Al,77.5,Oxide,2263.49,,,404.7,665.1,7.114,,-7.3,14.4,10.47,318.1731,903.235,6.0,28.274,4.998,8.651,201.5,0.827,0.5358,3448.8,2226.7,83.7,102.2,True,38.671,513.162,16.54,83.87,7023,0.249,0.5739,B
RSW,StainlessSteel,SS304,Nickel,Ni,124.8,Bare,2411.28,,,1881.64,223.8,,,12.3,61.5,23.25,,381.11,6.0,28.274,3.308,4.432,255.5,0.904,0.2918,5802.8,3784.7,89.3,124.0,True,80.916,323.63,10.44,100.0,9950,0.144,0.31,A
USW,Nickel,Ni,Aluminum,Al,90.8,Nickel-plated,2459.43,,40.87,424.16,303.6,,,35.3,77.4,8.09,,517.938,6.0,28.274,3.723,4.851,248.6,0.806,0.1638,4977.1,3234.4,91.3,103.7,True,52.463,374.216,17.14,98.79,8376,0.171,0.3302,B
USW,Aluminum,Al,Aluminum,Al,66.9,Carbon-coated,2092.95,,53.36,431.74,191.3,,,-5.0,57.1,7.69,,305.503,6.0,28.274,4.281,2.904,142.0,0.428,0.3083,5944.3,3892.0,87.2,96.3,True,56.113,207.792,8.55,100.0,10564,0.163,0.3134,A
USW,Copper,Cu,Aluminum,Al,44.9,Nickel-plated,1185.67,,21.05,879.35,237.2,,,37.9,36.5,15.56,,164.148,4.752,17.736,9.223,2.534,152.4,0.234,0.2585,3325.5,2189.4,79.6,86.9,True,56.514,105.666,8.73,95.15,8563,0.214,0.3153,A
RSW,Copper,Cu,StainlessSteel,SS304,240.7,Bare,1070.02,,,1392.44,467.7,,,54.5,49.8,13.78,,355.994,5.786,26.295,8.133,2.566,190.1,0.355,0.2658,5410.5,3479.1,76.5,112.2,True,101.044,155.041,8.95,100.0,9000,0.212,0.3314,A
USW,Aluminum,Al,Aluminum,Al,193.6,Bare,2568.5,,25.65,306.85,580.1,,,51.6,68.3,11.3,,907.556,6.0,28.274,4.157,5.064,249.6,0.739,0.4198,4529.1,2943.9,86.0,94.9,True,27.154,393.407,12.66,94.08,9074,0.159,0.3619,A
RSW,Copper,Cu,Copper,Cu,35.2,Tin-plated,3142.23,,,1604.47,402.0,,,62.9,15.1,8.2,,789.13,6.0,28.274,5.547,6.384,246.3,0.681,0.1163,4388.5,2859.0,84.9,101.9,True,195.556,467.305,11.74,91.02,8349,0.218,0.4895,A
Laser,Copper,Cu,Copper,Cu,171.6,Nickel-plated,1080.2,,,273.77,1961.2,17.232,,105.8,53.2,7.62,62.6849,1271.089,6.0,28.274,4.608,7.022,291.1,0.693,0.2749,4183.5,2722.8,89.1,106.0,True,35.932,476.462,12.02,85.99,8302,0.204,0.4625,B
Laser,Copper,Cu,Copper,Cu,172.3,Bare,1093.31,,,282.44,1623.4,46.561,,28.3,51.5,11.12,23.4812,1064.923,6.0,28.274,4.707,4.891,192.1,0.554,0.4349,5542.4,3607.0,86.5,107.0,True,25.395,369.007,9.3,97.96,8715,0.147,0.3569,A
USW,Nickel,Ni,Copper,Cu,106.5,Bare,2057.11,,25.88,748.75,149.6,,,112.4,76.4,14.51,,187.804,4.759,17.79,10.112,3.125,231.9,0.261,0.3985,3317.8,2171.5,75.9,112.7,True,51.59,109.509,13.01,90.53,8199,0.27,0.4425,A
RSW,Nickel,Ni,Copper,Cu,239.6,Carbon-coated,4746.09,,,763.72,255.9,,,12.1,57.5,13.39,,778.047,6.0,28.274,6.237,4.14,187.3,0.602,0.3635,5090.3,3316.3,79.5,109.5,True,57.054,316.316,8.56,95.58,7624,0.163,0.3451,A
RSW,Copper,Cu,Copper,Cu,36.5,Nickel-plated,4561.07,,,2387.63,343.3,,,28.6,30.9,17.2,,1106.395,6.0,28.274,5.986,7.665,248.9,0.918,0.1161,4037.0,2589.7,81.8,97.9,True,138.802,651.511,13.8,89.76,7817,0.215,0.5822,B
USW,Copper,Cu,Aluminum,Al,220.3,Nickel-plated,1675.51,,46.62,1175.04,487.6,,,77.1,64.2,6.18,,592.873,6.0,28.274,3.854,5.673,218.6,0.404,0.1638,4154.6,2677.8,91.8,91.5,True,190.059,222.371,13.02,87.37,8332,0.112,0.4011,B
USW,Copper,Cu,Copper,Cu,81.7,Anodized,1257.17,,39.53,360.27,442.5,,,27.4,18.1,15.78,,381.806,6.0,28.274,9.475,2.575,151.6,0.3,0.792,6500.0,4242.9,81.7,100.8,True,22.837,171.142,14.36,100.0,7918,0.28,0.3984,A
USW,Aluminum,Al,Aluminum,Al,93.6,Nickel-plated,966.9,,49.47,1112.16,568.3,,,48.5,68.4,6.83,,407.449,6.0,28.274,7.516,3.451,207.6,0.502,0.08,5125.6,3288.4,86.1,94.1,True,162.913,251.931,10.69,96.62,8466,0.221,0.3863,A
USW,StainlessSteel,SS304,Nickel,Ni,130.1,Nickel-plated,2590.85,,40.01,904.33,177.4,,,24.5,64.9,24.1,,316.646,6.0,28.274,8.146,3.612,239.7,0.754,0.2075,5760.3,3786.6,83.8,113.1,True,37.518,264.57,10.93,100.0,8418,0.247,0.4323,A
USW,Copper,Cu,Aluminum,Al,115.2,Nickel-plated,1141.25,,16.37,849.63,589.2,,,76.5,19.1,23.28,,374.973,6.0,28.274,5.808,4.854,209.9,0.353,0.2196,4506.5,2924.3,93.2,91.9,True,36.495,187.508,12.37,88.27,7194,0.152,0.4196,B
Laser,Copper,Cu,Aluminum,Al,51.1,Oxide,937.96,1.5315,,955.67,1908.6,103.095,205.148,21.7,76.9,14.74,9.098,1313.997,6.0,28.274,8.298,12.0,302.6,1.28,0.6096,3147.8,2063.6,66.7,94.7,True,64.829,824.91,30.17,78.41,6351,0.336,0.819,B
RSW,StainlessSteel,SS304,Nickel,Ni,246.9,Nickel-plated,7614.34,,,1761.72,329.7,,,11.2,49.8,20.18,,1442.69,6.0,28.274,5.446,10.622,522.7,2.347,0.283,3916.5,2530.8,84.0,132.4,True,87.29,890.361,17.16,82.55,8671,0.248,0.705,B
Laser,Nickel,Ni,Copper,Cu,119.9,Bare,959.49,2.6611,,207.6,104.8,25.769,237.282,74.4,60.4,11.91,37.2336,86.762,4.765,17.832,9.751,1.876,175.7,0.149,0.5406,3559.7,2352.0,69.5,117.4,True,17.431,41.922,16.36,96.22,8296,0.259,0.3474,B
Laser,Nickel,Ni,Copper,Cu,37.8,Carbon-coated,634.66,,,619.78,485.5,93.957,,4.7,52.9,14.92,6.7548,184.885,5.577,24.431,11.015,1.752,132.1,0.309,0.4315,4623.2,3015.5,69.1,112.5,True,41.55,138.956,11.05,93.93,9312,0.308,0.3737,A
Laser,Nickel,Ni,Copper,Cu,97.8,Bare,1215.8,3.6008,,651.06,2045.8,77.964,266.753,97.1,26.6,13.61,15.5945,2278.424,6.0,28.274,11.584,12.0,555.5,2.336,0.3138,3003.5,1943.3,57.7,122.6,True,47.825,1367.686,17.34,74.45,6471,0.426,0.8289,C
USW,Nickel,Ni,Aluminum,Al,216.5,Bare,768.9,,43.96,559.17,335.7,,,98.7,40.4,24.99,,183.486,4.572,16.42,11.213,2.324,216.3,0.242,0.56,3230.4,2098.3,71.4,104.2,True,22.372,83.576,14.4,89.88,9273,0.277,0.4831,B
Laser,Nickel,Ni,Copper,Cu,79.9,Oxide,752.66,10.601,,859.7,1560.7,81.491,171.957,-1.1,29.7,11.23,9.2361,1842.846,6.0,28.274,12.184,12.0,405.9,2.022,0.4978,2977.5,1919.4,55.4,120.3,False,76.531,1176.91,28.19,77.08,6743,0.405,0.8751,B
Laser,Copper,Cu,Copper,Cu,140.7,Bare,928.08,,,669.13,1278.9,62.356,,43.0,60.7,15.98,14.8837,712.174,6.0,28.274,7.899,4.155,191.2,0.454,0.4303,5666.3,3663.4,77.1,106.2,True,41.868,291.13,12.32,95.99,8214,0.17,0.441,A
RSW,Copper,Cu,Copper,Cu,44.9,Oxide,2056.86,,,535.47,113.6,,,18.2,42.7,17.49,,138.458,4.469,15.686,14.55,1.138,123.4,0.178,0.6696,2905.6,1855.8,60.3,102.5,False,30.609,76.102,19.2,93.97,7437,0.324,0.5074,B
USW,Copper,Cu,Aluminum,Al,167.0,Nickel-plated,1353.42,,30.91,492.41,516.7,,,80.6,30.9,14.79,,446.439,6.0,28.274,6.647,4.791,214.4,0.355,0.3148,4459.1,2911.1,82.9,97.4,True,33.303,189.275,7.71,90.73,6401,0.209,0.3805,A
RSW,Nickel,Ni,Copper,Cu,231.8,Tin-plated,1586.45,,,2207.19,96.2,,,22.9,30.1,15.4,,88.688,3.166,7.872,13.082,0.686,122.8,0.141,0.2427,1221.7,809.8,67.5,111.9,False,143.294,36.711,13.1,91.53,7279,0.314,0.4631,A
USW,Copper,Cu,Aluminum,Al,50.8,Nickel-plated,2042.5,,50.43,721.6,403.2,,,8.4,17.2,15.05,,615.096,6.0,28.274,3.46,6.649,187.9,0.643,0.1771,3563.2,2330.0,85.3,96.3,True,47.945,386.607,9.78,86.12,7909,0.17,0.4405,B
USW,Nickel,Ni,Copper,Cu,162.6,Oxide,2382.1,,33.8,327.51,525.6,,,113.3,15.8,4.34,,819.413,6.0,28.274,5.897,6.5,312.1,0.746,0.432,3611.2,2349.0,94.0,107.7,True,75.55,403.889,14.09,87.11,7595,0.217,0.5056,B
RSW,StainlessSteel,SS304,Nickel,Ni,155.9,Oxide,5621.84,,,2466.19,389.2,,,60.2,25.9,17.76,,1471.252,6.0,28.274,12.801,12.0,689.9,2.983,0.2804,3271.1,2086.0,53.7,142.0,False,138.888,1140.203,28.44,75.06,7698,0.504,0.8738,B
USW,Copper,Cu,Aluminum,Al,186.3,Bare,1009.02,,50.53,848.05,336.8,,,108.0,44.4,5.26,,253.98,5.071,20.197,8.16,4.04,222.0,0.231,0.2105,3417.1,2190.3,71.5,93.0,True,161.199,103.638,15.02,85.23,7090,0.243,0.3804,B
RSW,StainlessSteel,SS304,Nickel,Ni,224.6,Oxide,7512.44,,,520.92,348.7,,,-1.4,36.6,8.32,,1529.92,6.0,28.274,10.034,11.253,559.0,2.61,0.5255,3483.4,2289.4,68.7,137.9,True,62.605,993.861,25.59,79.09,7424,0.367,0.8256,B
USW,Copper,Cu,Aluminum,Al,230.1,Tin-plated,1414.37,,15.84,585.04,164.9,,,77.3,52.3,9.73,,129.354,3.494,9.585,14.48,2.282,178.3,0.149,0.3839,1617.2,1043.8,64.5,96.9,False,60.151,47.406,14.15,83.1,7452,0.29,0.5074,B
USW,Copper,Cu,Aluminum,Al,166.9,Tin-plated,1306.61,,53.73,858.48,470.9,,,93.0,46.8,19.75,,470.764,6.0,28.274,4.917,5.382,229.8,0.374,0.2626,4212.7,2725.5,85.2,98.7,True,43.462,202.287,13.09,84.66,8282,0.181,0.4682,B
USW,Copper,Cu,Aluminum,Al,76.2,Anodized,1981.7,,21.87,1149.9,559.8,,,88.0,19.2,8.55,,652.54,6.0,28.274,9.454,7.835,264.2,0.622,0.3713,3072.6,1975.7,72.0,97.4,True,134.483,372.486,22.83,78.78,6368,0.302,0.6498,B
RSW,Nickel,Ni,Copper,Cu,124.4,Bare,3117.53,,,954.43,373.4,,,100.8,62.9,21.05,,758.317,6.0,28.274,8.182,6.342,303.4,0.769,0.298,3495.4,2290.0,80.1,117.6,True,45.349,417.776,13.43,84.46,6993,0.276,0.5246,B
Laser,Copper,Cu,StainlessSteel,SS304,157.2,Bare,1492.14,1.4921,,285.57,2417.1,77.91,123.521,5.6,78.8,21.11,19.1521,2342.194,6.0,28.274,7.723,12.0,404.6,1.941,0.4931,3374.2,2224.2,70.0,122.5,True,13.528,1050.507,21.16,79.21,7304,0.359,0.7821,B
USW,Copper,Cu,Copper,Cu,120.0,Oxide,1364.74,,23.08,395.48,422.7,,,45.4,42.7,10.66,,343.16,5.557,24.251,8.328,2.268,165.3,0.272,0.7097,5932.1,3862.0,74.9,106.3,True,37.108,149.381,11.88,100.0,9029,0.222,0.3322,A
RSW,StainlessSteel,SS304,Nickel,Ni,31.8,Oxide,7069.33,,,863.5,123.4,,,118.2,67.0,23.59,,614.003,6.0,28.274,7.213,9.789,554.0,1.94,0.5667,3759.2,2471.7,70.2,129.6,True,36.611,730.477,17.94,79.68,8408,0.376,0.7205,B
USW,Aluminum,Al,Aluminum,Al,81.4,Nickel-plated,713.92,,49.69,1086.45,455.8,,,17.7,77.2,15.53,,241.677,5.889,27.24,9.436,2.473,150.6,0.341,0.2146,5216.4,3389.2,76.8,93.1,True,69.953,155.913,14.41,100.0,8939,0.163,0.3723,A
RSW,Copper,Cu,StainlessSteel,SS304,81.4,Bare,7738.72,,,1288.36,483.1,,,45.3,33.2,11.56,,2538.885,6.0,28.274,16.42,12.0,644.6,3.148,0.2121,2603.8,1693.3,53.2,135.9,False,111.425,1731.449,23.1,74.85,7704,0.516,0.9204,C
USW,Nickel,Ni,Copper,Cu,119.3,Tin-plated,1151.55,,52.14,391.3,460.7,,,91.4,34.9,13.39,,401.197,6.0,28.274,8.036,3.772,239.2,0.434,0.3354,5153.9,3344.3,82.1,116.6,True,29.216,214.609,10.97,93.7,7570,0.258,0.4075,A
Laser,Copper,Cu,Copper,Cu,205.6,Tin-plated,2436.97,,,985.71,2667.4,63.411,,-9.6,33.3,16.26,38.4316,3900.263,6.0,28.274,10.336,12.0,348.3,1.802,0.1521,3618.5,2363.1,53.5,115.1,True,60.623,1339.391,18.99,76.81,8051,0.432,0.9052,B
USW,StainlessSteel,SS304,Nickel,Ni,87.6,Bare,1425.18,,41.98,205.7,480.2,,,98.3,18.8,4.69,,479.029,6.0,28.274,3.621,6.868,405.8,1.25,0.3671,4063.1,2636.8,89.1,121.3,True,43.822,459.439,9.25,87.93,9475,0.216,0.4616,B
RSW,Copper,Cu,StainlessSteel,SS304,177.7,Nickel-plated,3548.99,,,2292.22,316.5,,,37.2,27.5,15.35,,794.467,6.0,28.274,6.942,5.215,245.9,0.795,0.08,4323.2,2835.6,80.4,111.8,True,149.289,403.679,8.62,92.76,8022,0.235,0.4359,A
USW,Copper,Cu,Copper,Cu,125.4,Carbon-coated,2380.05,,42.09,1052.07,532.9,,,6.3,46.1,9.61,,888.437,6.0,28.274,8.449,4.688,172.3,0.569,0.2342,5236.7,3411.7,75.1,108.3,True,109.519,380.279,12.91,92.74,7974,0.262,0.5197,A
Laser,Copper,Cu,Aluminum,Al,132.6,Oxide,1408.28,10.3436,,765.54,842.3,7.145,20.905,6.3,21.8,13.32,197.0933,784.543,6.0,28.274,6.905,6.773,182.3,0.621,0.4766,3269.1,2126.2,81.5,103.3,True,57.464,371.874,14.81,86.64,6396,0.3,0.5616,B
RSW,Nickel,Ni,Copper,Cu,80.5,Bare,4493.0,,,1387.63,219.2,,,63.5,56.4,21.66,,604.402,6.0,28.274,2.001,5.423,257.2,0.715,0.3051,4783.1,3118.3,87.8,108.7,True,64.07,385.098,9.58,95.04,8669,0.154,0.3891,A
USW,Copper,Cu,Aluminum,Al,174.4,Tin-plated,1192.08,,33.87,879.72,224.2,,,117.2,55.4,11.66,,174.981,4.177,13.701,12.146,3.719,224.2,0.187,0.2934,2169.9,1377.3,73.3,93.0,False,75.459,73.682,15.65,81.48,5736,0.28,0.4803,B
Laser,Nickel,Ni,Copper,Cu,160.5,Tin-plated,928.74,,,168.13,1017.8,87.334,,84.4,63.2,12.98,10.6344,567.155,6.0,28.274,8.425,4.391,237.3,0.465,0.3773,4705.5,3054.1,81.1,108.5,True,12.954,233.503,12.35,91.09,7753,0.234,0.4193,A
Laser,Copper,Cu,Aluminum,Al,163.8,Bare,681.51,,,791.62,1149.2,62.551,,119.6,13.7,13.27,10.8954,469.928,6.0,28.274,9.155,5.873,256.8,0.376,0.3133,3559.7,2272.4,75.9,94.3,True,59.633,203.648,15.54,81.23,6592,0.254,0.5768,B
